brand,model,network_technology,2G_bands,3G_bands,4G_bands,network_speed,GPRS,EDGE,announced,status,dimentions,weight_g,weight_oz,SIM,display_type,display_resolution,display_size,OS,CPU,Chipset,GPU,memory_card,internal_memory,RAM,primary_camera,secondary_camera,loud_speaker,audio_jack,WLAN,bluetooth,GPS,NFC,radio,USB,sensors,battery,colors,approx_price_EUR,img_url
Samsung,,GSM,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,Yes,Yes,2012  August,,109.2 x 63.5 x 12.7 mm (4.30 x 2.5 x 0.5 in),,3.21,Dual SIM (Mini-SIM| dual stand-by),TFT  256K colors,2.2 inches (~21.6% screen-to-body ratio),,,256 MHz,,,microSD  up to 32 GB (dedicated slot),20 MB,,VGA,No,Yes,,No,3.0| A2DP,,,FM radio,microUSB,,,,,http://cdn2.gsmarena.com/vv/bigpic/samsung-gt-e2262.jpg
Samsung,M3200 Beat s,,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,Class 10,2008  September. Released 2008  October,,,101.0,,Mini-SIM,TFT  256K colors,2.0 inches (~27.4% screen-to-body ratio),,,,,,microSD  up to 8 GB (dedicated slot),,,2 MP,No,Yes with stereo speakers,Yes,No,2.0| A2DP,No,,Stereo FM radio| RDS| recording,2,Accelerometer,,,140.0,
ZTE,Grand S Pro,,CDMA 800 / 1900 ,,LTE band 2(1900)| 4(1700/2100)| 5(850)| 12(700)| 17(700),LTE  EV-DO Rev.A 3.1 Mbps,No,No,,Available. Released 2014  June,,155.4,,Yes,IPS LCD capacitive touchscreen  16M colors,5.0 inches (~68.2% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Android 4.3 (Jelly Bean),,,Adreno 330,microSD  up to 32 GB (dedicated slot),8 GB,2 GB RAM,13 MP| autofocus| LED flash,2 MP,Yes,Yes,,4.0| A2DP,Yes with A-GPS,Yes,To be confirmed,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 2300 mAh battery,Black/White,,
Celkon,,GSM / HSPA,GSM 900 / 1800 - SIM 1 & SIM 2,HSDPA 2100 ,,HSPA,Yes,Yes,,Available. Released 2014,136.5 x 68 x 7.9 mm (5.37 x 2.68 x 0.31 in),130.0,,Dual SIM (Mini-SIM),,4.5 inches (~60.1% screen-to-body ratio),540 x 960 pixels (~245 ppi pixel density),Android 4.4.2 (KitKat),,,,,16 GB,1 GB RAM,8 MP,,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,Yes,Yes,,FM radio,microUSB 2.0,Accelerometer| proximity,,,100.0,http://cdn2.gsmarena.com/vv/bigpic/celkon-q455.jpg
Asus,Zenfone 3 Ultra ZU680KL,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 900 / 1900 / 2100 / 800,,,Yes,Yes,,,186.4 x 93.9 x 6.8 mm (7.34 x 3.70 x 0.27 in),233.0,,,IPS LCD capacitive touchscreen  16M colors,6.8 inches (~72.8% screen-to-body ratio),,Android 6.0.1 (Marshmallow),Octa-core (4x1.8 GHz Cortex-A72 & 4x1.4 GHz Cortex-A53),,Adreno 510,,32/64/128 GB,,23 MP| f/2.0| laser/phase detection autofocus| OIS (4-axis)| dual-LED (dual tone) flash,8 MP| f/2.0| 1080p,,Yes,,4.2| A2DP| EDR| LE,,,FM radio,,,,,700.0,http://cdn2.gsmarena.com/vv/bigpic/asus-zenfone-3-ultra-zu680kl.jpg
,Mix Walkman,GSM,GSM 850 / 900 / 1800 / 1900 - WT13i,,,,,Up to 200 kbps,2011  June. Released 2011  August,Discontinued,95.8 x 52.8 x 14.3 mm (3.77 x 2.08 x 0.56 in),,3.1,Mini-SIM,TFT capacitive touchscreen  256K colors,3.0 inches (~50.6% screen-to-body ratio),240 x 400 pixels (~155 ppi pixel density),,,,,,,,,No,Yes,Yes,,2.1| A2DP,No,,Stereo FM radio| RDS,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 1000 mAh battery,Black with pink cloud band| Black with pink band| Black with green bird band| Black with green band,70.0,http://cdn2.gsmarena.com/vv/bigpic/sony-ericsson-mix-walkman.jpg
Sony Ericsson,S312,GSM,GSM 900 / 1800 ,,,,Class 10,Class 10,2009  April. Released 2009  June,Discontinued,,,2.82,Mini-SIM,TFT  256K colors,2.0 inches (~27.4% screen-to-body ratio),176 x 220 pixels (~141 ppi pixel density),,,,,Memory Stick Micro (M2)  up to 4 GB,15 MB,,,No,Yes,No,No,2.0| A2DP,,,FM radio| RDS,Yes,,Removable Li-Po 930 mAh battery (BST-38),Dawn Blue| Honey Silver,80.0,http://cdn2.gsmarena.com/vv/bigpic/se-s312.jpg
,,GSM,GSM 900 / 1800 ,,,,No,No,4Q 2001,Discontinued,113 x 44 x 21 mm (4.45 x 1.73 x 0.83 in),,,,Grayscale graphic  4 shades,,96 x 92 pixels| 6 lines,,,,,No,,,,,Yes,No,,No,No,,No,,,Removable Li-Ion battery,,,http://cdn2.gsmarena.com/vv/bigpic/soj7.gif
BLU,,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,No,,Discontinued,,104.0,3.67,Dual SIM (Mini-SIM),,2.0 inches,,,,,,microSD  up to 2 GB (dedicated slot),,,VGA| LED flash,No,Yes,No,No,2,No,,Stereo FM radio,,,,Black| White| Red,,http://cdn2.gsmarena.com/vv/bigpic/blu-texting2go.jpg
Posh,Primo Plus C353,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,HSPA 21.1/5.76 Mbps,Yes,Yes,2015  May,Available. Released 2015  August,116 x 63 x 10.4 mm (4.57 x 2.48 x 0.41 in),,,Dual SIM (Mini-SIM| dual stand-by),Touchscreen,3.5 inches (~49.9% screen-to-body ratio),,Android 4.4.2 (KitKat),,Spreadtrum SC7715,,microSD  up to 32 GB,512 MB,256 MB RAM,VGA,,Yes with stereo speakers,Yes,Wi-Fi 802.11 b/g/n| hotspot,2.1| EDR,,,FM radio,microUSB 2.0,Accelerometer,Li-Po 1300 mAh battery,Black| White| Blue| Pink| Yellow,,
,GSmart Arty A3,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,,HSPA 21.1/5.76 Mbps,Yes,Yes,2014  July,Available. Released 2014  July,145 x 73.2 x 9.4 mm (5.71 x 2.88 x 0.37 in),165.0,5.82,Dual SIM (Mini-SIM),,5.0 inches (~64.9% screen-to-body ratio),,Android 4.4.2 (KitKat),Quad-core 1.3 GHz Cortex-A7,,,microSD  up to 32 GB (dedicated slot),4 GB,1 GB RAM,8 MP| autofocus| LED flash,2 MP,,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 2000 mAh battery,Black,,
Philips,892,GSM,GSM 900 / 1800 ,,,,Class 10,Yes,,Cancelled,108 x 56 x 15 mm (4.25 x 2.20 x 0.59 in),101.0,3.56,Mini-SIM,TFT resistive touchscreen  256K colors,2.6 inches (~34.6% screen-to-body ratio),240 x 320 pixels (~154 ppi pixel density),,,,,microSD (dedicated slot),4 MB,,2 MP,No,Yes,No,No,2.0| A2DP,No,,No,miniUSB,,,Black,,
Huawei,Y6 (2017),GSM / HSPA / LTE,,HSDPA 850 / 900 / 1900 / 2100 ,,HSPA  LTE,Yes,Yes,2017  May,Coming soon. Exp. release 2017  July,143.8 x 72 x 8.4 mm (5.66 x 2.83 x 0.33 in),150.0,,Dual SIM,IPS LCD capacitive touchscreen  16M colors,5.0 inches (~66.6% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Android 6.0 (Marshmallow),Quad-core 1.4 GHz Cortex-A53,Mediatek MT6737T,,microSD  up to 128 GB,16 GB,2 GB RAM,13 MP| autofocus| dual-LED flash,,,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP| LE,Yes with A-GPS GLONASS,,FM radio,microUSB 2.0,Accelerometer| proximity| compass,,,150.0,
Samsung,R680 Repp,CDMA / EVDO,CDMA 800 / 1900 ,CDMA2000 1xEV-DO ,,,No,No,2011  November,Available. Released 2011  November,,105.0,,Mini-SIM,TFT capacitive touchscreen,,320 x 480 pixels (~180 ppi pixel density),Android 2.3 (Gingerbread),800 MHz,,,,,,,No,Yes,Yes,,3.0| A2DP,Yes,,No,,,Removable Li-Ion 1500 mAh battery,Wine Red,70.0,
,VS1,GSM,GSM 900 / 1800 / 1900 ,,,,Class 8,,2Q  2005,Discontinued,,125.0,4.41,Mini-SIM,65K colors,,,,,,,No,4 MB,,,,Yes,No,No,No,No,,No,,,Removable Li-Ion 920 mAh battery,Silver,,
,,GSM,GSM 900 / 1800 ,,,,Yes,No,2010. Released 2010,Discontinued,93 x 49 x 13.5 mm (3.66 x 1.93 x 0.53 in),,,Mini-SIM,TFT resistive touchscreen  65K colors,,,,,,,microSD  up to 8 GB (dedicated slot),,,1.3 MP,No,,No,No,Yes,No,,Stereo FM radio,Yes,,Removable Li-Ion battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/zte-sage-orange-lisbon.jpg
,OT-E801,GSM,GSM 900 / 1800 ,,,,No,No,,Discontinued,96.5 x 45 x 17.5 mm (3.80 x 1.77 x 0.69 in),,2.68,Mini-SIM,,,128 x 128 pixels,,,,,,,,,,,No,No,No,,,No,Yes,,,Soft Touch Black| Soft Touch Orange| Glossy White,,http://cdn2.gsmarena.com/vv/bigpic/alcatel-e801.gif
,Andy C5.5E2I,GSM / UMTS,GSM 850 / 900 / 1800 / 1900 ,,,HSPA 21.1/5.76 Mbps,Yes,Yes,2015  December,,154.5 x 79 x 9.2 mm (6.08 x 3.11 x 0.36 in),,4.52,Micro-SIM,,5.5 inches (~68.3% screen-to-body ratio),720 x 1280 pixels (~267 ppi pixel density),Android 4.4 (KitKat),Quad-core 1.3 GHz Cortex-A7,Mediatek MT6582M,Mali-400,microSD  up to 64 GB (dedicated slot),,512 MB RAM,8 MP| autofocus| LED flash,1.3 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.0| LE,Yes with A-GPS,,Stereo FM radio,microUSB 2.0,Accelerometer| proximity,,Blue| Gun Metal,,http://cdn2.gsmarena.com/vv/bigpic/niu-andy-c5.5e2i.jpg
alcatel,One Touch X'Pop,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA 7.2/5.76 Mbps,Yes,Yes,2013  January,Available. Released 2013  May,,,4.9,Mini-SIM,TFT capacitive touchscreen  16M colors,,540 x 960 pixels (~245 ppi pixel density),,,Mediatek MT6577,PowerVR SGX531u,microSD  up to 32 GB (dedicated slot),,512 MB RAM,5 MP| autofocus| LED flash,,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,,Stereo FM radio| RDS,microUSB 2.0,Accelerometer| proximity| compass,,,150.0,
,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,,,,Yes,,,Available. Released 2014  January,199 x 122.3 x 11.4 mm (7.83 x 4.81 x 0.45 in),323.0,11.39,,TFT capacitive touchscreen,,600 x 1024 pixels (~170 ppi pixel density),Android 4.2 (Jelly Bean),,Mediatek MT8312,,microSD  up to 32 GB (dedicated slot),,1 GB RAM,VGA,,Yes,Yes,Wi-Fi 802.11 b/g/n,Yes,,,No,microUSB 2.0,Accelerometer,Non-removable Li-Po 2955 mAh battery,Black/Red,130.0,http://cdn2.gsmarena.com/vv/bigpic/acer-iconia-b1-721.jpg
Nokia,,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,Class 10,,Discontinued,103 x 44 x 20 mm| 76 cc (4.06 x 1.73 x 0.79 in),,3.42,Mini-SIM,,,,,,,,,,,VGA,No,Yes,No,No,,No,,FM radio,Pop-Port,,Removable Li-Ion 850 mAh battery (BL-5C),,,
,,GSM / CDMA / HSPA / EVDO,CDMA 800 / 1900 ,CDMA2000 1xEV-DO ,,,,Yes,2011  February,Available. Released 2011  April,120.7 x 61.9 x 13.8 mm (4.75 x 2.44 x 0.54 in),198.0,6.98,Mini-SIM,,,480 x 800 pixels (~246 ppi pixel density),Android 2.2 (Froyo),,Qualcomm MSM7630,,microSD  up to 32 GB (dedicated slot),2 GB,512 MB RAM,5 MP| autofocus| LED flash,No,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,2.1| A2DP| EDR,Yes with A-GPS,,,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 1400 mAh battery,Black,160.0,http://cdn2.gsmarena.com/vv/bigpic/htc-merge-uscellular.jpg
Sony,,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 ,,,Up to 107 kbps,,,Available. Released 2015  June,254 x 167 x 6.1 mm (10.0 x 6.57 x 0.24 in),,13.86,Nano-SIM,IPS LCD capacitive touchscreen  16M colors,10.1 inches (~69.7% screen-to-body ratio),2560 x 1600 pixels (~299 ppi pixel density),Android 5.0 (Lollipop)| 6.0 (Marshmallow)| planned upgrade to 7.0 (Nougat),,Qualcomm MSM8994 Snapdragon 810,Adreno 430,,,3 GB RAM,,5.1 MP,Yes with stereo speakers,Yes,,4.1| A2DP| LE| aptX,,Yes,FM radio| RDS,microUSB 2.0 (MHL 3.0 TV-out),,Non-removable Li-Po 6000 mAh battery,Black| White,,http://cdn2.gsmarena.com/vv/bigpic/-sony-xperia-z4-tablet.jpg
Wiko,Rainbow,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 1900 / 2100 ,,HSPA 21.1/5.76 Mbps,Up to 107 kbps,Up to 296 kbps,,,146 x 74 x 9.3 mm (5.75 x 2.91 x 0.37 in),,,Dual SIM (Mini-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,,720 x 1280 pixels (~294 ppi pixel density),Android 4.4.2 (KitKat),,Mediatek MT6582,Mali-400MP2,microSD  up to 32 GB,4 GB,1 GB RAM,8 MP| autofocus| LED flash,2 MP,Yes with stereo speakers,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,,Removable Li-Po 2000 mAh battery,Black| White| Bleen| Yellow| Fuschia| Coral| Violet,,http://cdn2.gsmarena.com/vv/bigpic/wiko-rainbow.jpg
Micromax,Canvas Turbo Mini,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 2100 ,,HSPA 21.1/5.76 Mbps,Yes,Yes,2014  January,Available. Released 2014  January,,,,Dual SIM,,,720 x 1280 pixels (~312 ppi pixel density),Android 4.2.2 (Jelly Bean),Quad-core 1.3 GHz Cortex-A7,Mediatek MT6582,Mali-400MP2,microSD  up to 32 GB (dedicated slot),,1 GB RAM,,5 MP,,Yes,Yes| hotspot,4.0| A2DP,Yes with A-GPS,,,microUSB 2.0,Accelerometer| proximity| compass,,Black| White| Blue,170.0,
Nokia,Asha 230,GSM,GSM 850 / 900 / 1800 / 1900 - RM-987,,,,Up to 42.8 kbps,Up to 236.8 kbps,2014  February,,99.5 x 58.6 x 13.2 mm| 66.1 cc (3.92 x 2.31 x 0.52 in),89.3,3.14,,TFT capacitive touchscreen  256K colors,2.8 inches (~41.6% screen-to-body ratio),240 x 320 pixels (~143 ppi pixel density),Nokia Asha software platform 1.1.1| upgradable to 1.4,,,,microSD  up to 32 GB (dedicated slot),,,1.3 MP,No,Yes,Yes,No,3.0| A2DP,,,Stereo FM radio,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 1020 mAh battery (BL-5C),Bright Red| Yellow| Bright Green| White| Cyan| Black,60.0,http://cdn2.gsmarena.com/vv/bigpic/nokia-asha-230.jpg
Samsung,E1080T,GSM,GSM 900 / 1800 ,,,,Class 10,Class 10,2009  September. Released 2009  September,,107.4 x 45.5 x 13.6 mm (4.23 x 1.79 x 0.54 in),64.5,2.26,Mini-SIM,CSTN  65K colors,1.43 inches (~13.5% screen-to-body ratio),,,,,,No,1 MB,,,,Yes,No,,No,No,,No,No,,,Black,30.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-e1080t.jpg
Samsung,Galaxy S5 Active,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - all versions,,,,Class 33,Class 33,2014  May,Available. Released 2014  May,145.3 x 73.4 x 8.9 mm (5.72 x 2.89 x 0.35 in),170.1,6,,,5.1 inches (~67.2% screen-to-body ratio),1080 x 1920 pixels (~432 ppi pixel density),Android 4.4.2 (KitKat)| upgradable to 6.0.1 (Marshmallow),,Qualcomm Snapdragon 801,Adreno 330,,,2 GB RAM,16 MP| f/2.2| 31mm| autofocus| LED flash| ,,Yes,Yes,Wi-Fi 802.11 a/b/g/n/ac| dual-band| Wi-Fi Direct| hotspot,,Yes with A-GPS GLONASS,Yes,No,microUSB 2.0| USB Host,Accelerometer| gyro| proximity| compass| heart rate,Removable Li-Ion 2800 mAh battery,,,
Philips,,GSM,GSM 900 / 1800 ,,,,No,No,2007  April,Cancelled,101 x 44.5 x 12.2 mm (3.98 x 1.75 x 0.48 in),82.0,,Mini-SIM,TFT  256K colors,1.8 inches (~22.7% screen-to-body ratio),,,,,,microSD (dedicated slot),6 MB,,VGA,No,No,No,No,No,No,,,Yes,,Removable Li-Ion 620 mAh battery,Black,,
verykool,SL5560 Maverick Pro,GSM / HSPA / LTE,GSM 850 / 1900 / 900 - SIM 1 & SIM 2,,,HSPA 42.2/11.5 Mbps  LTE Cat4 150/50 Mbps,Yes,,,Available. Released 2017  February,153.5 x 78 x 10 mm (6.04 x 3.07 x 0.39 in),,6.31,Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,,,Android 6.0 (Marshmallow),Quad-core 1.3 GHz Cortex-A7,Mediatek MT6737,Mali-T720MP2,,16 GB,1 GB RAM,,,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,,Yes with A-GPS,,,microUSB 2.0,Fingerprint (rear-mounted)| accelerometer| proximity,Li-Po 3000 mAh battery,Blue| Gray,,http://cdn2.gsmarena.com/vv/bigpic/verykool-sl5560.jpg
,,GSM / HSPA,GSM 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA,Yes,Yes,,Available. Released 2011  Q2,116 x 49 x 11.3 mm (4.57 x 1.93 x 0.44 in),,2.96,Mini-SIM,,2.4 inches (~31.4% screen-to-body ratio),240 x 320 pixels (~167 ppi pixel density),,,,,,11 MB,,2 MP,No,Yes,,No,Yes,No,,FM radio,Yes,,Removable Li-Ion battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/zte-orange-atlanta.jpg
Samsung,,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - E700F| E700H| E700M,HSDPA 850 / 900 / 1900 / 2100 ,LTE band 1(2100)| 3(1800)| 5(850)| 7(2600)| 8(900)| 20(800) - E700F,,Yes,Yes,2015  January,,,141.0,4.97,Single SIM (Nano-SIM) or Dual SIM (Nano-SIM| dual stand-by),Super AMOLED capacitive touchscreen  16M colors,,720 x 1280 pixels (~267 ppi pixel density),Android 4.4.4 (KitKat)| upgradable to 5.1.1 (Lollipop),,Qualcomm MSM8916 Snapdragon 410,Adreno 306,,16 GB,2 GB RAM,,,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.0| A2DP,,,,microUSB 2.0,Accelerometer| proximity,,Black| White| Brown| Blue,230.0,
Nokia,E6,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1700 / 1900 / 2100 ,,,Class 33,Class 33,,,,133.0,,Mini-SIM,TFT capacitive touchscreen  16M colors,2.46 inches (~27.5% screen-to-body ratio),640 x 480 pixels (~325 ppi pixel density),,680 MHz ARM 11,,,microSD  up to 32 GB (dedicated slot),8 GB,256 MB RAM| 1 GB ROM,8 MP| fixed focus| dual-LED flash| ,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n,,Yes with A-GPS,,Stereo FM radio| RDS,,Accelerometer| proximity| compass,Removable Li-Po 1500 mAh battery (BP-4L),,140.0,
,Liquid Glow E330,GSM / HSPA,GSM 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA,Yes,Yes,,Available. Released 2012  August,117 x 58.5 x 11.5 mm (4.61 x 2.30 x 0.45 in),,,Mini-SIM,TFT capacitive touchscreen,3.7 inches (~56.9% screen-to-body ratio),,,,Qualcomm MSM7227A Snapdragon S1,,microSD  up to 32 GB (dedicated slot),1 GB,512 MB RAM,5 MP| autofocus| LED flash,No,Yes,Yes,,,Yes with A-GPS,Yes,FM radio,microUSB 2.0,,Removable Li-Ion 1300 mAh battery,Black| White| Pink,120.0,
Microsoft,Lumia 640 XL LTE,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 2100 ,,HSPA 42.2/5.76 Mbps  LTE Cat4 150/50 Mbps,Yes,Yes,2015  March,,,171.0,6.03,Micro-SIM,IPS LCD capacitive touchscreen  16M colors,5.7 inches (~69.1% screen-to-body ratio),,,Quad-core 1.2 GHz Cortex-A7,,Adreno 305,,8 GB,1 GB RAM,13 MP| f/2.0| 28mm| Carl Zeiss optics| autofocus| LED flash,5 MP| 1080p,Yes,Yes,Wi-Fi 802.11 b/g/n| DLNA| hotspot,,Yes with A-GPS GLONASS BDS,,FM radio,microUSB 2.0,Accelerometer| proximity| compass| sensor core,,,200.0,http://cdn2.gsmarena.com/vv/bigpic/nokia-lumia-640-xl-4g.jpg
Dell,Aero,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,Class 10,,Discontinued,122 x 57.9 x 11.7 mm| 68.6 cc (4.80 x 2.28 x 0.46 in),104.0,,Mini-SIM,,,360 x 640 pixels (~210 ppi pixel density),Android 1.5 (Cupcake),Marvell PXA310 624 MHz,,,microSD  up to 32 GB (dedicated slot)  2 GB included,,,5 MP| autofocus| LED flash,No,Yes,No,Wi-Fi 802.11 b/g,2.0| A2DP,Yes with A-GPS,,No,,Accelerometer| proximity,Removable Li-Ion 1000 mAh battery,Black,230.0,
,,GSM / UMTS,GSM 850 / 900 / 1800 / 1900 ,,,Yes  384 kbps,Class 32,,,Discontinued,,,,Mini-SIM,TFT  16M colors,2.2 inches (~29.1% screen-to-body ratio),,,220 MHz Dual ARM 9,,,microSD  up to 2 GB (dedicated slot),50 MB,64 MB RAM,2 MP,No,,No,Wi-Fi 802.11b/g| VoIP over WLAN,1.2,No,,No,,,Removable Li-Ion 950 mAh battery (BL-5F),Red| Mocca| Black| Full Black| Bronze Black| Pink| Plum| White,130.0,http://cdn2.gsmarena.com/vv/bigpic/nokia-e65.gif
,,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,,Discontinued,102.5 x 44 x 15.5 mm (4.04 x 1.73 x 0.61 in),85.0,3,Mini-SIM,CSTN  65K colors,1.8 inches (~22.6% screen-to-body ratio),,,,,,No,4 MB,,VGA,No,No,No,No,No,No,,No,No,,,Black| Red,,http://cdn2.gsmarena.com/vv/bigpic/alcatel-ot-c560.gif
alcatel,OT-708 One Touch MINI,GSM,GSM 850 / 1900 ,,,,Class 10,No,2009  June. Released 2009,Discontinued,96 x 52.4 x 14.6 mm (3.78 x 2.06 x 0.57 in),82.0,,Mini-SIM,,,240 x 320 pixels (~167 ppi pixel density),,,,,microSD  up to 4 GB (dedicated slot),5 MB,,1.3 MP,,Yes,No,,2.0| A2DP,No,,FM radio| RDS,,,Removable Li-Ion 750 mAh battery,,130.0,
Samsung,,GSM,GSM 900 / 1800 / 1900 ,,,,,,,Discontinued,86 x 54 x 8.9 mm (3.39 x 2.13 x 0.35 in),,,Mini-SIM,TFT  256K colors,,,,,,,microSD (dedicated slot),80 MB,,2 MP| LED flash,No,Yes,,No,,No,,,Yes,,Removable Li-Po 550 mAh battery,Silver,,http://cdn2.gsmarena.com/vv/bigpic/samsung-p310.gif
BlackBerry,,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1700(AWS) / 1900 / 2100 - USA| EMEA,LTE band 1(2100)| 2(1900)| 3(1800)| 4(1700/2100)| 5(850)| 7(2600)| 12(700)| 17(700)| 20(800)| 29(700) - USA,HSPA 42.2/5.76 Mbps  LTE Cat6 300/50 Mbps,Yes,Yes,,,153.9 x 75.4 x 7 mm (6.06 x 2.97 x 0.28 in),165.0,,,AMOLED capacitive touchscreen  16M colors,5.5 inches (~71.9% screen-to-body ratio),1440 x 2560 pixels (~534 ppi pixel density),Android 6.0 (Marshmallow),Quad-core (2x2.15 GHz Kryo & 2x1.6 GHz Kryo),Qualcomm MSM8996 Snapdragon 820,,microSD  up to 256 GB (dedicated slot),32 GB,4 GB RAM,,,Yes with stereo speakers,Yes,Wi-Fi 802.11 a/b/g/n/ac| dual-band| WiFi Direct| hotspot,,,Yes,No,2.0| Type-C 1.0 reversible connector| USB On-The-Go,,,Black,,
,,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,2005,Discontinued,,106.0,,Mini-SIM,,,,,,,,miniSD,,,1 MP,No,,No,No,No,No,,No,No,,Removable Li-Ion 700 mAh battery,White,,http://cdn2.gsmarena.com/vv/bigpic/gigabyte-snoopy.gif
HP,,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,Class 10,2005  2Q,Discontinued,118 x 71 x 18 mm (4.65 x 2.80 x 0.71 in),165.0,,Mini-SIM,,,240 x 240 pixels (~113 ppi pixel density),Microsoft Windows Mobile 2003 SE PocketPC Phone Edition,Intel PXA270 312 MHz,,,SDIO/MMC + miniSD,64 MB ROM,64 MB RAM,1.3 MP| LED flash,No,,No,No,,,,No,,,,,280.0,http://cdn2.gsmarena.com/vv/bigpic/hp-hw6515.gif
,,GSM,GSM 900 / 1800 ,,,,Class 8,,,Discontinued,65 x 37 x 22 mm (2.56 x 1.46 x 0.87 in),59.0,2.08,,4096 colors,,-,,,,,No,,,,,No,No,No,No,No,,No,,,Removable Li-Ion battery,,,http://cdn2.gsmarena.com/vv/bigpic/mac160.gif
Samsung,E2550 Monte Slider,GSM,GSM 900 / 1800 ,,,,Yes,Yes,,Discontinued,,87.7,3.07,Mini-SIM,TFT  256K colors,,128 x 160 pixels (~102 ppi pixel density),,,,,microSD  up to 8 GB (dedicated slot),,,1.3 MP,,Yes,No,No,2.1| A2DP,No,,,2,,,Black,,
,Motocubo A45,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,Class 10,2009  October. Released 2009  October,Discontinued,82 x 61.5 x 16.6 mm (3.23 x 2.42 x 0.65 in),110.0,3.88,Mini-SIM,TFT  256K colors,2.5 inches (~38.4% screen-to-body ratio),,,,,,microSD  up to 32 GB (dedicated slot)  2 GB included,32 MB,,2 MP,No,Yes,Yes,No,2.0| A2DP,No,,Stereo FM radio| RDS| recording,microUSB 2.0,,Removable Li-Ion 930 mAh battery (BN60),,100.0,http://cdn2.gsmarena.com/vv/bigpic/motorola-a45.jpg
verykool,,,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1700 / 1900 / 2100 ,LTE band 2(1900)| 4(1700/2100)| 17(700),,Yes,Yes,2014  September,Available. Released 2014  September,,140.0,4.94,Yes,IPS LCD capacitive touchscreen  16M colors,,480 x 854 pixels (~196 ppi pixel density),Android 4.4.2 (KitKat),Quad-core 1.2 GHz,,,,4 GB,1 GB RAM,,2 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,,FM radio,,Accelerometer| proximity,Removable Li-Ion 2000 mAh battery,,180.0,http://cdn2.gsmarena.com/vv/bigpic/verykool-sl500.jpg
