restaurant_name,cuisine,area,rating,cost_for_two,online_order,book_table,votes,phone,address
Thai Paradise,French,Whitefield,4.6,1000.0,,Yes,3136.0,7900464612.0,8 Brigade Road Bangalore
,Continental,,3.4,,Yes,No,2785.0,3701946640.0,1 Koramangala Bangalore
Burger Palace,Fast Food,,,700.0,No,No,4052.0,4016497571.0,28 Whitefield Bangalore
Noodle Bar,Japanese,Whitefield,,,Yes,No,2874.0,,76 Indiranagar Bangalore
Mexican Fiesta,Mediterranean,,3.4,1500.0,Yes,No,2727.0,,80 MG Road Bangalore
Coffee Corner,Mexican,,4.1,1500.0,Yes,No,,3735408598.0,2 MG Road Bangalore
Coffee Corner,,Brigade Road,,700.0,No,Yes,,,47 Brigade Road Bangalore
,Continental,Marathahalli,4.6,,Yes,Yes,624.0,1312860944.0,91 HSR Layout Bangalore
Coffee Corner,,,3.8,500.0,No,Yes,1425.0,3892697196.0,
,Indian,HSR Layout,4.0,,No,No,1029.0,4332631523.0,93 JP Nagar Bangalore
Ice Cream Parlor,Italian,Koramangala,4.2,700.0,Yes,No,2292.0,7573293658.0,
Bakery Sweet,,,,1500.0,No,,4080.0,,44 Brigade Road Bangalore
Coffee Corner,Thai,Indiranagar,,500.0,,,1421.0,,
,Korean,Marathahalli,4.6,1000.0,Yes,No,,5843178555.0,58 HSR Layout Bangalore
Bakery Sweet,,BTM Layout,3.2,700.0,Yes,Yes,2295.0,,7 BTM Layout Bangalore
Ice Cream Parlor,,Marathahalli,4.3,700.0,,No,,7900409792.0,7 HSR Layout Bangalore
,Japanese,,3.3,1000.0,No,,4181.0,,69 Whitefield Bangalore
Burger Palace,Italian,Indiranagar,4.6,,,,3700.0,6049521325.0,24 Brigade Road Bangalore
,Mediterranean,,4.0,,No,,,2490638979.0,
Steak House,,,3.4,,,,,8957601893.0,45 Whitefield Bangalore
Burger Palace,Japanese,BTM Layout,3.1,700.0,Yes,Yes,2461.0,,24 Koramangala Bangalore
,Mexican,Indiranagar,,1000.0,No,No,,7352035846.0,55 Whitefield Bangalore
BBQ Junction,Fast Food,HSR Layout,3.7,300.0,Yes,,3692.0,,79 Brigade Road Bangalore
,French,HSR Layout,4.4,300.0,No,Yes,484.0,,76 Marathahalli Bangalore
,Korean,,4.0,,,,,515368095.0,63 Brigade Road Bangalore
,Mediterranean,HSR Layout,4.4,2000.0,,Yes,2664.0,,20 Koramangala Bangalore
,Fast Food,Whitefield,4.3,2000.0,Yes,No,1022.0,2699431828.0,87 JP Nagar Bangalore
Coffee Corner,,Indiranagar,,1000.0,No,,3242.0,4199135469.0,
,Japanese,,3.9,,Yes,,1841.0,,36 Koramangala Bangalore
Taco Bell,,Indiranagar,4.0,1500.0,,No,1483.0,,72 HSR Layout Bangalore
,Continental,Whitefield,4.7,2000.0,Yes,No,2255.0,,57 BTM Layout Bangalore
Ice Cream Parlor,,Koramangala,4.0,500.0,No,No,,4583483182.0,92 HSR Layout Bangalore
Thai Paradise,Continental,Koramangala,3.9,,,Yes,4825.0,,65 Brigade Road Bangalore
Vegan Heaven,,Marathahalli,3.7,1000.0,,Yes,,8726915081.0,30 Brigade Road Bangalore
Noodle Bar,,BTM Layout,3.6,,Yes,Yes,2024.0,2627670638.0,
Fried Chicken Co,,BTM Layout,4.6,2000.0,No,Yes,,2293048856.0,38 Brigade Road Bangalore
Coffee Corner,Indian,,3.5,500.0,No,Yes,1842.0,8047152868.0,
Thai Paradise,Indian,Whitefield,3.9,500.0,,,3988.0,7134992356.0,
Steak House,Korean,,3.2,500.0,Yes,,4225.0,7084799168.0,
Vegan Heaven,Indian,Whitefield,,,No,,,,62 Whitefield Bangalore
,,Whitefield,3.4,,No,Yes,,3532847280.0,61 Indiranagar Bangalore
Vegan Heaven,,Brigade Road,,,No,Yes,3582.0,8838910533.0,18 Electronic City Bangalore
Italian Bistro,Mediterranean,JP Nagar,4.1,500.0,,No,4154.0,5150470126.0,
Thai Paradise,French,JP Nagar,,,,No,3990.0,1839736985.0,
,,Electronic City,3.5,1000.0,No,No,,6497130552.0,
Spice Garden,French,HSR Layout,4.4,1000.0,No,Yes,,7993311978.0,
Seafood Shack,Chinese,MG Road,3.4,2000.0,No,Yes,4576.0,,14 Brigade Road Bangalore
,American,,3.4,,No,,222.0,,
Pizza Express,,Indiranagar,3.8,1000.0,,No,1024.0,2913195904.0,
Vegan Heaven,Indian,BTM Layout,,700.0,,,4586.0,9047598585.0,28 JP Nagar Bangalore
Curry House,Continental,JP Nagar,3.3,1500.0,,Yes,,6320537557.0,73 Whitefield Bangalore
,Continental,Whitefield,,,,Yes,3927.0,6257781306.0,61 Indiranagar Bangalore
Thai Paradise,,,3.6,500.0,Yes,No,,3648923567.0,92 HSR Layout Bangalore
Taco Bell,Korean,HSR Layout,3.5,,,,2284.0,6993906885.0,1 Marathahalli Bangalore
Seafood Shack,Thai,,4.5,500.0,No,Yes,,5740465191.0,24 Koramangala Bangalore
,Indian,,3.6,1000.0,Yes,,3862.0,9046760338.0,43 Whitefield Bangalore
Bakery Sweet,,,4.7,1500.0,Yes,Yes,,7240896259.0,6 JP Nagar Bangalore
,Korean,Marathahalli,,500.0,,Yes,,3074755838.0,9 Marathahalli Bangalore
Coffee Corner,French,MG Road,4.3,500.0,No,,2801.0,9879205698.0,15 Indiranagar Bangalore
Italian Bistro,Chinese,HSR Layout,,,Yes,Yes,3664.0,5359395061.0,65 JP Nagar Bangalore
Coffee Corner,Fast Food,Brigade Road,4.6,,,Yes,,,66 Whitefield Bangalore
,Mexican,MG Road,3.1,700.0,Yes,No,,5326581590.0,
,Continental,Indiranagar,,1500.0,,Yes,,,51 BTM Layout Bangalore
,French,Electronic City,,,Yes,No,2940.0,,28 Koramangala Bangalore
,French,BTM Layout,3.6,1000.0,Yes,Yes,2081.0,1771829534.0,25 BTM Layout Bangalore
Ice Cream Parlor,Italian,,,1000.0,No,No,3212.0,8967147663.0,80 Whitefield Bangalore
Mexican Fiesta,,,3.4,,Yes,No,,1936370841.0,49 Electronic City Bangalore
Fried Chicken Co,Mediterranean,Whitefield,3.5,1500.0,Yes,Yes,,1162101143.0,91 Brigade Road Bangalore
Thai Paradise,,BTM Layout,,1500.0,,No,2655.0,,22 HSR Layout Bangalore
Mexican Fiesta,Indian,,3.9,,,,129.0,,
Noodle Bar,Italian,,4.4,1000.0,Yes,No,3530.0,,46 MG Road Bangalore
Mexican Fiesta,Mediterranean,Koramangala,3.5,700.0,No,No,,3102453415.0,77 Electronic City Bangalore
,Chinese,MG Road,3.4,500.0,,No,1789.0,2241290082.0,
Burger Palace,Continental,Koramangala,3.9,1500.0,Yes,Yes,2261.0,1166612142.0,79 Indiranagar Bangalore
Taco Bell,,JP Nagar,3.5,1000.0,Yes,,,,65 Indiranagar Bangalore
,Thai,Koramangala,3.9,300.0,No,No,4016.0,8292077267.0,28 Koramangala Bangalore
,Indian,,4.5,,Yes,Yes,1856.0,6903618086.0,
Burger Palace,French,MG Road,4.9,,No,No,1511.0,4525469175.0,12 Brigade Road Bangalore
Italian Bistro,Thai,HSR Layout,4.7,,Yes,Yes,854.0,,69 Marathahalli Bangalore
Steak House,Indian,,4.6,1500.0,No,,4035.0,,22 Electronic City Bangalore
Mexican Fiesta,American,Koramangala,4.3,1000.0,Yes,No,,3658686127.0,98 HSR Layout Bangalore
Ice Cream Parlor,Continental,Brigade Road,,700.0,,No,1368.0,,79 Koramangala Bangalore
,Mexican,,3.6,1500.0,,No,,,62 Electronic City Bangalore
,Fast Food,JP Nagar,3.3,,,No,850.0,,80 HSR Layout Bangalore
,American,Brigade Road,3.3,300.0,Yes,,,3031651103.0,72 Koramangala Bangalore
Sushi House,,HSR Layout,4.3,,Yes,,2746.0,8351232685.0,51 HSR Layout Bangalore
Thai Paradise,Japanese,,3.3,1500.0,Yes,Yes,4102.0,8754326801.0,27 Indiranagar Bangalore
,Indian,,4.4,1000.0,No,No,3179.0,,27 Indiranagar Bangalore
Sushi House,Mediterranean,JP Nagar,4.7,,Yes,,,4667592848.0,33 Indiranagar Bangalore
,Italian,,3.3,,,Yes,1756.0,9058581798.0,
,Mexican,Marathahalli,,1000.0,,No,,3608229718.0,74 Marathahalli Bangalore
Bakery Sweet,Korean,BTM Layout,3.2,500.0,No,Yes,3916.0,4966651793.0,13 BTM Layout Bangalore
Taco Bell,,HSR Layout,4.1,1000.0,,,2977.0,,52 Electronic City Bangalore
Italian Bistro,French,,3.5,,,Yes,3885.0,,
Golden Dragon,Indian,Electronic City,4.4,700.0,No,No,1018.0,1561719499.0,40 Electronic City Bangalore
Seafood Shack,Fast Food,Whitefield,4.0,700.0,,Yes,1260.0,2026044270.0,
,French,Brigade Road,3.3,500.0,No,,2200.0,1078228681.0,
Golden Dragon,Korean,Indiranagar,,500.0,,,,6083230566.0,38 BTM Layout Bangalore
Coffee Corner,Japanese,Marathahalli,4.1,,,Yes,,,20 Marathahalli Bangalore
Fried Chicken Co,Indian,Koramangala,4.5,2000.0,Yes,No,,7853523964.0,
Italian Bistro,Fast Food,,4.2,500.0,,Yes,,,
Sushi House,Continental,,,1000.0,Yes,No,,2352073015.0,
Italian Bistro,Fast Food,Whitefield,3.3,300.0,Yes,,,5695221908.0,9 MG Road Bangalore
Curry House,,JP Nagar,4.4,500.0,,No,1697.0,7406696517.0,47 MG Road Bangalore
Golden Dragon,Korean,JP Nagar,,2000.0,Yes,Yes,,,16 Marathahalli Bangalore
,French,,3.7,300.0,Yes,,4048.0,1693867925.0,
Seafood Shack,Chinese,Brigade Road,,1500.0,No,Yes,,3978940325.0,12 Electronic City Bangalore
Bakery Sweet,Thai,MG Road,3.4,700.0,No,Yes,985.0,7415696498.0,22 MG Road Bangalore
Noodle Bar,French,Marathahalli,4.4,,No,No,3756.0,6084933803.0,88 BTM Layout Bangalore
Burger Palace,,BTM Layout,,1000.0,,,2303.0,,11 Brigade Road Bangalore
Vegan Heaven,,Electronic City,4.5,300.0,,Yes,,2810381982.0,
Burger Palace,,Brigade Road,4.3,,,,2184.0,,79 Koramangala Bangalore
Fried Chicken Co,French,BTM Layout,3.3,1000.0,,,1090.0,2130793172.0,24 Electronic City Bangalore
Mediterranean Delight,,Whitefield,3.4,2000.0,No,,586.0,,
Bakery Sweet,Mediterranean,,4.7,,No,,3060.0,7561431402.0,60 BTM Layout Bangalore
Bakery Sweet,,Koramangala,,500.0,,,,,42 Marathahalli Bangalore
Mexican Fiesta,Indian,,4.6,,,Yes,1232.0,,99 Whitefield Bangalore
Ice Cream Parlor,French,,3.6,,Yes,Yes,2895.0,8077815106.0,
Steak House,Chinese,,3.4,700.0,No,,2310.0,9145208138.0,84 JP Nagar Bangalore
Pizza Express,Fast Food,HSR Layout,4.3,1500.0,No,Yes,,1321793488.0,80 JP Nagar Bangalore
Noodle Bar,Fast Food,HSR Layout,4.8,700.0,Yes,Yes,4261.0,5920714232.0,
Coffee Corner,French,,,700.0,No,,4173.0,5299484961.0,52 Koramangala Bangalore
,,Brigade Road,3.6,1500.0,Yes,,2493.0,6067029496.0,
Pizza Express,French,Koramangala,4.7,,No,,2197.0,6850534321.0,97 MG Road Bangalore
Noodle Bar,Chinese,HSR Layout,3.6,1500.0,,Yes,4874.0,,34 MG Road Bangalore
Noodle Bar,French,JP Nagar,3.6,300.0,,Yes,,6783326307.0,84 Koramangala Bangalore
Ice Cream Parlor,Korean,BTM Layout,4.4,2000.0,,Yes,541.0,,55 Electronic City Bangalore
Noodle Bar,Continental,HSR Layout,,1000.0,Yes,Yes,2063.0,9252955655.0,60 MG Road Bangalore
Thai Paradise,,HSR Layout,3.3,,Yes,No,,,66 Indiranagar Bangalore
Golden Dragon,Italian,Brigade Road,3.4,,,Yes,4349.0,4424712250.0,26 Electronic City Bangalore
,Italian,JP Nagar,4.3,1500.0,,No,,2734263041.0,
,,Brigade Road,4.4,1000.0,Yes,Yes,2549.0,5543272708.0,
,,MG Road,,500.0,Yes,No,2224.0,,
,Indian,Whitefield,,1000.0,No,,1597.0,,51 Koramangala Bangalore
Steak House,Japanese,,,300.0,No,No,644.0,3248253072.0,
Sushi House,Italian,Whitefield,3.8,1000.0,Yes,Yes,,,77 Brigade Road Bangalore
Pizza Express,French,,,1000.0,,,3191.0,8117907409.0,55 HSR Layout Bangalore
,Chinese,Koramangala,,500.0,No,No,,,92 Koramangala Bangalore
BBQ Junction,American,,3.2,700.0,No,,2858.0,5358623851.0,
,French,Indiranagar,5.0,,Yes,,2698.0,7009415819.0,
BBQ Junction,Italian,BTM Layout,3.9,1000.0,Yes,No,626.0,,
,Indian,MG Road,3.3,1000.0,,No,,7994658481.0,31 Whitefield Bangalore
Burger Palace,,,,1500.0,No,No,1852.0,3945699835.0,57 Koramangala Bangalore
Noodle Bar,Mediterranean,MG Road,3.8,1000.0,No,Yes,3533.0,4326052682.0,96 Marathahalli Bangalore
Golden Dragon,Italian,,4.0,700.0,Yes,Yes,564.0,,
Golden Dragon,French,,3.1,500.0,,No,,,28 HSR Layout Bangalore
Fried Chicken Co,,Indiranagar,,,No,Yes,1980.0,5640003670.0,40 Koramangala Bangalore
,,Koramangala,,1000.0,No,,1107.0,,33 Indiranagar Bangalore
,Fast Food,,4.3,,No,,3605.0,,71 Electronic City Bangalore
Mediterranean Delight,Mexican,Whitefield,,,,Yes,2267.0,7470524382.0,
,,Indiranagar,,700.0,No,,4319.0,5930641879.0,
Noodle Bar,French,Indiranagar,3.9,,No,,2969.0,6557247363.0,26 Whitefield Bangalore
,Mediterranean,,3.8,,,Yes,3566.0,5472848428.0,20 Brigade Road Bangalore
Bakery Sweet,French,HSR Layout,4.1,700.0,Yes,No,2691.0,7426964197.0,51 Whitefield Bangalore
,Continental,Electronic City,,700.0,Yes,,2916.0,,
Fried Chicken Co,,,4.0,2000.0,,Yes,3309.0,2266174803.0,
Spice Garden,Mediterranean,,4.5,1500.0,,No,,1626602.0,57 Indiranagar Bangalore
Steak House,Mexican,Koramangala,,1000.0,,,735.0,1566036529.0,64 Marathahalli Bangalore
Steak House,Fast Food,Indiranagar,4.3,1500.0,No,Yes,1310.0,,98 BTM Layout Bangalore
Coffee Corner,,MG Road,4.0,,Yes,Yes,4441.0,,35 HSR Layout Bangalore
Vegan Heaven,Fast Food,,4.7,,No,Yes,1306.0,8418863405.0,90 BTM Layout Bangalore
Burger Palace,,,,,,Yes,3806.0,,
Pizza Express,,Electronic City,4.6,500.0,Yes,No,4271.0,7779418520.0,
Vegan Heaven,Thai,Indiranagar,,,Yes,No,3557.0,5236625478.0,25 Marathahalli Bangalore
Steak House,,Koramangala,3.9,,,Yes,,,
Noodle Bar,Thai,Brigade Road,,700.0,No,,1221.0,5074956952.0,
Spice Garden,Continental,Koramangala,4.4,2000.0,Yes,Yes,,6393045452.0,
BBQ Junction,,,,700.0,Yes,No,906.0,,74 HSR Layout Bangalore
BBQ Junction,,Marathahalli,3.5,1000.0,Yes,No,1731.0,6372045825.0,34 Indiranagar Bangalore
,Japanese,,4.9,2000.0,No,,4029.0,2179164574.0,19 BTM Layout Bangalore
,Thai,BTM Layout,3.5,1500.0,Yes,No,,,81 Koramangala Bangalore
,Mediterranean,,,700.0,Yes,Yes,2238.0,7819586586.0,
Bakery Sweet,Italian,,3.6,,Yes,No,,7553992803.0,7 Indiranagar Bangalore
Curry House,Fast Food,HSR Layout,4.1,1500.0,Yes,Yes,,,
Mediterranean Delight,,Electronic City,,,,,4373.0,3238638808.0,87 Marathahalli Bangalore
Seafood Shack,Korean,JP Nagar,4.5,1000.0,Yes,No,2334.0,8122019465.0,12 Brigade Road Bangalore
Seafood Shack,Fast Food,HSR Layout,4.2,1500.0,Yes,No,4550.0,3665436460.0,47 BTM Layout Bangalore
Sushi House,Indian,Koramangala,3.3,1000.0,No,No,3009.0,3995839073.0,
Coffee Corner,Thai,,,1500.0,,,,,41 Whitefield Bangalore
,Thai,,4.3,,,Yes,417.0,3338890733.0,61 Electronic City Bangalore
Steak House,Mexican,,4.5,,Yes,Yes,,,
Pizza Express,Mexican,,4.4,300.0,,Yes,3569.0,,37 Koramangala Bangalore
Taco Bell,Continental,Indiranagar,4.3,700.0,Yes,No,,,
Italian Bistro,French,,3.5,500.0,,No,1890.0,,79 Indiranagar Bangalore
Thai Paradise,Fast Food,Brigade Road,3.4,,Yes,Yes,,6641722111.0,
Noodle Bar,,,,1000.0,No,Yes,1353.0,4700300413.0,74 JP Nagar Bangalore
,Continental,,,1500.0,,Yes,2056.0,4863283459.0,28 Koramangala Bangalore
Curry House,Korean,Marathahalli,4.4,700.0,Yes,Yes,,8124451706.0,75 MG Road Bangalore
,Thai,,4.4,,Yes,Yes,2561.0,6984201578.0,35 Koramangala Bangalore
,,Electronic City,3.1,300.0,,Yes,,2338436513.0,55 BTM Layout Bangalore
,Italian,Indiranagar,,1000.0,Yes,No,4265.0,,41 MG Road Bangalore
Ice Cream Parlor,Continental,Koramangala,,1500.0,Yes,Yes,1640.0,4085437194.0,3 Indiranagar Bangalore
,Japanese,MG Road,,700.0,No,No,1876.0,64825628.0,
Pizza Express,Continental,JP Nagar,3.3,500.0,Yes,No,4506.0,1574622724.0,15 Indiranagar Bangalore
BBQ Junction,Fast Food,MG Road,4.4,500.0,No,,1996.0,4287262527.0,
Mediterranean Delight,French,,,,,,4083.0,,89 Brigade Road Bangalore
Thai Paradise,,Brigade Road,,,No,No,2363.0,,66 BTM Layout Bangalore
Mexican Fiesta,French,Koramangala,,,,Yes,,7819639255.0,
Bakery Sweet,Japanese,,4.9,1500.0,,Yes,,,16 Indiranagar Bangalore
Steak House,Mediterranean,Koramangala,3.7,,Yes,,626.0,3707167339.0,21 Brigade Road Bangalore
Thai Paradise,Italian,MG Road,3.5,1500.0,Yes,No,,,23 Marathahalli Bangalore
,Continental,Electronic City,3.0,500.0,Yes,,,,21 Electronic City Bangalore
Steak House,Chinese,,4.2,,,,3732.0,7929184561.0,87 Brigade Road Bangalore
Thai Paradise,Mediterranean,MG Road,3.6,700.0,Yes,No,,6169569000.0,77 HSR Layout Bangalore
Thai Paradise,,,4.5,1500.0,Yes,,,,
Coffee Corner,Continental,JP Nagar,4.1,,No,Yes,2680.0,,72 Whitefield Bangalore
Coffee Corner,Fast Food,Marathahalli,3.5,1000.0,,,368.0,9939910367.0,92 Koramangala Bangalore
BBQ Junction,French,JP Nagar,4.7,,,,,1135575534.0,39 BTM Layout Bangalore
Vegan Heaven,Fast Food,Indiranagar,3.4,,Yes,Yes,2838.0,1842618909.0,
Sushi House,Continental,,3.9,,,No,3181.0,,65 Electronic City Bangalore
,American,Koramangala,4.4,,Yes,,4294.0,5977377046.0,2 BTM Layout Bangalore
,,Electronic City,4.8,1000.0,Yes,Yes,4399.0,5597991412.0,
Curry House,Italian,Whitefield,3.7,700.0,,,2805.0,6798746402.0,3 MG Road Bangalore
Noodle Bar,Mediterranean,JP Nagar,,700.0,No,No,2329.0,1986297086.0,
,Mediterranean,Marathahalli,3.3,2000.0,No,,3561.0,4937347260.0,29 Electronic City Bangalore
Noodle Bar,Mediterranean,Electronic City,,500.0,No,No,,259402948.0,
BBQ Junction,Mexican,Marathahalli,4.7,,Yes,,3348.0,6863278459.0,55 Electronic City Bangalore
,French,Marathahalli,,1000.0,Yes,Yes,,8618495196.0,66 BTM Layout Bangalore
Bakery Sweet,Fast Food,,4.7,500.0,No,No,3759.0,2909253538.0,24 BTM Layout Bangalore
BBQ Junction,,HSR Layout,4.8,1000.0,Yes,No,2944.0,,95 Brigade Road Bangalore
,Korean,BTM Layout,4.2,,No,No,443.0,6288562205.0,33 JP Nagar Bangalore
Mediterranean Delight,Mediterranean,MG Road,4.4,,Yes,No,2333.0,6008977596.0,33 Marathahalli Bangalore
Bakery Sweet,,Electronic City,3.8,,Yes,,981.0,1299002245.0,
,Italian,Indiranagar,3.1,1500.0,,No,,6216805714.0,53 Indiranagar Bangalore
Noodle Bar,American,MG Road,4.6,500.0,Yes,,4539.0,9332084879.0,
Thai Paradise,,,,1500.0,No,Yes,,,
Pizza Express,Continental,Whitefield,,1000.0,,Yes,,,80 Koramangala Bangalore
Seafood Shack,Italian,Whitefield,,500.0,,No,4239.0,8841632660.0,24 BTM Layout Bangalore
Curry House,Korean,HSR Layout,3.4,,Yes,Yes,,1460618411.0,
,,Electronic City,,1000.0,No,,3291.0,1696514539.0,79 HSR Layout Bangalore
Coffee Corner,American,Electronic City,4.7,,No,Yes,4478.0,1407456668.0,94 JP Nagar Bangalore
Thai Paradise,,,4.0,1000.0,No,No,2969.0,1479165069.0,3 JP Nagar Bangalore
,,,,,Yes,No,,,
Bakery Sweet,Thai,,4.5,500.0,Yes,Yes,3572.0,1794185714.0,
,Italian,,,,,,2418.0,7348480989.0,97 Marathahalli Bangalore
Noodle Bar,Korean,JP Nagar,4.7,700.0,,No,4924.0,8195902464.0,
,,HSR Layout,4.7,,No,No,,3460940995.0,
BBQ Junction,,Koramangala,,2000.0,Yes,Yes,,,93 HSR Layout Bangalore
Coffee Corner,Continental,,3.2,1500.0,Yes,,,7856781333.0,
,Continental,JP Nagar,3.6,500.0,No,No,671.0,,
Mediterranean Delight,Thai,Koramangala,4.3,1500.0,Yes,,,3056788157.0,
,Korean,JP Nagar,4.5,500.0,Yes,Yes,728.0,4567169987.0,
Coffee Corner,,Electronic City,4.4,700.0,Yes,Yes,4220.0,9002664818.0,
Noodle Bar,Korean,Indiranagar,,700.0,No,No,2624.0,,
Golden Dragon,,,,1500.0,No,No,1187.0,3633005225.0,83 BTM Layout Bangalore
,Mexican,Indiranagar,3.5,2000.0,No,No,4457.0,1381873156.0,26 Marathahalli Bangalore
Coffee Corner,Fast Food,,3.3,,,,111.0,2195778454.0,
Fried Chicken Co,,HSR Layout,,,,,,,35 Electronic City Bangalore
BBQ Junction,,Indiranagar,3.5,,,Yes,1236.0,,73 BTM Layout Bangalore
Steak House,Thai,JP Nagar,3.7,500.0,,No,3684.0,9544506124.0,88 HSR Layout Bangalore
Golden Dragon,,Whitefield,,,Yes,No,4362.0,7817409669.0,54 Electronic City Bangalore
Mediterranean Delight,,,3.9,700.0,Yes,No,,4050452012.0,65 Electronic City Bangalore
Bakery Sweet,American,BTM Layout,4.2,700.0,No,Yes,2591.0,,
Mexican Fiesta,Indian,Indiranagar,,,No,Yes,2644.0,9479143295.0,79 HSR Layout Bangalore
Seafood Shack,Thai,BTM Layout,3.8,500.0,No,No,2022.0,,
Taco Bell,Mexican,,4.2,700.0,,No,3535.0,4125055688.0,5 JP Nagar Bangalore
Seafood Shack,Chinese,,3.4,700.0,,Yes,,6230933382.0,
Thai Paradise,French,JP Nagar,,2000.0,,No,3976.0,6271363820.0,
BBQ Junction,,JP Nagar,4.2,1500.0,No,Yes,,,87 Koramangala Bangalore
BBQ Junction,Fast Food,BTM Layout,3.6,500.0,No,,826.0,,96 MG Road Bangalore
Noodle Bar,Italian,Koramangala,3.3,700.0,No,No,3067.0,6491027919.0,
,,Whitefield,3.5,700.0,No,Yes,2493.0,7870847562.0,70 MG Road Bangalore
,Japanese,BTM Layout,,500.0,,Yes,,,
Seafood Shack,Mediterranean,Brigade Road,4.4,1000.0,Yes,No,2137.0,5882935920.0,51 Whitefield Bangalore
Seafood Shack,French,,4.2,500.0,,,,2582813926.0,
,,Brigade Road,4.9,300.0,,Yes,1237.0,9821731114.0,
Taco Bell,Thai,Brigade Road,4.3,,No,No,,,87 Marathahalli Bangalore
Pizza Express,Mediterranean,MG Road,3.5,,Yes,Yes,2836.0,5518903304.0,90 Indiranagar Bangalore
,Chinese,BTM Layout,3.6,1500.0,,Yes,,1255379126.0,47 Brigade Road Bangalore
,,HSR Layout,4.4,1500.0,Yes,Yes,3281.0,,39 Electronic City Bangalore
Golden Dragon,Japanese,,,2000.0,,Yes,68.0,2017583329.0,13 Indiranagar Bangalore
,Fast Food,,,1000.0,No,No,,,73 Koramangala Bangalore
Curry House,American,MG Road,3.9,,,,1864.0,6315965369.0,72 Electronic City Bangalore
Noodle Bar,,MG Road,3.6,,Yes,Yes,1606.0,7864913574.0,10 Electronic City Bangalore
Vegan Heaven,Korean,JP Nagar,3.4,500.0,No,No,,6999703532.0,
Ice Cream Parlor,Fast Food,Indiranagar,4.4,2000.0,,Yes,3549.0,6403879911.0,
,Indian,MG Road,4.7,1000.0,No,Yes,2601.0,4522448651.0,31 JP Nagar Bangalore
Curry House,Japanese,Indiranagar,,,No,,1972.0,6791509615.0,
BBQ Junction,,Indiranagar,,1000.0,No,,1099.0,5321361885.0,14 Brigade Road Bangalore
Coffee Corner,Chinese,HSR Layout,3.3,2000.0,Yes,,2303.0,,52 JP Nagar Bangalore
,,,4.3,,Yes,,,,
Thai Paradise,Continental,MG Road,3.4,,Yes,,2454.0,2751566655.0,
Taco Bell,,Electronic City,,,Yes,No,,4498014963.0,21 Indiranagar Bangalore
Golden Dragon,Mexican,Koramangala,4.1,2000.0,No,No,2290.0,5076924827.0,90 Brigade Road Bangalore
Taco Bell,,,,300.0,,No,968.0,,94 Brigade Road Bangalore
,Mexican,JP Nagar,3.4,1000.0,Yes,No,656.0,7871620987.0,
,Italian,Marathahalli,,500.0,Yes,,2709.0,6170095790.0,54 MG Road Bangalore
Curry House,,JP Nagar,4.6,,No,Yes,4438.0,,
Coffee Corner,,MG Road,4.6,1500.0,No,No,4115.0,6692882635.0,56 Marathahalli Bangalore
Coffee Corner,Fast Food,Indiranagar,4.0,1500.0,No,No,2756.0,,73 Indiranagar Bangalore
Italian Bistro,American,JP Nagar,3.9,,Yes,Yes,,6549279522.0,25 Indiranagar Bangalore
,Fast Food,,3.3,500.0,,No,4115.0,1167104099.0,11 JP Nagar Bangalore
,Continental,Indiranagar,,,,,,,
,,JP Nagar,3.4,500.0,,No,1481.0,,18 Marathahalli Bangalore
,,Indiranagar,4.6,,Yes,No,,5635653324.0,13 Whitefield Bangalore
Vegan Heaven,Japanese,Marathahalli,3.5,,No,Yes,,7195698409.0,
BBQ Junction,,,,,,,3103.0,4071158452.0,
Steak House,Mediterranean,,4.2,2000.0,Yes,No,,4762474191.0,
Seafood Shack,Fast Food,,,,,Yes,,5633146377.0,52 Indiranagar Bangalore
Fried Chicken Co,Thai,,,2000.0,Yes,No,,3053388638.0,
Bakery Sweet,,Marathahalli,4.1,1000.0,Yes,No,,4600077346.0,
Taco Bell,Fast Food,,3.3,1500.0,,,3681.0,3170956294.0,4 MG Road Bangalore
,American,Marathahalli,3.3,,Yes,Yes,2220.0,6341581763.0,56 HSR Layout Bangalore
Spice Garden,Italian,Brigade Road,4.0,,Yes,Yes,,,35 Indiranagar Bangalore
Fried Chicken Co,Thai,,3.6,1000.0,No,Yes,,6225027209.0,76 Brigade Road Bangalore
Spice Garden,,Marathahalli,4.1,300.0,No,,,,87 MG Road Bangalore
Ice Cream Parlor,,Brigade Road,3.4,,Yes,No,,,
,,JP Nagar,3.9,300.0,No,,,,88 BTM Layout Bangalore
Noodle Bar,Thai,Whitefield,4.6,,No,,3382.0,6638152109.0,18 Brigade Road Bangalore
Mexican Fiesta,,JP Nagar,,1500.0,Yes,Yes,,6560446302.0,73 HSR Layout Bangalore
,Thai,,4.0,1000.0,No,No,734.0,1761605611.0,6 Brigade Road Bangalore
,Thai,BTM Layout,,700.0,,,4127.0,,
Coffee Corner,Thai,,3.2,,No,Yes,2466.0,5990091537.0,17 BTM Layout Bangalore
,,Brigade Road,,,Yes,No,3560.0,8175261191.0,53 Electronic City Bangalore
Ice Cream Parlor,Japanese,JP Nagar,,500.0,,No,616.0,1478688765.0,
Mexican Fiesta,Korean,,,2000.0,Yes,No,798.0,5428140914.0,85 Whitefield Bangalore
Mexican Fiesta,Korean,Marathahalli,4.6,,No,No,1587.0,8749991927.0,16 Indiranagar Bangalore
