brand,model,network_technology,2G_bands,3G_bands,4G_bands,network_speed,GPRS,EDGE,announced,status,dimentions,weight_g,weight_oz,SIM,display_type,display_resolution,display_size,OS,CPU,Chipset,GPU,memory_card,internal_memory,RAM,primary_camera,secondary_camera,loud_speaker,audio_jack,WLAN,bluetooth,GPS,NFC,radio,USB,sensors,battery,colors,approx_price_EUR,img_url
Sony Ericsson,R306 Radio,,,,,,Class 10,No,,,90 x 47.9 x 15.8 mm (3.54 x 1.89 x 0.62 in),93,,,TFT  65K colors,,,,,,,No,,,1.3 MP,No,Yes with stereo speakers,,No,Yes,No,,,Yes,,,Coffee Black| Champagne White,,
,,GSM / UMTS,GSM 850 / 900 / 1800 / 1900 ,,,,,,2007  June,,93.9 x 46.9 x 21.5 mm| 76 cc (3.70 x 1.85 x 0.85 in),105,3.7,Mini-SIM,TFT  16M colors,,240 x 320 pixels (~182 ppi pixel density),,,,,microSD  up to 4 GB (dedicated slot),30 MB,,,,,No,No,2.0| A2DP,No,,,,,,,160.0,
Microsoft,,,,,,,,Yes,,,,,4.8,Micro-SIM,Capacitive touchscreen  16M colors,,480 x 800 pixels (~233 ppi pixel density),,Quad-core 1.2 GHz Cortex-A7,Qualcomm MSM8212 Snapdragon 200,Adreno 302,,8 GB,1 GB RAM,,VGA| 480p,Yes,,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,,,FM radio| RDS,microUSB 2.0,Accelerometer| proximity,,Black| White| Green| Orange,90.0,http://cdn2.gsmarena.com/vv/bigpic/microsoft-lumia-532.jpg
HP,,, N/A,,,,No,,2014  February,Available. Released 2014  March,200.3 x 136.3 x 8 mm (7.89 x 5.37 x 0.31 in),,11.04,,,,768 x 1024 pixels (~163 ppi pixel density),Android 4.2.2 (Jelly Bean),Quad-core 1.0 GHz Cortex-A7,,,microSD  up to 32 GB (dedicated slot),,1 GB RAM,,,Yes with stereo speakers,Yes,,Yes,No,,No,,Accelerometer| gyro,Non-removable Li-Po 3800 mAh battery,Silver,120.0,http://cdn2.gsmarena.com/vv/bigpic/hp-8.jpg
LG,KF755 Secret,,,,,,,Class 10,,Discontinued,102.8 x 50.8 x 11.8 mm (4.05 x 2.0 x 0.46 in),112,,,,,240 x 320 pixels (~167 ppi pixel density),,,,,microSD  up to 2 GB (dedicated slot),,,5 MP| autofocus| LED flash,,Yes,No,,,,,,2,Accelerometer,Removable Li-Ion 800 mAh battery,,100.0,http://cdn2.gsmarena.com/vv/bigpic/lg-kf755.jpg
,VK1010,,,,,,,,2005  4Q,Discontinued,76 x 44 x 23 mm (2.99 x 1.73 x 0.91 in),,,,STN  65K colors,,128 x 143 pixels,,,,,,,,,,No,No,No,No,,,,,,Removable Li-Ion battery,,,
,Optimus F7,GSM / CDMA / HSPA / EVDO / LTE,,,,HSPA  LTE  EV-DO Rev.A 3.1 Mbps,,,,Available. Released 2013  June,,,4.69,Micro-SIM,,,,Android 4.1.2 (Jelly Bean),,,,microSD  up to 32 GB (dedicated slot),,1 GB RAM,8 MP| autofocus| LED flash,,Yes,,,,,,,microUSB 2.0,,Removable Li-Ion 2540 mAh battery,Black| White,150.0,
,S5260 Star II,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 12,,2011  January,Available. Released 2011  February,107.5 x 54 x 12.4 mm (4.23 x 2.13 x 0.49 in),94,,Mini-SIM,,,240 x 400 pixels (~155 ppi pixel density),,,,,,,,3.15 MP| ,,Yes,Yes,,,,,Stereo FM radio| RDS,microUSB 2.0,,,Black| White,,http://cdn2.gsmarena.com/vv/bigpic/samsung-s5260-star-ii-ofic.jpg
Celkon,,,,,,,,,,,115 x 46 x 11 mm (4.53 x 1.81 x 0.43 in),96,3.39,,TFT,2.4 inches (~33.7% screen-to-body ratio),240 x 320 pixels (~167 ppi pixel density),,,,,microSD  up to 8 GB (dedicated slot),,,1.3 MP,No,Yes,No,,Yes,,,,,,,Black/Red,,
,S200,,GSM 900 / 1800 / 1900 ,,,,Class 8,No,2003,,81 x 40 x 22 mm (3.19 x 1.57 x 0.87 in),,2.65,Mini-SIM,,,,,,,,,,,,,,,,,,,,,,Removable Li-Ion 700 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/sss200.gif
ZTE,Blade II V880+,,,HSDPA 900 / 2100 ,,HSPA 7.2/5.76 Mbps,Yes,Yes,2012  February,Available. Released 2012  March,,,,Mini-SIM,,,480 x 800 pixels (~267 ppi pixel density),,,,,,512 MB,,5 MP| autofocus| LED flash,,,,,,,Yes,Stereo FM radio| RDS,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 1200 mAh battery,,230.0,http://cdn2.gsmarena.com/vv/bigpic/zte-blade-ii.jpg
Nokia,Lumia 505,,GSM 850 / 900 / 1800 / 1900 ,,,,,,2012  December,Available. Released 2013  January,118.1 x 61.2 x 11.3 mm| 76 cc (4.65 x 2.41 x 0.44 in),,,,AMOLED capacitive touchscreen  65K colors,,,,800 MHz Cortex-A5,Qualcomm MSM7227A Snapdragon S1,,No,,256 MB RAM,,,Yes,Yes,Wi-Fi 802.11 b/g/n,,Yes with A-GPS,,,,Accelerometer| proximity,,,140.0,
Motorola,,,GSM 900 / 1800 / 1900 ,,,,,,2003  4Q,Cancelled,107 x 46 x 22 mm| 100 cc (4.21 x 1.81 x 0.87 in),100,3.53,Mini-SIM,,,,,,,,No,,,,,,,No,Yes,,,No,,,,,,http://cdn2.gsmarena.com/vv/bigpic/moe390.gif
Samsung,M3310L,,,,,,Class 10,Class 10,2009  October. Released 2009  November,Discontinued,,,,Mini-SIM,TFT  256K colors,2.1 inches (~28.1% screen-to-body ratio),,,,,,microSD  up to 8 GB (dedicated slot),,,,,Yes with stereo speakers,,No,2.1| A2DP,No,,,microUSB 2.0,,Removable Li-Ion 960 mAh battery,Black| Red,,
Allview,,,GSM 900 / 1800 ,,,,Yes,Yes,2011  October,Available. Released 2011  October,,,4.2,,TFT capacitive touchscreen,3.5 inches (~50.8% screen-to-body ratio),320 x 480 pixels (~165 ppi pixel density),Android 2.2 (Froyo),,,,microSD  up to 32 GB (dedicated slot),512 MB,,5 MP| autofocus| LED flash,,Yes,,,2.1,,,No,,Accelerometer| proximity,,Black,,http://cdn2.gsmarena.com/vv/bigpic/allview-p1-alldro1.jpg
Wiko,Fever 4G,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,Up to 107 kbps,Up to 296 kbps,,,,,,Dual SIM (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,,1080 x 1920 pixels (~424 ppi pixel density),,Octa-core 1.3 GHz Cortex-A53,,,microSD  up to 64 GB,,,,5 MP| LED flash,Yes with stereo speakers,,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.0| A2DP,,,FM radio,microUSB 2.0| USB Host,,,,,
,,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 1700(AWS) / 1900 / 2100 ,LTE band 2(1900)| 4(1700/2100)| 7(2600)| 12(700)| 17(700),,Yes,Yes,2016  January,,155.3 x 76.7 x 7.5 mm (6.11 x 3.02 x 0.30 in),154,,Dual SIM (Micro-SIM| dual stand-by),,,,,,,Mali-T720MP3,,,,,5 MP,,,,,Yes with A-GPS,,FM radio,,,Removable Li-Ion 3150 mAh battery,,,
Huawei,,GSM,,,,,,Yes,,Available. Released 2011  November,116.5 x 60 x 11.5 mm (4.59 x 2.36 x 0.45 in),,,,TFT touchscreen  256K colors,,,,,,,,,,3.15 MP,No,,,Yes,,No,,FM radio| recording,microUSB 2.0,,,,90.0,
alcatel,,,GSM 900 / 1800 ,,,,,No,,Discontinued,,78,2.75,,,,,,,,,,,,,,No,,No,,No,,,,,,,,
Celkon,C44+,GSM,,,,,Yes,No,,,-,,,,,2.4 inches,,,,,,,,,1.3 MP,No,Yes,,No,,,,FM radio,,,Removable Li-Ion 2000 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/celkon-c44-plus.jpg
Spice,M-67 3D,GSM,,,,,,,,Discontinued,,70,,,,,,,,,,microSD  up to 16 GB (dedicated slot),,,2 MP,,,No,,,,,FM radio| recording,Yes,,,,,
BLU,Life One (2015),,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,HSPA 42.2/5.76 Mbps  LTE Cat4 150/50 Mbps,,,,Available. Released 2015  April,,,,,IPS LCD capacitive touchscreen  16M colors,5.0 inches (~66.6% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),,Quad-core 1.2 GHz Cortex-A53,Qualcomm MSM8916 Snapdragon 410,,,8 GB,1 GB RAM,13 MP| autofocus| LED flash,,Yes,Yes,,,,,,microUSB 2.0,,,,,http://cdn2.gsmarena.com/vv/bigpic/blu-life-one-20151.jpg
Asus,Zenpad 10 Z300C,,,,,,,,2015  June,,251.6 x 172 x 7.9 mm (9.91 x 6.77 x 0.31 in),510,,No,,10.1 inches (~68.4% screen-to-body ratio),,,,Intel Atom x3-C3200,Mali-450MP4,,8/16/32 GB,2 GB RAM,,2 MP,Yes with stereo speakers,Yes,,4.0| A2DP,Yes GLONASS,,,microUSB 2.0,,,Black| White| Aurora Metallic,160.0,
Pantech,,GSM,,,,,Class 10,No,2005  3Q,Discontinued,103 x 42.5 x 12.8 mm (4.06 x 1.67 x 0.50 in),75,,Mini-SIM,,,128 x 128 pixels,,,,,,,,,No,,No,No,,,,FM radio,Yes,,Removable Li-Ion 720 mAh battery,,,
Sony Ericsson,Hazel,GSM / HSPA,,HSDPA 900 / 2100 ,,HSPA 7.2/2 Mbps,Up to 80 kbps,,2009  December. Released 2010  May,Discontinued,,120,,Mini-SIM,TFT  16M colors,,,,,,,microSD  up to 16 GB (dedicated slot),,,5 MP| autofocus| LED flash| ,,Yes,,,2.1| A2DP,,,Stereo FM radio| RDS,USB 2.0,,,,110.0,http://cdn2.gsmarena.com/vv/bigpic/se-hazel-new.jpg
,,,GSM 900 / 1800 - SIM 1 & SIM 2,,,,Yes,,2012,,119.5 x 54 x 13.5 mm (4.70 x 2.13 x 0.53 in),,,Dual SIM (Mini-SIM),TFT  256K colors,2.6 inches (~32.4% screen-to-body ratio),,,,,,microSD  up to 16 GB (dedicated slot),,,1.3 MP,,,No,,Yes,No,,,,,,,,
NEC,,GSM,GSM 900 ,,,,No,No,1997,,,200,7.05,,,,,,,,,,,,,,,No,,No,No,,No,,,,,,http://cdn2.gsmarena.com/vv/bigpic/neg9dpb.gif
,,,,UMTS 2100 ,,,Class 10,,,Discontinued,95.7 x 49.5 x 22.4 mm (3.77 x 1.95 x 0.88 in),,4.44,Mini-SIM,,,176 x 220 pixels| 7 lines,,,,,No,32 MB,,,No,,,,,,,,,,,,,
,T819,,GSM 850 / 900 / 1800 / 1900 ,,,Yes,Class 10,Class 10,2008  January,,,99,,Mini-SIM,,2.1 inches (~26.9% screen-to-body ratio),176 x 220 pixels (~134 ppi pixel density),,,,,,30 MB,,,No,,No,,,,,No,2,,,Black| Brown,,
alcatel,,,,,,,Class 10,,2010  February. Released 2010  July,Discontinued,,,,,,1.77 inches (~21.9% screen-to-body ratio),,,,,,microSD  up to 2 GB (dedicated slot),2 MB,,VGA,,,,No,,,,,,,Removable Li-Ion 650 mAh battery,,,
,E840,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,,2007  February,Discontinued,101.5 x 52.5 x 10.6 mm (4.00 x 2.07 x 0.42 in),,3.49,,,,,,,,,,,,2 MP,,No,No,,2.0| A2DP,,,,2,,Removable Li-Ion 690 mAh battery,,,
,,,,,,,Yes,No,,Available. Released 2011  April,,,2.75,,TFT  65K colors,,,,,,,microSD  up to 2 GB (dedicated slot),,,,No,,,No,,,,,,,,Black| Blue| Red| Purple| Yellow,,
,,,,,,,,,,,,84,,Mini-SIM,,,240 x 320 pixels (~167 ppi pixel density),,,,,,,,1.3 MP,No,Yes,,,2,,,Stereo FM radio| RDS,miniUSB 2.0,,,,,http://cdn2.gsmarena.com/vv/bigpic/t-mobile-vairy-touch.jpg
,,,GSM 900 / 1800 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,LTE band 3(1800)| 5(850)| 40(2300),,Yes,,,,,135,,,TFT capacitive touchscreen  16M colors,4.5 inches (~63.1% screen-to-body ratio),480 x 854 pixels (~218 ppi pixel density),,Quad-core 1.5 GHz,,,microSD  up to 32 GB,8 GB,1 GB RAM,,5 MP| LED flash,,,,4.0| A2DP,,,,microUSB 2.0,,,Black| White,,http://cdn2.gsmarena.com/vv/bigpic/lava-a76-plus.jpg
BLU,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,HSPA 21.1/5.76 Mbps,Yes,Yes,2017  January,Available. Released 2017  January,130 x 69 x 13.9 mm (5.12 x 2.72 x 0.55 in),141,4.97,,IPS LCD capacitive touchscreen  16M colors,4.0 inches (~50.8% screen-to-body ratio),,Android 6.0 (Marshmallow),Quad-core 1.3 GHz,Mediatek MT6580,Mali-400,,4 GB,512 MB RAM,,,Yes,Yes,,4.0| A2DP,,,FM radio,microUSB 2.0,Accelerometer,,,,
,A1000,,GSM 900 / 1800 / 1900 ,UMTS 2100 ,,Yes  384 kbps,,No,,Discontinued,116 x 57.5 x 20 mm| 115 cc (4.57 x 2.26 x 0.79 in),,5.64,,,,,Symbian 7.0| UIQ v2.1 UI,168 MHz ARM925T,TI OMAP 1510,,microSD (dedicated slot),,,1.3 MP,Yes,Yes with stereo speakers,No,,,,,No,Yes,,Removable Li-Ion 1600 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/moa1000.gif
Intex,,,GSM 900 / 1800 - SIM 1 & SIM 2,HSDPA 2100 ,,,,,2014  December,,144 x 69.7 x 7 mm (5.67 x 2.74 x 0.28 in),,4.23,,IPS LCD capacitive touchscreen  16M colors,5.0 inches (~68.7% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Android 5.0 (Lollipop),Octa-core 1.7 GHz Cortex-A7,,Mali-450MP4,,,2 GB RAM,13 MP| autofocus| LED flash,,,,,Yes,,,,microUSB 2.0,,Non-removable Li-Ion 2000 mAh battery,,,
,,,GSM 850 / 1900 ,,,,,,2009  May. Released 2009  May,,,,3.1,Mini-SIM,CSTN  65K colors,1.85 inches (~25.7% screen-to-body ratio),,,,,,,2 MB,,VGA,,,No,No,No,,,,No,,,Gray,,http://cdn2.gsmarena.com/vv/bigpic/samsung-a167.jpg
,Max,GSM / HSPA / LTE,GSM 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,LTE band 3(1800)| 40(2300),,,,2016  June,,152 x 75.7 x 7.6 mm (5.98 x 2.98 x 0.30 in),170,6,,IPS LCD capacitive touchscreen  16M colors,5.5 inches (~72.5% screen-to-body ratio),1080 x 1920 pixels (~401 ppi pixel density),Android 5.1 (Lollipop),Octa-core (4x1.5 GHz Cortex-A53 & 4x1.0 GHz Cortex-A53),Qualcomm MSM8952 Snapdragon 617,Adreno 405,microSD  up to 64 GB (uses SIM 2 slot),64 GB,4 GB RAM,13 MP| f/2.0| phase detection autofocus| dual-LED (dual tone) flash,5 MP| f/2.2| 1.4 µm pixel size| 1080p,,,Wi-Fi 802.11 a/b/g/n/ac| dual-band| WiFi Direct| hotspot,,,,,,,,,,http://cdn2.gsmarena.com/vv/bigpic/coolpad-max.jpg
LG,,,,UMTS 2100 ,,,,,,,,,3.7,Mini-SIM,TFT  256K colors,,176 x 220 pixels (~141 ppi pixel density),,,,,,,,1.3 MP,VGA videocall camera,,,No,,No,,,,,,Black,,http://cdn2.gsmarena.com/vv/bigpic/lg-ku730.gif
,nuvifone G60,,,HSDPA 850 / 900 / 2100 ,,HSPA 3.6/0.384 Mbps,,,,Discontinued,112 x 58 x 14 mm (4.41 x 2.28 x 0.55 in),,4.83,,,,,,,,,microSD  up to 16 GB (dedicated slot),,,3.15 MP| autofocus,No,Yes,No,Wi-Fi 802.11b/g,2.0| A2DP,Yes,,No,2,,,Black,190.0,http://cdn2.gsmarena.com/vv/bigpic/asus-nuvifone-g60.jpg
Emporia,Talk Comfort Plus,GSM,,,,,,,2013,Available,114.5 x 56 x 16 mm (4.51 x 2.20 x 0.63 in),,3.17,,,1.9 inches (~14.5% screen-to-body ratio),,,,,,No,,4 MB RAM,,,Yes,Yes,No,,No,,,No,,,,,
,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1900 / 2100 ,,HSPA 7.2/5.76 Mbps,,,,Available. Released 2014  Q2,-,,,,Capacitive touchscreen  16M colors,,480 x 800 pixels (~233 ppi pixel density),,,,,microSD  up to 32 GB (dedicated slot),4 GB,,,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,2.1| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,,,,,http://cdn2.gsmarena.com/vv/bigpic/huawei-y300-fire.jpg
Spice,Stellar 520n (Mi-520n),GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 2100 ,,HSPA 21.1/5.76 Mbps,Class 12,,2014  December,,145 x 72.8 x 8.5 mm (5.71 x 2.87 x 0.33 in),,5.5,Mini-SIM,IPS LCD capacitive touchscreen  16M colors,5.0 inches (~65.3% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),,Quad-core 1.3 GHz Cortex-A7,Mediatek MT6582,,,,1 GB RAM,,2 MP,Yes,,,,,,,,,,Red/Yellow,,http://cdn2.gsmarena.com/vv/bigpic/spice-520n.jpg
,,,GSM 900 / 1800 / 1900 ,,,,,,,Discontinued,,190,6.7,,TFT resistive touchscreen  65K colors,,,Microsoft Windows Mobile 2003 for PocketPC Phone Edition,,,,,64 MB ROM,128 MB RAM,VGA,No,Yes,No,,Yes,,,No,,,Removable Li-Po 1200 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/o2xda2.gif
XOLO,,,,HSDPA 2100 ,,,,Yes,,Available. Released 2014,143 x 71 x 7.9 mm (5.63 x 2.80 x 0.31 in),,,Dual SIM,,,720 x 1280 pixels (~294 ppi pixel density),Android 4.4.2 (KitKat),Quad-core 1.2 GHz,Broadcom BCM23550,Broadcom VideoCore IV,,,1 GB RAM,,,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,,,,,,Removable Li-Ion 2500 mAh battery,Black,120.0,http://cdn2.gsmarena.com/vv/bigpic/xolo-opus-hd.jpg
Bird,S296,,,,,,No,,,,105 x 45 x 15.7 mm (4.13 x 1.77 x 0.62 in),,2.65,Mini-SIM,Monochrome graphic,1.4 inches (~12.1% screen-to-body ratio),,,,,,No,,,,,,No,,,No,,,No,,Removable Li-Ion 500 mAh battery,Black| Grey,,http://cdn2.gsmarena.com/vv/bigpic/bird-s296.gif
,,GSM,GSM 900 / 1800 ,,,,,,2010  April. Released 2010  April,,88 x 48 x 11 mm (3.46 x 1.89 x 0.43 in),,2.43,Mini-SIM,,,,,,,,,,,,,Yes,,,,No,,Stereo FM radio; built-in antenna,,,,,,
,Ultra 5.0 LTE L500,GSM / HSPA / LTE,,,,,,Yes,,,143 x 73 x 8.4 mm (5.63 x 2.87 x 0.33 in),129,4.55,,IPS LCD capacitive touchscreen  16M colors,5.0 inches (~66.0% screen-to-body ratio),,Android 4.4.4 (KitKat),Quad-core 1.2 GHz Cortex-A53,,Adreno 306,,8 GB,1 GB RAM,8 MP| autofocus| LED flash,2 MP,,Yes,,4.0| A2DP| EDR,Yes with A-GPS,,,microUSB 2.0,,,,,
,,GSM / HSPA,,,,,Class 10,Class 10,2013  January,,,,5.11,Mini-SIM,,,,,,Huawei K3V2,,microSD  up to 32 GB (dedicated slot),8 GB,1 GB RAM,8 MP| autofocus| dual-LED flash,,,Yes,,3.0| A2DP,Yes with A-GPS GLONASS,,No,microUSB 2.0,Accelerometer| gyro| proximity| compass,,Metallic black| Ceramic white,250.0,http://cdn2.gsmarena.com/vv/bigpic/ascend-g615.jpg
Sony Ericsson,Xperia PLAY,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,,,HSPA 7.2/5.76 Mbps,Up to 80 kbps,,2011  February. Released 2011  March,,119 x 62 x 16 mm (4.69 x 2.44 x 0.63 in),,,,,,,,,,,microSD  up to 32 GB (dedicated slot)  8 GB included,400 MB,512 MB RAM,5 MP| autofocus| LED flash| ,,,,Wi-Fi 802.11 b/g/n| DLNA| hotspot,2.1| A2DP| EDR,,,No,,,,Black| White| Stealth Blue (for Play 4G)| Orange,140.0,
Lenovo,C2 Power,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,,Yes,,Available. Released 2016  November,,,,,IPS LCD capacitive touchscreen  16M colors,,720 x 1280 pixels (~294 ppi pixel density),Android 6.0 (Marshmallow),Quad-core 1.0 GHz Cortex-A53,,,,16 GB,,8 MP| autofocus| LED flash,5 MP,Yes,Yes,,4.0| A2DP| LE,,,FM radio,microUSB 2.0,,,Black| White,170.0,http://cdn2.gsmarena.com/vv/bigpic/lenovo-vibe-c2-power.jpg
,,GSM,,,,,Class 10,,2005  2Q,,,85,3,Mini-SIM,TFT  65K colors,,,,,,,No,,,,,No,,,1.2,,,,,,Removable Li-Ion battery,,,
i-mate,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1900 / 2100 ,,,,,,Cancelled,,,,Mini-SIM,TFT resistive touchscreen  256K colors (65K effective),,640 x 480 pixels (~308 ppi pixel density),,,,,microSD,,128 MB RAM,2 MP,,,,,,,,,,,Removable Li-Ion 1400 mAh battery,Silver,,http://cdn2.gsmarena.com/vv/bigpic/imate-ultim9150.gif
,,,GSM 900 / 1800 - SIM 1 & SIM 2,,,,,,,Available. Released 2013  October,135.8 x 67.5 x 10.2 mm (5.35 x 2.66 x 0.40 in),,,,IPS LCD capacitive touchscreen  16M colors,,540 x 960 pixels (~245 ppi pixel density),Android 4.2 (Jelly Bean),,Mediatek MT6589W-M,,,,1 GB RAM,,2 MP,Yes,,,3.0| A2DP,Yes with A-GPS,,FM radio,,Accelerometer| proximity| compass,Removable Li-Ion 2400 mAh battery,,120.0,
Samsung,P940,GSM / HSPA,,,,,,Yes,,Cancelled,,,,Mini-SIM,TFT  256K colors,2.15 inches,240 x 320 pixels (~186 ppi pixel density),,,,,microSD (dedicated slot),,,,No,No,No,No,,,,,2,,,Black,,http://cdn2.gsmarena.com/vv/bigpic/samsung-p940.gif
Motorola,PRO,,,,,,,,2011  February,,119 x 61 x 11.7 mm (4.69 x 2.40 x 0.46 in),,4.73,Mini-SIM,TFT capacitive touchscreen  16M colors,,320 x 480 pixels (~186 ppi pixel density),Android 2.2 (Froyo),1.0 GHz Cortex-A8,TI OMAP 3620 - 1000,,microSD  up to 32 GB (dedicated slot)  8 GB included,,,,No,Yes,,Wi-Fi 802.11 b/g/n| DLNA| hotspot,2.1| A2DP| EDR,Yes with A-GPS,,,,,Removable Li-Ion 1420 mAh battery,Black,,
ZTE,,,GSM 900 / 1800 - SIM 1,,,,Yes,No,2010. Released 2010,,107 x 61 x 12 mm (4.21 x 2.40 x 0.47 in),,,,,,320 x 240 pixels (~160 ppi pixel density),,,,,,,,2 MP,No,,,,,No,,Stereo FM radio| RDS,,,,White,,
Unnecto,,GSM / HSPA,,HSDPA 850 / 1900 / 2100 ,,HSPA 21.1/5.76 Mbps,,,2014  June,,,100,3.53,Dual SIM (dual stand-by),Capacitive touchscreen,,320 x 480 pixels (~165 ppi pixel density),,Dual-core 1.0 GHz,,,,,,3.15 MP,VGA,,,,4.0| A2DP,,,FM radio,microUSB,,,,,http://cdn2.gsmarena.com/vv/bigpic/unnecto-drone-z.jpg
Sagem,MC 959,GSM,GSM 900 / 1800 ,,,,,No,2000,,,95,,,,,,,,,,,,,,,,No,No,No,,,,,,,,,
Philips,,,,HSDPA 900 / 2100 ,,,,,2013  September,,144 x 73 x 10 mm (5.67 x 2.87 x 0.39 in),,,,,,,,Quad-core 1.5 GHz Cortex-A7,Mediatek MT6589,PowerVR SGX544,,,,,1.3 MP,,Yes,Yes| hotspot,,,,No,,,,Black,,
XOLO,A500L,GSM / HSPA,GSM 900 / 1800 - SIM 1 & SIM 2,,,,Yes,,,,124.8 x 64.6 x 11.9 mm (4.91 x 2.54 x 0.47 in),,,Dual SIM,,4.0 inches (~56.5% screen-to-body ratio),480 x 800 pixels (~233 ppi pixel density),,,,Mali-400,,,,,VGA,,,Wi-Fi 802.11 b/g/n| hotspot,,Yes with A-GPS,,FM radio,,Accelerometer| proximity,Removable Li-Ion 1500 mAh battery,Black,80.0,http://cdn2.gsmarena.com/vv/bigpic/xolo-a500l.jpg
HTC,Snap,,GSM 850 / 900 / 1800 / 1900 ,UMTS 900 / 2100 ,,,,,,Discontinued,,120,4.23,Mini-SIM,,,320 x 240 pixels (~167 ppi pixel density),Microsoft Windows Mobile 6.1 Standard,,,,,256 MB ROM,,2 MP,,,No,,,Yes with A-GPS,,No,,,,Brown,100.0,http://cdn2.gsmarena.com/vv/bigpic/htc-snap.jpg
,Stellar 507 (Mi-507),,,,,HSPA 21.1/5.76 Mbps,,Class 12,,Available. Released 2014  August,,,6.49,Dual SIM (Mini-SIM/ Micro-SIM),,,,,,Mediatek MT6572,Mali-400,,,512 MB RAM,8 MP| autofocus| LED flash,,,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP| EDR,,,,,,Li-Ion 1800 mAh battery,Red/Black| Blue/Black,,http://cdn2.gsmarena.com/vv/bigpic/spice-507.jpg
,Zenfone Pegasus 3,GSM / HSPA / LTE,,,,,Yes,,2016  June,,,,,,IPS LCD capacitive touchscreen  16M colors,,,Android 6.0.1 (Marshmallow),,Mediatek MT6737,,,16 GB,2 GB RAM or 32 GB| 3 GB RAM,,,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,,,,FM radio,microUSB 2.0,Fingerprint (rear-mounted)| accelerometer| proximity| compass,Non-removable Li-Ion 4100 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/asus-zenfone-pegasus-3.jpg
,,,GSM 850 / 900 / 1800 / 1900 - SIM 1,,,,Yes,,,,113 x 61 x 12 mm (4.45 x 2.40 x 0.47 in),92.5,,,TFT  256K colors,,240 x 320 pixels (~174 ppi pixel density),,,,,microSD  up to 8 GB (dedicated slot),50 MB,,2 MP,,Yes,,,,,,,microUSB 2.0,,Removable Li-Ion 950 mAh battery,,70.0,http://cdn2.gsmarena.com/vv/bigpic/lg-c375-cookie-tweet.jpg
,,,,,,,No,,1999,Discontinued,129 x 50 x 26 mm| 121 cc (5.08 x 1.97 x 1.02 in),,,,,,97 x 54 pixels| 6 lines,,,,,,,,,,No,No,,,,,,,,,,,
i-mobile,903,,GSM 900 / 1800 / 1900 ,,,,Class 10,,,,106 x 47 x 17 mm (4.17 x 1.85 x 0.67 in),,,,,2.0 inches (~24.9% screen-to-body ratio),240 x 320 pixels (~200 ppi pixel density),,,,,,64 MB,,2 MP,,No,No,,2.0| A2DP,,,,,,Removable Li-Ion 850 mAh battery,Black| White,,
,cd920,GSM,,,,,No,No,1998,Discontinued,,,,Mini-SIM,,,,,,,,,,,,,No,,No,,No,,No,,,,,,http://cdn2.gsmarena.com/vv/bigpic/mocd920b.gif
Nokia,E70,GSM / UMTS,,,,Yes  384 kbps,,Class 10,2005  October,,117 x 53 x 22 mm| 102 cc (4.61 x 2.09 x 0.87 in),127,4.48,Mini-SIM,TFT  16M colors,,352 x 416 pixels (~259 ppi pixel density),,,,,,,64 MB RAM,,,Yes,,Wi-Fi 802.11 i/e/g| VoIP over WLAN,,No,,No,Pop-Port,,,Silver| Black,230.0,
