brand,model,network_technology,2G_bands,3G_bands,4G_bands,network_speed,GPRS,EDGE,announced,status,dimentions,weight_g,weight_oz,SIM,display_type,display_resolution,display_size,OS,CPU,Chipset,GPU,memory_card,internal_memory,RAM,primary_camera,secondary_camera,loud_speaker,audio_jack,WLAN,bluetooth,GPS,NFC,radio,USB,sensors,battery,colors,approx_price_EUR,img_url
Samsung,Galaxy Y Pro Duos B5512,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 - GT-B5512,,HSPA 7.2/0.384 Mbps,Yes,,2011  December,Available. Released 2012  January,110.8 x 63.5 x 11.9 mm (4.36 x 2.5 x 0.47 in),112.3,,Dual SIM (Mini-SIM),TFT capacitive touchscreen  256K colors,2.6 inches (~29.8% screen-to-body ratio),320 x 240 pixels (~154 ppi pixel density),Android 2.3 (Gingerbread),832 MHz,,,,512 MB,,3.15 MP,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,3.0| A2DP,Yes with A-GPS,,Stereo FM radio| RDS,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 1350 mAh battery,Black,120.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-galaxy-y-pro-duos.jpg
Sony,Xperia P,,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 - LT22i,,HSPA 14.4/5.76 Mbps,Up to 100 kbps,Up to 296 kbps,2012  February,Available. Released 2012  May,122 x 59.5 x 10.5 mm (4.80 x 2.34 x 0.41 in),120,4.23,Micro-SIM,LED-backlit LCD  capacitive touchscreen  16M colors,4.0 inches (~60.8% screen-to-body ratio),540 x 960 pixels (~275 ppi pixel density),,Dual-core 1.0 GHz Cortex-A9,NovaThor U8500,Mali-400,No,16 GB (13 GB user available),,8 MP| autofocus| LED flash| ,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot| DLNA,2.1| A2DP| EDR,Yes with A-GPS,Yes,Stereo FM radio| RDS,microUSB 2.0| USB Host,,Non-removable Li-Ion 1305 mAh battery,Silver| Black| Red,210.0,
LG,U890,GSM / UMTS,GSM 900 / 1800 / 1900 ,UMTS 2100 ,,Yes  384 kbps,,No,2006  February,Discontinued,98.8 x 49 x 18.2 mm| 80 cc (3.89 x 1.93 x 0.72 in),99,3.49,,TFT  256K colors,2.2 inches| 35 x 44 mm (~31.5% screen-to-body ratio),176 x 220 pixels (~128 ppi pixel density),,,,,microSD (dedicated slot),68 MB,,1.3 MP| 180 deg rotating lens,No,Yes with stereo speakers,No,,1.1| A2DP,No,,,Yes,,Removable Li-Ion battery,,,
alcatel,OT-E225,GSM,,,,,No,No,2007  February,Discontinued,86 x 44.5 x 22.5 mm (3.39 x 1.75 x 0.89 in),81,2.86,Mini-SIM,Monochrome graphic,,102 x 80 pixels,,,,,No,,,,,No,No,No,,No,,No,Yes,,Removable Li-Ion 650 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/alcatel-e-225.gif
ZTE,Blade S6,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,LTE band 1(2100)| 3(1800)| 7(2600)| 8(900)| 20(800),HSPA 42.2/11.5 Mbps  LTE Cat4 150/50 Mbps,Yes,Yes,2015  January,Available. Released 2015  February,144 x 70.7 x 7.7 mm (5.67 x 2.78 x 0.30 in),154,5.43,Dual SIM (Nano-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.0 inches (~67.7% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Android 5.0.1 (Lollipop),Octa-core (4x1.5 GHz Cortex-A53 & 4x1.0 GHz Cortex-A53),Qualcomm MSM8939 Snapdragon 615,Adreno 405,microSD  up to 64 GB (dedicated slot),16 GB,2 GB RAM,13 MP| f/2.0| autofocus| LED flash| ,5 MP| f/2.7| 1080p,Yes,,Wi-Fi 802.11 a/b/g/n/ac| dual-band| WiFi Direct| hotspot,4.0| A2DP| LE,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| gyro| proximity| compass,Non-removable Li-Ion 2400 mAh battery,White| Aurora purple| Tahiti brown| Venice gold| Baroque red,220.0,http://cdn2.gsmarena.com/vv/bigpic/zte-blade-s6.jpg
Karbonn,Titanium S99,GSM / HSPA,GSM 900 / 1800 / 1900 - SIM 1 & SIM 2,,,HSPA,Yes,Yes,2014  June,Available. Released 2014  June,133 x 66 x 9.7 mm (5.24 x 2.60 x 0.38 in),,,Dual SIM,IPS LCD capacitive touchscreen  16M colors,4.0 inches (~51.9% screen-to-body ratio),480 x 800 pixels (~233 ppi pixel density),Android 4.4 (KitKat),,,,microSD  up to 32 GB,4 GB,512 MB RAM,5 MP| LED flash,VGA,Yes,Yes,,Yes,Yes with A-GPS,,FM radio,microUSB 2.0,Yes,Li-Ion 1400 mAh battery,Black|White,,
,A35k,GSM / HSPA,GSM 900 / 1800 - SIM 1 & SIM 2,HSDPA 2100 ,,HSPA,Yes,,2014,Available. Released 2014,119 x 63 x 10.7 mm (4.69 x 2.48 x 0.42 in),102,3.6,Dual SIM (Mini-SIM),TFT capacitive touchscreen,3.5 inches (~48.7% screen-to-body ratio),320 x 480 pixels (~165 ppi pixel density),Android 4.4.2 (KitKat),1.0 GHz,,,microSD  up to 32 GB,512 MB/ 2 GB,256 MB RAM,3.15 MP,VGA,Yes,Yes,Yes,Yes,No,,FM radio,microUSB 2.0,Accelerometer| proximity,Removable Li-Ion 1400 mAh battery,White| Blue,40.0,http://cdn2.gsmarena.com/vv/bigpic/celkon-a35.jpg
BLU,Advance 4.0 L,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,HSPA 21.1/5.76 Mbps,Class 12,Class 12,2015  May,,,121,,,TFT capacitive touchscreen  16M colors,4.0 inches (~53.9% screen-to-body ratio),480 x 800 pixels (~233 ppi pixel density),,,Mediatek MT6572,Mali-400,microSD  up to 64 GB,4 GB,512 MB RAM,3.15 MP| LED flash,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,,Stereo FM radio,microUSB 2.0,Accelerometer,Removable Li-Ion 1300 mAh battery,Black| White,,
Samsung,i200,GSM / HSPA,,HSDPA 2100 ,,HSPA,Class 10,Yes,2008  February. Released 2008  October,Discontinued,,103.5,3.63,Mini-SIM,TFT  256K colors (65K effective),2.3 inches (~27.6% screen-to-body ratio),240 x 320 pixels (~174 ppi pixel density),Microsoft Windows Mobile 6.1 Standard,,,,,,,2 MP,Yes,No,No,No,2.0| A2DP,No,,No,,,Removable battery,,120.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-i200.jpg
,A57,GSM / CDMA / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,HSPA  LTE,Yes,,2016  November,Available. Released 2016  December,,147,,Dual SIM (Nano-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.2 inches (~68.6% screen-to-body ratio),720 x 1280 pixels (~282 ppi pixel density),Android 6.0 (Marshmallow),Octa-core 1.4 GHz Cortex-A53,Qualcomm MSM8940 Snapdragon 435,Adreno 505,microSD  up to 256 GB (dedicated slot),32 GB,3 GB RAM,13 MP| f/2.2| phase detection autofocus| LED flash,,Yes,,Wi-Fi 802.11 b/g/n| hotspot,4.1| A2DP,,,FM radio,,,Non-removable Li-Ion 2900 mAh battery,,260.0,http://cdn2.gsmarena.com/vv/bigpic/oppo-a57.jpg
Samsung,S3100,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,,Class 10,2009  August. Released 2009  September,Discontinued,95 x 47 x 14.9 mm (3.74 x 1.85 x 0.59 in),99.2,3.49,Mini-SIM,TFT  256K colors,2.1 inches (~31.1% screen-to-body ratio),176 x 220 pixels (~134 ppi pixel density),,,,,microSD  up to 8 GB (dedicated slot),15 MB,,,No,,No,No,2.1| A2DP,No,,FM radio| RDS,2,,Removable Li-Ion 800 mAh battery,Black| Pink,70.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-s3100.jpg
Plum,Boom,GSM,GSM 850 / 900 / 1800 / 1900 - SIM 1,,,,Class 10,No,2011  April,Available. Released 2011  April,100.2 x 41.3 x 15.3 mm (3.94 x 1.63 x 0.60 in),85,3,Dual SIM (Mini-SIM),TFT  65K colors,,128 x 160 pixels (~116 ppi pixel density),,,,,microSD  up to 32 GB (dedicated slot),64 MB ROM,,1.3 MP,No,Yes,No,No,2,No,,Stereo FM radio,microUSB,,Removable Li-Ion 800 mAh battery (BL-5C),,,http://cdn2.gsmarena.com/vv/bigpic/plum-boom.jpg
Nokia,Oro,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1700 / 1900 / 2100 ,,HSPA 10.2/2 Mbps,Class 33,Class 33,2011  May,Available. Released 2011  August,,132,,,AMOLED capacitive touchscreen  16M colors,3.5 inches (~50.1% screen-to-body ratio),360 x 640 pixels (~210 ppi pixel density),Symbian Anna OS,680 MHz ARM 11,,Broadcom BCM2727,microSD  up to 32 GB (dedicated slot),8 GB,256 MB RAM| 512 MB ROM,8 MP| fixed focus| dual-LED flash,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n,3.0| A2DP,,Yes,Stereo FM radio| RDS; FM transmitter,microUSB 2.0| USB Host,,Removable Li-Ion 1200 mAh battery (BL-5K),Nokia Oro Light| Nokia Oro Dark,230.0,
Motorola,Moto G Dual SIM,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1700 / 1900 / 2100 ,,HSPA 21.1/5.76 Mbps,Yes,Yes,2014  January,Available. Released 2014  January,,143,5.04,Dual SIM| (Micro-SIM| dual stand-by),IPS LCD capacitive touchscreen  16M colors,4.5 inches (~65.2% screen-to-body ratio),720 x 1280 pixels (~326 ppi pixel density),Android 4.4.2 (KitKat)| upgradable to 5.1.1 (Lollipop),Quad-core 1.2 GHz Cortex-A7,Qualcomm MSM8226 Snapdragon 400,,No,8/16 GB,1 GB RAM,5 MP| f/2.4| autofocus| LED flash,1.3 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP| LE,Yes with A-GPS GLONASS,,FM radio,,Accelerometer| proximity| compass,Non-removable Li-Ion 2070 mAh battery,Black (front panel)| 7 color options (back panel),,http://cdn2.gsmarena.com/vv/bigpic/motorola-moto-g-ofic.jpg
Siemens,,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,Yes,2005  1Q,Discontinued,94 x 47 x 22 mm| 80 cc (3.70 x 1.85 x 0.87 in),91,3.21,Mini-SIM,CSTN  65K colors,,128 x 160 pixels,,,,,No,10 MB,,VGA,No,Yes,No,No,No,No,,No,Yes,,Removable Li-Ion 600 mAh battery,Ocean blue| Pearl black,,http://cdn2.gsmarena.com/vv/bigpic/siemens-cf75.gif
Panasonic,P85,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,LTE band 3(1800)| 5(850)| 40(2300),HSPA  LTE,Yes,Yes,,Available. Released 2017  May,145 x 72.2 x 9.4 mm (5.71 x 2.84 x 0.37 in),146.7,5.19,,IPS LCD capacitive touchscreen  16M colors,5.0 inches (~65.8% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Android 6.0 (Marshmallow),Quad-core 1.0 GHz,,,microSD  up to 64 GB,16 GB,2 GB RAM,8 MP| autofocus| LED flash,2 MP,,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.0| A2DP,Yes with A-GPS,,FM radio with RDS; recording,microUSB 2.0| USB On-The-Go,Accelerometer| gyro| proximity,Li-Ion 4000 mAh battery,Grey| Gold,90.0,http://cdn2.gsmarena.com/vv/bigpic/panasonic-p85.jpg
,Moto E (2nd gen),GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - all versions,HSDPA 850 / 1700(AWS) / 1900 - XT1527| XT1511,,HSPA  LTE,Yes,Yes,2015  February,Available. Released 2015  February,129.9 x 66.8 x 12.3 mm (5.11 x 2.63 x 0.48 in),145,5.11,,,4.5 inches (~64.3% screen-to-body ratio),540 x 960 pixels (~245 ppi pixel density),,Quad-core 1.2 GHz Cortex-A7 - 3G model,Qualcomm Snapdragon 200 - 3G model,Adreno 302 - 3G model,microSD  up to 32 GB (dedicated slot),8 GB,1 GB RAM,5 MP| f/2.2| autofocus| ,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| LE,Yes with A-GPS GLONASS,,FM radio| RDS,microUSB 2.0| USB Host,Accelerometer| proximity,Non-removable Li-Ion 2390 mAh battery,Black| White,130.0,http://cdn2.gsmarena.com/vv/bigpic/motorola-moto-e-2015.jpg
Asus,Z810,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,2006  November,Discontinued,92 x 46 x 23.5 mm (3.62 x 1.81 x 0.93 in),110,3.88,Mini-SIM,,2.0 inches (~29.3% screen-to-body ratio),240 x 320 pixels (~200 ppi pixel density),,,,,microSD (dedicated slot),64 MB,,,No,No,No,No,Yes,No,,FM radio,Yes,,Removable Li-Ion 720 mAh battery,Silver,,http://cdn2.gsmarena.com/vv/bigpic/asus-z810.gif
LG,KP199,GSM,GSM 900 / 1800 / 1900 ,,,,,,,Discontinued,105 x 46 x 15 mm (4.13 x 1.81 x 0.59 in),84,2.96,Mini-SIM,TFT  256K colors,,128 x 160 pixels (~116 ppi pixel density),,,,,microSD  up to 4 GB (dedicated slot),60 MB,,VGA,No,Yes,No,No,1.2| A2DP,No,,FM radio,2,,Removable Li-Ion 1350 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/lg-kp199-new.jpg
Motorola,,GSM / CDMA / HSPA / EVDO / LTE,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 ,LTE band 13(700) - Verizon,HSPA 42.2/5.76 Mbps  LTE  EV-DO Rev.B,Class 12,Class 12,2011  December,Available. Released 2011  December,216 x 139 x 9 mm (8.50 x 5.47 x 0.35 in),390,13.76,Mini-SIM,,8.2 inches (~64.9% screen-to-body ratio),800 x 1280 pixels (~184 ppi pixel density),Android 3.2 (Honeycomb)| upgradable to 4.0 (Ice Cream Sandwich),Dual-core 1.2 GHz Cortex-A9,TI OMAP 4430,PowerVR SGX540,No,16/32 GB,,,1.3 MP,Yes with stereo speakers,Yes,Wi-Fi 802.11 a/b/g/n| dual-band| hotspot,2.1| A2DP| EDR,Yes with A-GPS,,,microUSB 2.0,Accelerometer| gyro| compass| barometer,Non-removable Li-Ion 3960 mAh battery,Black,290.0,http://cdn2.gsmarena.com/vv/bigpic/motorola-droid-xyboard-8.2.jpg
ZTE,Blade Q Maxi,GSM / HSPA,GSM 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA 21.1/5.76 Mbps,Yes,Yes,2013  October,Available. Released 2014  January,143 x 72 x 9.1 mm (5.63 x 2.83 x 0.36 in),130,4.59,Yes,IPS LCD capacitive touchscreen  16M colors,5.0 inches (~66.9% screen-to-body ratio),480 x 854 pixels (~196 ppi pixel density),Android 4.2 (Jelly Bean),Dual-core 1.3 GHz Cortex-A7,Mediatek MT6572,Mali-400,microSD  up to 32 GB (dedicated slot),4 GB,1 GB RAM,5 MP| autofocus| LED flash,VGA,,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 2000 mAh battery,White,,http://cdn2.gsmarena.com/vv/bigpic/zte-blade-q-maxi.jpg
Nokia,5500 Sport,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,Class 10,2006  May,Discontinued,107 x 45 x 18 mm| 77 cc (4.21 x 1.77 x 0.71 in),103,3.63,Mini-SIM,TFT  256K colors,1.7 inches| 31 x 31 mm (~19.4% screen-to-body ratio),208 x 208 pixels (~173 ppi pixel density),Symbian 9.1| Series 60 rel. 3.0,235 MHz ARM 9,,,microSD  up to 2 GB (dedicated slot),8 MB,64 MB RAM,,No,Yes,No,No,2,No,,Stereo FM radio,Pop-Port 2.0,,Removable Li-Ion 860 mAh battery (BL-5B),,200.0,http://cdn2.gsmarena.com/vv/bigpic/nokia-5500s.gif
Samsung,X520,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,2006  October,Discontinued,89 x 42 x 18 mm (3.50 x 1.65 x 0.71 in),80,2.82,Mini-SIM,TFT  65K colors,,128 x 160 pixels (~108 ppi pixel density),,,,,No,,,VGA,No,Yes,No,No,,No,,Stereo FM radio,Yes,,Removable Li-Ion 750 mAh battery,Black| Blue| Red| Green,70.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-x520.gif
Samsung,Galaxy Tab T-Mobile T849,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 2100 ,,HSPA 7.2/5.76 Mbps,Yes,Yes,2010  November. Released 2010  November,Discontinued,190.1 x 120.5 x 12 mm (7.48 x 4.74 x 0.47 in),380,13.4,Mini-SIM,TFT capacitive touchscreen  16M colors,7.0 inches (~60.2% screen-to-body ratio),600 x 1024 pixels (~170 ppi pixel density),Android 2.2 (Froyo),1.0 GHz Cortex-A8,Hummingbird,PowerVR SGX540,,16 GB,640 MB RAM,3.15 MP| autofocus| LED flash,1.3 MP,,Yes,Wi-Fi 802.11 b/g/n| DLNA| hotspot,3.0| A2DP,Yes with A-GPS,,,2,Accelerometer| gyro| proximity| compass,Non-removable Li-Po 4000 mAh battery,Black,270.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-galaxy-tap-t-mobile.jpg
Celkon,A59,GSM,GSM 900 / 1800 - SIM 1 & SIM 2,,,,Yes,Yes,2013  February,Available. Released 2013  February,-,,,Dual SIM (Mini-SIM),Capacitive touchscreen,4.0 inches,320 x 480 pixels (~144 ppi pixel density),Android 2.3.6 (Gingerbread),1.0 GHz,,,microSD  up to 32 GB (dedicated slot),,,2 MP,Yes,Yes,,Yes,Yes,No,,FM radio,Yes,Accelerometer,Li-Ion 1400 mAh battery,Black| White,,http://cdn2.gsmarena.com/vv/bigpic/celkon-a59.jpg
LG,G Pad 7.0 LTE,HSPA / LTE, N/A,HSDPA 850 / 1900 / 2100 ,LTE band 2(1900)| 4(1700/2100)| 5(850)| 17(700),HSPA  LTE,,No,2014  August,Available. Released 2014  August,189.2 x 113.8 x 10.2 mm (7.45 x 4.48 x 0.40 in),,10.41,,IPS LCD capacitive touchscreen  16M colors,7.0 inches (~66.0% screen-to-body ratio),,Android 4.4.2 (KitKat)| upgradable to 5.0 (Lollipop),Quad-core 1.2 GHz Cortex-A7,Qualcomm Snapdragon 400,Adreno 305,microSD  up to 32 GB (dedicated slot),16 GB,1 GB RAM,5 MP,Yes,Yes,,Wi-Fi 802.11 a/b/g/n| dual-band,4.0| A2DP,Yes with A-GPS,,No,microUSB 2.0,Accelerometer| compass,Non-removable Li-Ion 4000 mAh battery,Black,190.0,
,3208c,GSM,GSM 900 / 1800 / 1900 ,,,,Class 32,Class 32,2009  August. Released 2009  Q4,Discontinued,108.5 x 48.6 x 13.2 mm| 62.3 cc (4.27 x 1.91 x 0.52 in),90,3.17,Mini-SIM,TFT resistive touchscreen  256K colors,2.4 inches (~33.8% screen-to-body ratio),240 x 320 pixels (~167 ppi pixel density),,,,,microSD  up to 4 GB (dedicated slot)  1 GB included,13 MB,,2 MP,No,Yes,Yes,,2.0| A2DP,No,,Stereo FM radio| RDS,microUSB 2.0,,Removable Li-Ion 1020 mAh battery (BL-5C),Pearl White| Graphite Black,,
Emporia,Talk Premium,,GSM 900 / 1800 ,,,,No,No,2010,Available,121 x 57 x 15 mm (4.76 x 2.24 x 0.59 in),110,3.88,Mini-SIM,FSTN,2.0 inches (~15.0% screen-to-body ratio),64 x 128 pixels (~72 ppi pixel density),,,,,No,,,,,Yes,,No,No,No,,No,No,,,Black/Silver,,http://cdn2.gsmarena.com/vv/bigpic/emporia-emporiaTALKpremium1.jpg
Motorola,W208,GSM,GSM 900 / 1800 ,,,,No,No,2006  June,Discontinued,108 x 44 x 14.9 mm| 65 cc (4.25 x 1.73 x 0.59 in),78,,Mini-SIM,,1.6 inches| 28 x 28 mm (~17.4% screen-to-body ratio),128 x 128 pixels (~113 ppi pixel density),,,,,No,,,,,Yes,No,No,No,No,,FM radio,No,,Removable Li-Ion 850 mAh battery,Red| Silver,40.0,http://cdn2.gsmarena.com/vv/bigpic/motorola-w208.gif
Yezz,,GSM,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 - CM21A003,,,,Up to 48 kbps,No,2016  July,Available. Released 2016  August,113 x 48.5 x 14.6 mm (4.45 x 1.91 x 0.57 in),70,2.47,Dual SIM (Mini-SIM),TFT  256K colors,1.8 inches (~18.6% screen-to-body ratio),128 x 160 pixels (~114 ppi pixel density),,321 Mhz,Spreadtrum SC6531DA,,microSD  up to 8 GB (dedicated slot),4 MB,4 MB RAM,VGA,No,Yes,No,No,,No,,Stereo FM radio,microUSB 2.0,,Removable Li-Ion 600 mAh battery,Black| White| Red| Blue,,http://cdn2.gsmarena.com/vv/bigpic/yezz-c21.jpg
Sagem,,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,,2008  February. Released 2008  May,Discontinued,112 x 48 x 9.8 mm (4.41 x 1.89 x 0.39 in),90,,Mini-SIM,TFT  256K colors,2.0 inches (~23.4% screen-to-body ratio),176 x 220 pixels (~141 ppi pixel density),,,,,microSD (dedicated slot),,,,No,Yes with stereo speakers,,No,Yes,No,,Stereo FM radio| RDS,Yes,,Removable Li-Ion battery,Black| Silver,,http://cdn2.gsmarena.com/vv/bigpic/sagem-my721x.jpg
Nokia,208,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),HSDPA 900 / 2100 ,,HSPA 7.2/5.76 Mbps,Up to 85.6 kbps,Up to 236.8 kbps,2013  July,Available. Released 2013  July,,89.6,3.14,Single SIM (Micro-SIM) or Dual SIM (Micro-SIM| dual stand-by),TFT  256K colors,2.4 inches (~30.7% screen-to-body ratio),240 x 320 pixels (~167 ppi pixel density),,,,,microSD  up to 32 GB (dedicated slot),256 MB,64 MB RAM,1.3 MP,No,Yes,Yes,No,3.0/ 3.0| A2DP (single SIM only),No,,Stereo FM radio| RDS| recording,microUSB,,Removable Li-Ion 1020 mAh battery (BL-5C),Cyan | Red| Yellow| Black| White,60.0,http://cdn2.gsmarena.com/vv/bigpic/nokia-208.jpg
Plum,Whiz,GSM,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,Yes,No,2011  September,Available. Released 2011  September,111.4 x 57.1 x 16.1 mm (4.39 x 2.25 x 0.63 in),63.8,2.22,Dual SIM (Mini-SIM| dual stand-by),TFT,2.0 inches (~19.5% screen-to-body ratio),240 x 320 pixels (~200 ppi pixel density),,,,,microSD  up to 32 GB (dedicated slot),64 MB ROM,32 MB RAM,1.3 MP| LED flash,No,Yes,No,No,Yes,No,,FM radio,microUSB,,Removable Li-Ion 1000 mAh battery (BL-4L),Black| Red| Blue| White,,http://cdn2.gsmarena.com/vv/bigpic/plum-whiz.jpg
,Pioneer P2,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 ,,HSPA,Class 12,Class 12,2013,Available. Released 2013,126 x 64.4 x 11.2 mm (4.96 x 2.54 x 0.44 in),,,Dual SIM,TFT capacitive touchscreen  16M colors,4.0 inches (~56.1% screen-to-body ratio),480 x 800 pixels (~233 ppi pixel density),Android 4.2 (Jelly Bean),Dual-core 1.3 GHz Cortex-A7,,,microSD  up to 32 GB (dedicated slot),4 GB,512 MB RAM,5 MP| LED flash,VGA,Yes,Yes,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.0| A2DP,Yes with A-GPS,,FM radio| recording,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 1700 mAh battery,Black| White,70.0,http://cdn2.gsmarena.com/vv/bigpic/gionee-pioneer-p2.jpg
Gigabyte,GSmart MS820,GSM / HSPA,,,,HSPA 7.2/0.384 Mbps,,,2008  June. Released 2009,Discontinued,,105,3.7,Mini-SIM,,2.8 inches (~35.5% screen-to-body ratio),480 x 640 pixels (~286 ppi pixel density),,Marvell PXA270 520MHz,,,,256 MB ROM,128 MB RAM,5 MP| autofocus| LED flash,VGA videocall camera,Yes,No,Wi-Fi 802.11b/g,2.0| A2DP,Yes with A-GPS; SiRF Star III chipset,,Stereo FM radio| RDS,miniUSB 2.0,Accelerometer,Removable Li-Po 1300 mAh battery,Dark Gray,380.0,http://cdn2.gsmarena.com/vv/bigpic/ms820.jpg
LG,Optimus Zone VS410,CDMA / EVDO,CDMA 800 / 1900 ,CDMA2000 1xEV-DO ,,EV-DO Rev.A 3.1 Mbps,No,No,2013  June,Available. Released 2013  June,102.6 x 61.5 x 11.9 mm (4.04 x 2.42 x 0.47 in),110,3.88,Yes,TFT capacitive touchscreen  65K colors,3.2 inches (~50.3% screen-to-body ratio),240 x 320 pixels (~125 ppi pixel density),Android 2.3.6 (Gingerbread),800 MHz,,,microSD  up to 32 GB (dedicated slot),4 GB,512 MB RAM,3.15 MP,No,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,3.0| A2DP,Yes with A-GPS,,No,microUSB 2.0,Accelerometer| proximity| compass,Removable Li-Ion 1540 mAh battery,Black,60.0,http://cdn2.gsmarena.com/vv/bigpic/lg-optimus-zone-vs410pp.jpg
Sony,Xperia Z4 Ultra,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1700 / 1900 / 2100 ,LTE band 1(2100)| 2(1900)| 3(1800)| 4(1700/2100)| 5(850)| 7(2600)| 8(900)| 13(700)| 17(700)| 20(800),HSPA 42.2/5.76 Mbps  LTE Cat4 150/50 Mbps,Up to 107 kbps,Up to 296 kbps,,,-,,,Nano-SIM,IPS LCD capacitive touchscreen  16M colors,6.44 inches,1080 x 1920 pixels (~342 ppi pixel density),Android 5.0 (Lollipop),Octa-core (4x1.5 GHz Cortex-A53 & 4x2.0 GHz Cortex-A57),Qualcomm MSM8994 Snapdragon 810,Adreno 430,,16/32 GB,,16 MP| autofocus| LED flash,Yes,Yes with stereo speakers,Yes,Wi-Fi 802.11 a/b/g/n/ac| dual-band| Wi-Fi Direct| DLNA| hotspot,4.0| A2DP| aptX,,Yes,,,Accelerometer| gyro| proximity| compass| barometer,,Black| White,,http://cdn2.gsmarena.com/vv/bigpic/sony.jpg
Celkon,C203,GSM,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,No,No,2012,Available,,,,Dual SIM (Mini-SIM),,1.8 inches (~20.3% screen-to-body ratio),128 x 160 pixels (~114 ppi pixel density),,,,,microSD  up to 4 GB (dedicated slot),,,1.3 MP,No,Yes,No,No,Yes,No,,Stereo FM radio,,,Removable Li-Ion 1500 mAh battery,Black/Red,,http://cdn2.gsmarena.com/vv/bigpic/celkon-c203.jpg
