brand,model,network_technology,2G_bands,3G_bands,4G_bands,network_speed,GPRS,EDGE,announced,status,dimentions,weight_g,weight_oz,SIM,display_type,display_resolution,display_size,OS,CPU,Chipset,GPU,memory_card,internal_memory,RAM,primary_camera,secondary_camera,loud_speaker,audio_jack,WLAN,bluetooth,GPS,NFC,radio,USB,sensors,battery,colors,approx_price_EUR,img_url
Celkon,C337,GSM,,,,,Yes,No,,Available,-,,,Dual SIM (Mini-SIM),TFT,2.0 inches,176 x 220 pixels (~141 ppi pixel density),,,,,microSD  up to 8 GB (dedicated slot),,,1.3 MP,No,,No,No,Yes,No,,,Yes,,Removable Li-Ion 1000 mAh battery,Black| Black/Red,,http://cdn2.gsmarena.com/vv/bigpic/celkon-c337.jpg
Huawei,,,GSM 850 / 900 / 1800 / 1900 ,,,HSPA 7.2/5.76 Mbps,Class 10,Class 10,2012  August,Available. Released 2012  October,122.5 x 62.6 x 11.2 mm (4.82 x 2.46 x 0.44 in),130,4.59,Mini-SIM,TFT capacitive touchscreen  16M colors,4.0 inches (~59.4% screen-to-body ratio),480 x 800 pixels (~233 ppi pixel density),Android 4.0 (Ice Cream Sandwich),,Qualcomm MSM8225 Snapdragon S4 Play,Adreno 203,microSD  up to 32 GB (dedicated slot),4 GB (2.5 GB user available),512 MB RAM,5 MP| autofocus| LED flash,VGA,Yes,,Wi-Fi 802.11 b/g/n| hotspot,2.1| A2DP,Yes with A-GPS,,,,Accelerometer| proximity,Removable Li-Ion 1500 mAh battery,Matt Black| Luxury Silver,110.0,http://cdn2.gsmarena.com/vv/bigpic/huawei-ascend-g330.jpg
,112,,GSM 900 / 1800 - SIM 1 & SIM 2,,,,Yes,Yes,,Available. Released 2012  September,,85.5,,Dual SIM (Mini-SIM),TFT  65K colors,1.8 inches (~19.7% screen-to-body ratio),128 x 160 pixels (~114 ppi pixel density),,,,,microSD  up to 32 GB (dedicated slot),16 MB,,,No,Yes,,No,,No,,Stereo FM radio| RDS| recording,,,Removable Li-Ion 1400 mAh battery (BL-6C),Dark Grey| White| Red| Cyan,80.0,http://cdn2.gsmarena.com/vv/bigpic/nokia-112.jpg
LG,L Prime,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 2100 ,,,Yes,Yes,2014  November,Available. Released 2014  November,,,,Dual SIM (dual stand-by),IPS LCD capacitive touchscreen  16M colors,,480 x 854 pixels (~196 ppi pixel density),,Quad-core 1.3 GHz,,,microSD  up to 32 GB (dedicated slot),8 GB,1 GB RAM,,1.3 MP,,Yes,Yes,4.0| A2DP,,,FM radio,microUSB 2.0,,Removable Li-Ion 2460 mAh battery,White| Titanium| Gold,,http://cdn2.gsmarena.com/vv/bigpic/lg-l-prime-d337.jpg
Mitsubishi,Trium Astral,GSM,GSM 900 / 1800 ,,,,No,,1999,Discontinued,132 x 49 x 29 mm| 140 cc (5.20 x 1.93 x 1.14 in),149,5.26,Mini-SIM,Monochrome graphic,,,,,,,,,,,,No,No,No,,,,No,,,Removable NiMH 900 mAh battery,3,,
Huawei,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 - SIM 1,,HSPA 7.2/5.76 Mbps,,Yes,,Available. Released 2013,134 x 66.8 x 9.9 mm (5.28 x 2.63 x 0.39 in),155,5.47,Dual SIM (Mini-SIM),IPS LCD capacitive touchscreen  16M colors,4.5 inches (~62.4% screen-to-body ratio),,,Quad-core 1.2 GHz Cortex-A5,Qualcomm MSM8225Q Snapdragon S4 Play,,microSD  up to 32 GB (dedicated slot),4 GB,,5 MP| autofocus,VGA,,Yes,Wi-Fi 802.11 b/g/n| hotspot| DLNA,2.0| A2DP| EDR,Yes with A-GPS,,,,,Removable Li-Ion 1700 mAh battery,Black| White,160.0,http://cdn2.gsmarena.com/vv/bigpic/huawei-ascend-g525.jpg
alcatel,,GSM,GSM 900 / 1800 / 1900 ,,,,,No,2007  February,Discontinued,96 x 50 x 18 mm (3.78 x 1.97 x 0.71 in),99,3.49,,TFT  256K colors,,176 x 220 pixels,,,,,microSD (dedicated slot),10 MB,,,,,No,No,2.0| A2DP,No,,No,,,Removable Li-Ion 700 mAh battery,Brown,,
,,GSM / UMTS,GSM 850 / 900 / 1800 / 1900 ,UMTS 1700 ,,HSPA,Class 10,Class 10,,,105.9 x 53.6 x 14 mm (4.17 x 2.11 x 0.55 in),,4.41,Mini-SIM,TFT resistive touchscreen  256K colors,,240 x 400 pixels (~155 ppi pixel density),,,,,microSD  up to 16 GB (dedicated slot),,,,No,Yes,,No,2.0| A2DP,Yes with A-GPS,,,,Accelerometer,Removable Li-Ion 1000 mAh battery,Black| Silver,110.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-t929-memoir.jpg
Telit,t410,,,,,,Class 8,No,2005  1Q,Discontinued,52 x 57 x 23 mm (2.05 x 2.24 x 0.91 in),76,2.68,Mini-SIM,,,,,,,,No,,,VGA,No,No,,,No,,,,No,,Removable Li-Ion 650 mAh battery,Black,,
BenQ-Siemens,,GSM,GSM 900 / 1800 / 1900 ,,,,Class 10,No,2006  March,Discontinued,,88,3.1,,TFT  65K colors,1.8 inches| 29 x 35 mm (~22.9% screen-to-body ratio),128 x 160 pixels (~114 ppi pixel density),,,,,miniSD,1 MB,,,No,,,,No,,,No,,,Removable Li-Ion 840 mAh battery,Silver| Orange,,
LG,KP501 Cookie,GSM,GSM 850 / 900 / 1800 / 1900 ,,,,Class 10,,,Discontinued,106.5 x 55.4 x 11.9 mm (4.19 x 2.18 x 0.47 in),89,3.14,Mini-SIM,TFT resistive touchscreen  256K colors,3.0 inches (~43.4% screen-to-body ratio),240 x 400 pixels (~155 ppi pixel density),,,,,microSD  up to 16 GB (dedicated slot),48 MB,,,,Yes,No,No,,No,,Stereo FM radio| RDS,,Accelerometer,Removable Li-Ion 900 mAh battery,Anodizing Silver| Capri Green| Pink| Black,80.0,
Prestigio,,No cellular connectivity,,,,,,No,2013,Available. Released 2013,,,14.32,,IPS LCD capacitive touchscreen,7.85 inches (~67.5% screen-to-body ratio),768 x 1024 pixels (~163 ppi pixel density),Android 4.2 (Jelly Bean),Quad-core 1.6 GHz Cortex-A9,Rockchip RK3188,,microSD  up to 32 GB (dedicated slot),,1 GB RAM,,VGA,Yes with stereo speakers,Yes,,4.0| A2DP,,,No,,Accelerometer,,,140.0,
Nokia,,GSM,GSM 900 / 1800 - SIM 1 & SIM 2 (dual-SIM model only),,,,,Yes,,Available. Released 2017  January,118 x 50.2 x 13.5 mm (4.65 x 1.98 x 0.53 in),81,,,,,240 x 320 pixels (~167 ppi pixel density),,,,,microSD  up to 32 GB (dedicated slot),,,,,Yes,Yes,,3,No,,FM radio,,,Removable Li-Ion 1020 mAh battery (BL-5C),Black| White,30.0,http://cdn2.gsmarena.com/vv/bigpic/nokia-150-.jpg
HTC,,GSM / HSPA,,HSDPA 900 / 2100 ,,,,Class 12,2009  October. Released 2009  November,,120.5 x 67 x 11 mm (4.74 x 2.64 x 0.43 in),157,,,TFT capacitive touchscreen  65K colors,,,Microsoft Windows Mobile 6.5 Professional,1.0 GHz Scorpion,Qualcomm QSD8250 Snapdragon S1,,microSD  up to 32 GB (dedicated slot),512 MB ROM,448 MB RAM,5 MP| autofocus| dual-LED flash| ,,Yes,Yes,,2.1| A2DP,Yes with A-GPS; NaviPanel,,,,Accelerometer| proximity| compass,,Black,,http://cdn2.gsmarena.com/vv/bigpic/htc-hd2-new.jpg
Maxon,MX-7920,GSM,GSM 900 / 1800 ,,,,Class 8,,2003,Discontinued,64.9 x 37 x 22.1 mm (2.56 x 1.46 x 0.87 in),,2.08,,Grayscale graphic  4 shades,,128 x 128 pixels| 7 lines,,,,,No,,,,,No,,No,No,,,No,,,,,,http://cdn2.gsmarena.com/vv/bigpic/ma7920.gif
Sharp,,GSM / UMTS,GSM 900 / 1800 / 1900 ,UMTS 2100 ,,Yes  384 kbps,,,2005  July,Discontinued,99 x 47 x 23 mm (3.90 x 1.85 x 0.91 in),107,,,TFT  256K colors,2.0 inches| 30 x 40 mm (~26.6% screen-to-body ratio),240 x 320 pixels (~200 ppi pixel density),,,,,,8 MB,,1.3 MP,Videocall camera,No,No,No,,No,,,Yes,,,Black,,
Xiaomi,Mi 5s,GSM / CDMA / HSPA / EVDO / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,Yes,Yes,,Available. Released 2016  October,145.6 x 70.3 x 8.3 mm (5.73 x 2.77 x 0.33 in),145,5.11,,,5.15 inches (~71.4% screen-to-body ratio),1080 x 1920 pixels (~428 ppi pixel density),,Quad-core (2x2.15 GHz Kryo & 2x1.6 GHz Kryo),,,No,64 GB,3 GB RAM or 128 GB| 4 GB RAM,12 MP| f/2.0| phase detection autofocus| dual-LED (dual tone) flash| ,"4 MP| f/2.0| 1/3"" sensor size| 2µm pixel size| 1080p",Yes,,Wi-Fi 802.11 a/b/g/n/ac| dual-band| Wi-Fi Direct| DLNA| hotspot,4.2| A2DP| LE,,Yes,,Type-C 1.0 reversible connector,Fingerprint (front-mounted)| accelerometer| gyro| proximity| compass| barometer,Non-removable 3200 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/xiaomi-mi-5s1.jpg
verykool,sl5050 Phantom,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 1700(AWS) / 1900 / 2100 ,,,,,2016  November,Available. Released 2016  November,145.5 x 70.5 x 7.2 mm (5.73 x 2.78 x 0.28 in),121,4.27,Dual SIM (Micro-SIM| dual stand-by),AMOLED capacitive touchscreen  16M colors,,,Android 6.0 (Marshmallow),Quad-core 1.3 GHz Cortex-A53,Mediatek MT6737,,microSD  up to 64 GB,,1 GB RAM,16 MP| f/2.4| autofocus| LED flash,8 MP| f/2.8| LED flash,Yes,,Wi-Fi 802.11 b/g/n| Wi-Fi Direct| hotspot,4.0| A2DP| LE,Yes with A-GPS,,,microUSB 2.0,,,,,http://cdn2.gsmarena.com/vv/bigpic/verykool-sl5050.jpg
Samsung,Galaxy Tab Pro 8.4 3G/LTE,GSM / HSPA / LTE,,,,HSPA 42.2/5.76 Mbps (T321)/ LTE Cat4 150/50 Mbps (T325),,Yes,2014  January,,219 x 128.5 x 7.2 mm (8.62 x 5.06 x 0.28 in),,,Micro-SIM,Super clear LCD capacitive touchscreen  16M colors,8.4 inches (~72.7% screen-to-body ratio),,Android 4.4 (KitKat),,Qualcomm Snapdragon 800,Adreno 330,microSD  up to 64 GB (dedicated slot),16/32 GB,,8 MP| autofocus| LED flash,2 MP| 1080p@30fps,Yes with stereo speakers,Yes,,4.0| A2DP| LE,,,,microUSB 2.0 (MHL TV-out)| USB Host,,Non-removable Li-Ion 4800 mAh battery,Black| White,420.0,
Maxwest,Nitro 5.5,GSM / HSPA,,,,HSPA 21.1/5.76 Mbps,,Class 12,2015  January,Available. Released 2015  February,,,6.14,Dual SIM| (Dual stand-by),IPS LCD capacitive touchscreen  16M colors,5.5 inches (~67.8% screen-to-body ratio),540 x 960 pixels (~200 ppi pixel density),Android 4.4.2 (KitKat),Dual-core 1.2 GHz Cortex-A7,Mediatek MT6572,,microSD  up to 32 GB,4 GB,512 MB RAM,,2 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,,Yes with A-GPS,,Stereo FM radio,,Accelerometer| proximity,,,,http://cdn2.gsmarena.com/vv/bigpic/maxwest-nitro-55.jpg
Allview,X2 Soul,GSM / HSPA,,HSDPA 900 / 2100 ,,,,Class 12,2014  May,,145.1 x 70.1 x 5.6 mm (5.71 x 2.76 x 0.22 in),129,4.55,Micro-SIM,,,1080 x 1920 pixels (~441 ppi pixel density),Android 4.2.2 (Jelly Bean)| upgradable to 4.4.2 (KitKat),,Mediatek MT6592,Mali-450MP4,,16 GB,,13 MP| autofocus| LED flash,,Yes,Yes,,4.0| A2DP| EDR,Yes with A-GPS,,FM radio| RDS,,Accelerometer| gyro| proximity| compass,,,340.0,http://cdn2.gsmarena.com/vv/bigpic/allview-x2-soul.jpg
Micromax,,,,HSDPA 900 / 2100 ,LTE band 3(1800)| 5(850)| 40(2300),,Yes,Yes,2015  December,Available. Released 2015  December,-,,,Dual SIM (Micro-SIM/ Mini-SIM| dual stand-by),,5.5 inches,720 x 1280 pixels (~267 ppi pixel density),Android 5.1 (Lollipop),Quad-core 1.3 GHz Cortex-A53,Mediatek MT6735,,microSD  up to 32 GB,16 GB,3 GB RAM,13 MP| autofocus| LED flash,5 MP,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,,,microUSB 2.0,,Removable Li-Ion 2500 mAh battery,Black,,http://cdn2.gsmarena.com/vv/bigpic/micromax-q417.jpg
Vodafone,810,,GSM 900 / 1800 / 1900 ,UMTS 2100 ,,Yes  384 kbps,Class 10,No,,,98 x 48 x 16.5 mm (3.86 x 1.89 x 0.65 in),105,3.7,Mini-SIM,TFT  256K colors,,240 x 320 pixels (~182 ppi pixel density),,,,,,25 MB,,2 MP,,Yes,No,,,No,,No,,,,Black,,http://cdn2.gsmarena.com/vv/bigpic/vodafone-810.jpg
Nokia,,,GSM 900 / 1800 ,,,,Class 10,Class 10,,Discontinued,97.4 x 47 x 15.9 mm| 75 cc (3.83 x 1.85 x 0.63 in),93.5,3.28,,TFT  65K colors,,128 x 160 pixels (~114 ppi pixel density),,,,,No,32 MB,,VGA,No,Yes,Yes,No,No,No,,,No,,,Hot Pink| Graphite| Turquoise| Warm Silver| Purple| Blue,,http://cdn2.gsmarena.com/vv/bigpic/nokia-2220.jpg
BLU,Vivo 4.65 HD,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 1900 - D930a,,HSPA 7.2/5.76 Mbps,Class 12,Class 12,2012  December. Released 2013  January,Discontinued,,130,4.59,Dual SIM (Mini-SIM| dual stand-by),,,720 x 1280 pixels (~316 ppi pixel density),Android 4.0 (Ice Cream Sandwich),Dual-core 1.2 GHz Cortex-A9,Mediatek MT6577T,PowerVR SGX531u,,,1 GB RAM,8 MP| autofocus| LED flash,,Yes,,Wi-Fi 802.11 b/g,3,Yes with A-GPS,,Stereo FM radio,,,Removable Li-Ion 1600 mAh battery,,210.0,http://cdn2.gsmarena.com/vv/bigpic/blu-vivo-465.jpg
Motorola,Q 9h,GSM / HSPA,,,,HSPA 3.6/0.384 Mbps,Class 12,Class 12| 296 / 177.6 kbits,2007  February,,118 x 67 x 11.8 mm| 85 cc (4.65 x 2.64 x 0.46 in),134,,,TFT  65k colors,2.4 inches (~22.6% screen-to-body ratio),320 x 240 pixels (~167 ppi pixel density),,325 MHz,,,,256 MB ROM,,2 MP| LED flash,No,Yes with stereo speakers,No,No,2.0| A2DP,Yes (Q 9h global only),,No,,,Removable Li-Ion 1170 mAh battery,,70.0,http://cdn2.gsmarena.com/vv/bigpic/motorola-q_q9.gif
Celkon,Campus Nova A352E,GSM,GSM 900 / 1800 - SIM 1 & SIM 2,,,,Yes,Yes,2014  October,Available. Released 2014  October,-,,,Dual SIM,Capacitive touchscreen,3.5 inches (~46.7% screen-to-body ratio),320 x 480 pixels (~165 ppi pixel density),,1.0 GHz,,,,256 MB ,,2 MP,No,Yes,Yes,,Yes,,,FM radio,,,Li-Ion 1400 mAh battery,Black| White,,
Nokia,E90,,,HSDPA 2100 ,,HSPA 3.6/0.384 Mbps,Yes,,2007  February. Released 2007  June,Discontinued,,210,7.41,Mini-SIM,TFT  16M colors,4.0 inches (~50.6% screen-to-body ratio),,,330 MHz,,,,128 MB,,3.15 MP| autofocus| LED flash,QCIF videocall camera,Yes,,Wi-Fi 802.11b/g,,,,,,,,Red| Mocha,,http://cdn2.gsmarena.com/vv/bigpic/nokia-e90.gif
,,GSM,GSM 900 / 1800 / 1900 ,,,,,,2009. Released 2009,Discontinued,,,,Mini-SIM,,1.3 inches (~11.6% screen-to-body ratio),128 x 96 pixels (~123 ppi pixel density),,,,,No,1.6 GB,,,,Yes,No,No,1.2,,,,,,Removable Li-Po 530 mAh battery,,,
Motorola,,,GSM 900 / 1800 / 1900 ,,,,Class 10,No,2003  3Q,Discontinued,89 x 49 x 24.8 mm| 86 cc (3.50 x 1.93 x 0.98 in),122,4.3,Mini-SIM,TFT  65K colors,,176 x 220 pixels| 8 lines,,,,,No,,,VGA,No,Yes,No,,No,,,No,,,,Blue,,http://cdn2.gsmarena.com/vv/bigpic/mov300.gif
Gionee,A1 Lite,,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 900 / 1900 / 2100 , LTE,HSPA  LTE,Yes,Yes,2017  June,Coming soon. Exp. release 2017  July,-,,,Dual SIM,IPS LCD capacitive touchscreen  16M colors,5.3 inches,720 x 1280 pixels (~277 ppi pixel density),Android 7.0 (Nougat),,Mediatek MT6753,Mali-T720MP3,microSD  up to 64 GB (dedicated slot),32 GB,,13 MP| f/2.0| phase detection autofocus| dual-LED flash,20 MP| f/2.0| LED flash,Yes,Yes,,,,,,microUSB 2.0,,,Gold,,http://cdn2.gsmarena.com/vv/bigpic/gionee-a1-lite-.jpg
,,HSPA,,,,,No,No,2011  June,Available. Released 2011  July,260 x 181.7 x 14 mm (10.24 x 7.15 x 0.55 in),730,1.61,No,IPS LCD capacitive touchscreen  16M colors,10.1 inches (~62.6% screen-to-body ratio),800 x 1280 pixels (~149 ppi pixel density),,Dual-core 1.0 GHz,Nvidia Tegra 2,,3-in-1 card reader,16/32/64 GB,1 GB RAM,5 MP,2 MP,,Yes,Wi-Fi 802.11 b/g/n,2.0| A2DP,A-GPS only,,,microUSB 2.0| USB 2.0,,,Black,,http://cdn2.gsmarena.com/vv/bigpic/Lenovo-ThinkPad-Tablet.jpg
Celkon,,GSM,,,,,,No,2013  September,Available. Released 2013  September,,,,Dual SIM (Mini-SIM),TFT,2.8 inches,240 x 320 pixels (~143 ppi pixel density),,,,,microSD  up to 8 GB (dedicated slot),,,1.3 MP,No,Yes,Yes,No,Yes,No,,,,,Removable Li-Ion 1400 mAh battery,,20.0,
,i550,GSM / HSPA,GSM 900 / 1800 / 1900 ,,,HSPA 3.6/0.384 Mbps,Class 12,Class 12,,,,109,,Mini-SIM,TFT  256K colors,,240 x 320 pixels (~154 ppi pixel density),Symbian OS 9.2| Series 60 v3.1 UI,330 MHz ARM 1136,TI OMAP 2430,,,150 MB,,3.15 MP| autofocus| LED flash,VGA videocall camera,Yes,Yes,Wi-Fi 802.11 b/g (Samsung i550w only),,Yes,,FM radio,,,Removable Li-Ion 1200 mAh battery,Black| Silver,,http://cdn2.gsmarena.com/vv/bigpic/samsung-i550.gif
,Titanium S19,,GSM 900 / 1800 - SIM 1 & SIM 2,,,HSPA,Yes,Yes,2014  August,Available. Released 2014  August,-,,,Dual SIM,IPS LCD capacitive touchscreen  16M colors,5.0 inches (~77.6% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),,,,,microSD  up to 32 GB,8 GB,1 GB RAM,13 MP| autofocus| LED flash,5 MP,,Yes,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,,FM radio,,Accelerometer| proximity,Li-Ion 2000 mAh battery,Black| White,110.0,
Micromax,Canvas 4 A210,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,,Yes,Yes,2013  June,Available. Released 2013  July,,158,5.57,,IPS LCD capacitive touchscreen  16M colors,5.0 inches (~64.6% screen-to-body ratio),720 x 1280 pixels (~294 ppi pixel density),Android 4.2.1 (Jelly Bean),,Mediatek MT6589,PowerVR SGX544,microSD  up to 32 GB (dedicated slot),,1 GB RAM,13 MP| autofocus| LED flash,,Yes,,,4.0| A2DP,,,,microUSB 3.0,,Removable Li-Ion 2000 mAh battery,,230.0,
Plum,,,,,,HSPA 7.2/5.76 Mbps,Class 12,,2012  May,Available. Released 2012  May,,92,,Dual SIM (Mini-SIM),TFT resistive touchscreen,3.2 inches (~48.9% screen-to-body ratio),240 x 400 pixels (~146 ppi pixel density),,416 MHz,,,,,,2 MP| LED flash,No,,,Wi-Fi 802.11 b/g/n| hotspot,2,,,FM radio,microUSB 2.0,Accelerometer,,Black| White| Pink,,http://cdn2.gsmarena.com/vv/bigpic/plum-orbit.jpg
BLU,Dash 3.5,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,,HSPA 7.2/5.76 Mbps,Class 12,,2012  September. Released 2012  September,Discontinued,115 x 62 x 11.5 mm (4.53 x 2.44 x 0.45 in),,3.88,,,3.5 inches (~51.2% screen-to-body ratio),,Android 4.2 (Jelly Bean),Dual-core 1.0 GHz Cortex-A7,Mediatek MT6572M,Mali-400,microSD  up to 32 GB (dedicated slot),512 MB,256 MB RAM,3.15 MP,No,,,Wi-Fi 802.11 b/g/n| hotspot,4.0| A2DP,Yes with A-GPS,,Stereo FM radio,microUSB 2.0,Accelerometer,,Black| White,,
Nokia,,GSM / HSPA,GSM 850 / 900 / 1800 / 1900 ,,,HSPA 10.2/2 Mbps,Class 32,Class 32,2010  September. Released 2010  October,,,100,3.53,,TFT resistive touchscreen  256K colors,2.4 inches (~33.8% screen-to-body ratio),240 x 320 pixels (~167 ppi pixel density),,,,,microSD  up to 32 GB (dedicated slot),30 MB,64 MB RAM| 128 MB ROM,5 MP| LED flash| ,No,Yes,Yes,,2.1| A2DP,No,,Stereo FM radio| RDS,microUSB 2.0,,Removable Li-Ion 1050 mAh battery (BL-5CT),Silver| Warm grey| Golden khaki,70.0,http://cdn2.gsmarena.com/vv/bigpic/Nokia-C3-Touch-and-Type.jpg
Eten,glofiish M800,,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 1900 / 2100 ,,HSPA,Class 10,Class 10,2007  October. Released 2008  March,Discontinued,113.8 x 57.8 x 18.4 mm (4.48 x 2.28 x 0.72 in),178,6.28,Mini-SIM,TFT resistive touchscreen  65K colors,,,Microsoft Windows Mobile 6.0,Samsung S3C2442 500 MHz,,,microSD (dedicated slot),,,,,Yes,No,Wi-Fi 802.11 b/g,2,,,FM radio,miniUSB,,Removable Li-Po 1530 mAh battery,Silver,230.0,http://cdn2.gsmarena.com/vv/bigpic/eten-m800.gif
,,GSM / CDMA / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,,LTE band 1(2100)| 3(1800)| 4(1700/2100)| 5(850)| 7(2600)| 8(900)| 12(700)| 20(800)| 34(2000)| 38(2600)| 39(1900)| 40(2300)| 41(2500),HSPA 42.2/5.76 Mbps  LTE-A (3CA) Cat9 450/50 Mbps,,Yes,2017  June,Available. Released 2017  June,,173,,,IPS LCD capacitive touchscreen  16M colors,,,Android 7.1.1 (Nougat),Octa-core (4x2.35 GHz Kryo & 4x1.9 GHz Kryo),Qualcomm MSM8998 Snapdragon 835,Adreno 540,No,64/128 GB,,Dual 12 MP| f/1.8 + 23 MP| f/2.0| phase detection autofocus| 2x optical zoom| dual-LED (dual tone) flash,,Yes,No,Wi-Fi 802.11 a/b/g/n/ac| dual-band| Wi-Fi Direct| DLNA| hotspot,4.1| A2DP| LE,,,No,Type-C 1.0 reversible connector| USB On-The-Go,Fingerprint (rear-mounted)| accelerometer| gyro| proximity| compass,,Aurora Blue| Black Gold| Obsidian Black| Solar Gold| Flame Red,,http://cdn2.gsmarena.com/vv/bigpic/zte-nubia-z17-n.jpg
Bird,D720,GSM,GSM 900 / 1800 ,,,,,No,,,100 x 46 x 15.9 mm (3.94 x 1.81 x 0.63 in),,,,TFT  260K colors,1.9 inches (~24.7% screen-to-body ratio),176 x 220 pixels (~148 ppi pixel density),,,,,miniSD,60 MB,,2 MP,,Yes,No,,No,No,,FM radio,Yes,,Removable Li-Ion 700 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/bird-d720.gif
,F268,GSM,GSM 900 / 1800 / 1900 ,,,,,,2008  August. Released 2008  August,Discontinued,99 x 48.6 x 14.8 mm (3.90 x 1.91 x 0.58 in),96.5,3.39,Mini-SIM,,,176 x 220 pixels (~134 ppi pixel density),,,,,,16 MB,,,,Yes,No,,,No,,,2,,Removable Li-Ion 880 mAh battery,Black,100.0,http://cdn2.gsmarena.com/vv/bigpic/samsung-j770.jpg
Siemens,Xelibri 4,GSM,GSM 900 / 1800 ,,,,,,2003  2Q,Discontinued,,71,2.5,,,,101 x 65 pixels| 5 lines,,,,,,,,,,,No,No,No,No,,No,,,Removable Li-Ion 650 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/sixel4.gif
XOLO,LT900,GSM / HSPA / LTE,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 2100 ,LTE band 40(2300),LTE,Yes,Yes,2013  October,Available. Released 2013  October,128.7 x 66 x 9.8 mm (5.07 x 2.60 x 0.39 in),140,,Yes,IPS LCD capacitive touchscreen,4.3 inches (~60.0% screen-to-body ratio),720 x 1280 pixels (~342 ppi pixel density),,Dual-core 1.5 GHz Krait,Qualcomm MSM8960 Snapdragon S4 Plus,Adreno 225,microSD  up to 32 GB (dedicated slot),8 GB,1 GB RAM,8 MP| autofocus| dual-LED flash,1 MP| 720p,Yes,Yes,Wi-Fi 802.11 b/g/n| hotspot,,Yes with A-GPS,,FM radio,microUSB 2.0,Accelerometer| gyro| proximity| compass,Removable Li-Ion 1810 mAh battery,Black,190.0,http://cdn2.gsmarena.com/vv/bigpic/xolo-lt900.jpg
XOLO,LT2000,GSM / HSPA / LTE,,HSDPA 850 / 900 / 2100 ,,HSPA 42.2/7.2 Mbps  LTE,,,2015  January,Available. Released 2015  February,152.4 x 75 x 9.3 mm (6.00 x 2.95 x 0.37 in),,,Dual SIM (Micro-SIM),,,720 x 1280 pixels (~267 ppi pixel density),Android 4.4.2 (KitKat)| upgradable to 5.0 (Lollipop),Quad-core 1.2 GHz Cortex-A53,,Adreno 306,microSD  up to 32 GB,,,,,Yes,Yes,,Yes,,,,,Accelerometer| proximity| compass,Removable Li-Ion 2920 mAh battery,,,http://cdn2.gsmarena.com/vv/bigpic/xolo-2000.jpg
,,,GSM 900 / 1800 ,,,,Class 10,No,,Cancelled,101 x 48 x 18 mm (3.98 x 1.89 x 0.71 in),,2.82,Mini-SIM,CSTN  65K colors,,128 x 160 pixels,,,,,No,10 MB,,VGA,No,Yes with stereo speakers,,,No,No,,,,,,,,http://cdn2.gsmarena.com/vv/bigpic/alotc555.gif
HTC,,GSM / CDMA / EVDO,CDMA 800 / 1900 - SIM 1,CDMA2000 1xEV-DO - SIM 1,,EV-DO Rev.A 3.1 Mbps,Yes,,2013  July,Available. Released 2013  July,119.5 x 62.3 x 9.4 mm (4.70 x 2.45 x 0.37 in),107,3.77,Dual SIM (Mini-SIM| dual stand-by),,4.0 inches (~61.2% screen-to-body ratio),,,Dual-core 1.0 GHz,,,,,768 MB RAM,5 MP| autofocus| LED flash,No,Yes,Yes,,4.0| A2DP| aptX,Yes with A-GPS,,No,microUSB 2.0,Accelerometer| proximity,,Black/White,,http://cdn2.gsmarena.com/vv/bigpic/htc-desire-xc.jpg
Yota,YotaPhone,GSM / HSPA / LTE,, HSDPA 900 / 1800 / 2100,LTE band 3(1800)| 7(2600)| 20(800),,Yes,Yes,,Available. Released 2013  November,133.6 x 67 x 10 mm (5.26 x 2.64 x 0.39 in),,5.15,,IPS LCD capacitive touchscreen  16M colors,,720 x 1280 pixels (~342 ppi pixel density),Android 4.2.2 (Jelly Bean),Dual-core 1.7 GHz Krait,,Adreno 320,,,,,,,Yes,Wi-Fi 802.11 a/b/g/n| dual-band| hotspot,4.0| A2DP| LE,Yes with A-GPS GLONASS,,No,microUSB 2.0,,Non-removable Li-Ion 1800 mAh battery,Black| White,420.0,
