restaurant_name,cuisine,area,rating,cost_for_two,online_order,book_table,votes,phone,address
Steak House,French,Indiranagar,4.4,300.0,No,Yes,4791.0,4065275867.0,58 Indiranagar Bangalore
Mediterranean Delight,,Whitefield,4.3,300.0,Yes,No,1328.0,,91 HSR Layout Bangalore
,Chinese,Koramangala,3.9,,Yes,No,1329.0,7503196049.0,
,,Brigade Road,5.0,1500.0,Yes,Yes,4427.0,9344189888.0,91 JP Nagar Bangalore
Sushi House,Korean,BTM Layout,4.2,1000.0,No,No,2542.0,9403565163.0,47 Whitefield Bangalore
Fried Chicken Co,Fast Food,,3.2,2000.0,No,No,1533.0,206244802.0,12 Electronic City Bangalore
Sushi House,Korean,Whitefield,3.8,1500.0,Yes,Yes,1686.0,8816180983.0,54 Brigade Road Bangalore
Mediterranean Delight,Chinese,Whitefield,,700.0,No,Yes,,8208896516.0,36 Indiranagar Bangalore
Pizza Express,Indian,BTM Layout,,2000.0,Yes,Yes,,2116613417.0,37 JP Nagar Bangalore
Vegan Heaven,Mediterranean,JP Nagar,3.2,500.0,Yes,Yes,3987.0,8053886020.0,33 Indiranagar Bangalore
Taco Bell,Italian,MG Road,4.3,300.0,Yes,No,2395.0,2018224000.0,87 HSR Layout Bangalore
Vegan Heaven,Mediterranean,,4.3,1000.0,Yes,No,2513.0,2784974313.0,13 Indiranagar Bangalore
,Continental,Electronic City,4.2,1000.0,Yes,Yes,1546.0,7377968865.0,56 MG Road Bangalore
Seafood Shack,Fast Food,,4.2,700.0,Yes,,1156.0,6038277864.0,28 Electronic City Bangalore
,Continental,Indiranagar,3.2,300.0,Yes,No,,6697010772.0,36 Indiranagar Bangalore
Coffee Corner,Continental,BTM Layout,,1500.0,,Yes,3846.0,1857774932.0,69 Marathahalli Bangalore
Curry House,Mediterranean,Koramangala,3.5,300.0,Yes,No,3239.0,60395487.0,45 Koramangala Bangalore
Seafood Shack,Indian,HSR Layout,3.7,1000.0,Yes,No,1405.0,,34 HSR Layout Bangalore
Mexican Fiesta,Korean,Marathahalli,4.7,700.0,Yes,No,241.0,5252917646.0,53 Koramangala Bangalore
Coffee Corner,Chinese,MG Road,4.9,2000.0,Yes,Yes,3737.0,2056961239.0,93 BTM Layout Bangalore
Bakery Sweet,Indian,BTM Layout,4.3,,,,4300.0,4931030809.0,7 JP Nagar Bangalore
Coffee Corner,American,Indiranagar,3.2,300.0,No,No,,4489186221.0,62 Koramangala Bangalore
BBQ Junction,Indian,MG Road,4.8,700.0,,,,9986000125.0,72 JP Nagar Bangalore
,French,Electronic City,4.4,700.0,No,Yes,,3661101886.0,4 Whitefield Bangalore
,Mediterranean,JP Nagar,3.6,1000.0,No,No,302.0,1468795862.0,40 JP Nagar Bangalore
Italian Bistro,Chinese,Brigade Road,3.6,1500.0,No,Yes,4031.0,,61 Indiranagar Bangalore
,French,Brigade Road,3.7,700.0,No,Yes,,7570849103.0,84 Whitefield Bangalore
Bakery Sweet,Mediterranean,,3.5,1000.0,Yes,Yes,841.0,,76 HSR Layout Bangalore
Golden Dragon,Indian,Electronic City,3.9,700.0,,,1928.0,3015987660.0,7 Koramangala Bangalore
Taco Bell,Continental,MG Road,4.9,1500.0,Yes,Yes,144.0,2012771516.0,95 Electronic City Bangalore
Coffee Corner,Continental,Indiranagar,4.0,500.0,No,No,4621.0,9220483142.0,4 HSR Layout Bangalore
BBQ Junction,Thai,Electronic City,4.8,1000.0,Yes,Yes,3086.0,1391771888.0,
Mediterranean Delight,Thai,,4.5,1000.0,No,Yes,,849535600.0,86 HSR Layout Bangalore
Spice Garden,,Marathahalli,4.0,1500.0,,Yes,1988.0,8710741907.0,62 MG Road Bangalore
Spice Garden,French,BTM Layout,4.3,2000.0,No,Yes,4733.0,3348762461.0,7 BTM Layout Bangalore
Thai Paradise,,Electronic City,4.1,500.0,No,Yes,1286.0,,89 BTM Layout Bangalore
Mediterranean Delight,Italian,,4.9,1500.0,No,No,257.0,3146586576.0,61 Marathahalli Bangalore
Curry House,Italian,Marathahalli,,2000.0,No,No,920.0,3796491863.0,56 Indiranagar Bangalore
,French,Koramangala,4.0,2000.0,No,Yes,1771.0,4271452775.0,87 HSR Layout Bangalore
Fried Chicken Co,,,3.2,,No,No,285.0,4718038437.0,18 Electronic City Bangalore
Mediterranean Delight,,BTM Layout,4.2,2000.0,No,No,,,91 Electronic City Bangalore
Taco Bell,Indian,HSR Layout,3.1,700.0,No,Yes,2945.0,4869694335.0,45 Marathahalli Bangalore
Mexican Fiesta,Fast Food,BTM Layout,4.1,1500.0,No,No,2206.0,6739311334.0,3 Marathahalli Bangalore
Ice Cream Parlor,Fast Food,,,1000.0,Yes,Yes,439.0,492069686.0,65 MG Road Bangalore
Seafood Shack,Thai,,4.3,1000.0,No,No,3642.0,3472395479.0,8 HSR Layout Bangalore
Italian Bistro,Fast Food,Electronic City,4.9,1000.0,No,Yes,4897.0,5347182254.0,68 Indiranagar Bangalore
Curry House,Chinese,Whitefield,3.6,700.0,Yes,Yes,3810.0,7874746395.0,38 JP Nagar Bangalore
Noodle Bar,American,JP Nagar,3.4,,No,No,2511.0,8603194824.0,70 BTM Layout Bangalore
Fried Chicken Co,Korean,,4.2,2000.0,No,Yes,1483.0,2391245569.0,71 Brigade Road Bangalore
Sushi House,Chinese,MG Road,4.1,,No,Yes,1417.0,3853393315.0,45 Indiranagar Bangalore
Steak House,Fast Food,BTM Layout,3.5,300.0,Yes,Yes,976.0,5282349791.0,94 Electronic City Bangalore
,French,JP Nagar,3.4,,Yes,Yes,2214.0,8063115542.0,83 HSR Layout Bangalore
Spice Garden,Indian,,4.1,500.0,No,Yes,2644.0,6738578046.0,
Sushi House,Thai,HSR Layout,3.1,700.0,,No,3625.0,6049291298.0,67 Indiranagar Bangalore
Bakery Sweet,Mexican,Koramangala,3.7,1000.0,No,No,1700.0,,12 BTM Layout Bangalore
Noodle Bar,Mediterranean,Electronic City,3.1,1500.0,Yes,No,3363.0,7227921217.0,29 Koramangala Bangalore
Italian Bistro,Fast Food,HSR Layout,4.1,300.0,Yes,Yes,1390.0,4083170122.0,2 Whitefield Bangalore
Taco Bell,Italian,BTM Layout,,1500.0,,No,,2997506288.0,15 Indiranagar Bangalore
Taco Bell,,MG Road,4.7,300.0,Yes,No,2035.0,8607615245.0,64 Koramangala Bangalore
Italian Bistro,Indian,BTM Layout,3.1,1000.0,No,Yes,3016.0,6505309523.0,14 JP Nagar Bangalore
Vegan Heaven,Continental,MG Road,4.6,,No,Yes,239.0,786037831.0,
Italian Bistro,Indian,Marathahalli,4.6,700.0,No,Yes,4835.0,,94 Marathahalli Bangalore
BBQ Junction,Thai,Whitefield,3.9,1500.0,,Yes,4223.0,7914156608.0,51 JP Nagar Bangalore
Sushi House,French,,,1500.0,No,Yes,3678.0,9348088797.0,76 Marathahalli Bangalore
Burger Palace,Mexican,Marathahalli,4.6,700.0,Yes,Yes,316.0,3338764486.0,33 Whitefield Bangalore
Spice Garden,Italian,Koramangala,,1500.0,No,Yes,3953.0,6791261565.0,39 Indiranagar Bangalore
Noodle Bar,Continental,BTM Layout,4.3,1500.0,,No,4291.0,477999860.0,83 Indiranagar Bangalore
Ice Cream Parlor,French,Marathahalli,,700.0,No,Yes,,1660305428.0,56 BTM Layout Bangalore
Mexican Fiesta,Japanese,Indiranagar,4.2,300.0,No,No,2375.0,9305437165.0,43 BTM Layout Bangalore
Seafood Shack,Indian,BTM Layout,4.3,300.0,Yes,Yes,1244.0,7543490883.0,15 Brigade Road Bangalore
,Mexican,Marathahalli,3.8,1500.0,Yes,Yes,4979.0,3037186476.0,80 Indiranagar Bangalore
Taco Bell,French,Brigade Road,3.2,700.0,Yes,Yes,612.0,8928176267.0,28 JP Nagar Bangalore
Vegan Heaven,Thai,Whitefield,4.9,1000.0,Yes,Yes,3718.0,9502480123.0,8 MG Road Bangalore
Ice Cream Parlor,Mexican,HSR Layout,3.7,300.0,Yes,No,,4076037754.0,14 HSR Layout Bangalore
Ice Cream Parlor,American,JP Nagar,3.3,2000.0,Yes,Yes,778.0,9842417382.0,46 Marathahalli Bangalore
Mexican Fiesta,Chinese,Whitefield,4.0,300.0,Yes,Yes,3653.0,,75 HSR Layout Bangalore
Thai Paradise,Mediterranean,,4.4,1500.0,Yes,Yes,2289.0,3532236005.0,3 Koramangala Bangalore
Golden Dragon,Japanese,HSR Layout,3.2,,Yes,,2212.0,8044832250.0,59 Marathahalli Bangalore
,Chinese,,4.3,,Yes,,4328.0,5655452752.0,87 Marathahalli Bangalore
Coffee Corner,Japanese,Koramangala,4.3,300.0,No,No,,24696010.0,
Vegan Heaven,,Indiranagar,3.6,300.0,No,No,623.0,8363201657.0,70 Whitefield Bangalore
Coffee Corner,Chinese,,4.0,1000.0,Yes,,3693.0,1935638766.0,75 Whitefield Bangalore
Seafood Shack,Thai,MG Road,4.2,300.0,Yes,No,379.0,7122717607.0,6 Marathahalli Bangalore
Coffee Corner,,,4.6,1000.0,No,,,9320886213.0,81 Marathahalli Bangalore
Mexican Fiesta,Continental,,3.2,500.0,No,Yes,2062.0,3438974446.0,76 MG Road Bangalore
Mediterranean Delight,American,MG Road,3.8,1500.0,No,Yes,2257.0,8501214953.0,
Noodle Bar,Japanese,BTM Layout,3.5,1500.0,Yes,Yes,4329.0,1629689995.0,33 Whitefield Bangalore
Noodle Bar,,Whitefield,3.6,700.0,,No,657.0,6131621115.0,42 Marathahalli Bangalore
BBQ Junction,Chinese,JP Nagar,,1500.0,Yes,Yes,3953.0,5891233138.0,20 JP Nagar Bangalore
Curry House,Mediterranean,BTM Layout,3.7,500.0,Yes,Yes,4799.0,5403342332.0,10 HSR Layout Bangalore
Spice Garden,Korean,Indiranagar,4.4,2000.0,No,Yes,4633.0,1002646870.0,27 Indiranagar Bangalore
Italian Bistro,Mexican,,3.1,,Yes,No,4758.0,9724685266.0,34 BTM Layout Bangalore
Italian Bistro,,Koramangala,3.5,1000.0,Yes,Yes,,6166143638.0,23 Electronic City Bangalore
Burger Palace,Chinese,JP Nagar,4.6,500.0,Yes,,980.0,,40 Indiranagar Bangalore
Burger Palace,Thai,BTM Layout,3.1,2000.0,Yes,No,4374.0,3415185429.0,97 Koramangala Bangalore
Fried Chicken Co,Mexican,,4.8,500.0,Yes,Yes,,9076109034.0,24 Marathahalli Bangalore
Italian Bistro,Chinese,BTM Layout,4.8,500.0,No,,3302.0,45369580.0,41 Whitefield Bangalore
Sushi House,Korean,Marathahalli,3.3,1000.0,Yes,Yes,3490.0,7093203906.0,
Seafood Shack,Korean,BTM Layout,3.2,1000.0,,No,2266.0,9204831671.0,43 JP Nagar Bangalore
Sushi House,Mediterranean,MG Road,3.1,1000.0,Yes,No,1916.0,2948244717.0,77 Marathahalli Bangalore
Taco Bell,Chinese,Koramangala,3.6,,Yes,No,4284.0,5278382179.0,36 HSR Layout Bangalore
Mediterranean Delight,Indian,Marathahalli,4.0,2000.0,Yes,No,3432.0,,3 Whitefield Bangalore
Noodle Bar,Continental,Whitefield,3.3,700.0,No,No,4926.0,1232153710.0,41 BTM Layout Bangalore
Spice Garden,French,,4.4,,Yes,,2835.0,4438367949.0,40 Koramangala Bangalore
Thai Paradise,Italian,Marathahalli,3.3,300.0,Yes,Yes,2126.0,1921444527.0,
,Fast Food,Whitefield,4.8,1500.0,,No,793.0,3171895481.0,89 Brigade Road Bangalore
Mediterranean Delight,Thai,BTM Layout,4.4,2000.0,Yes,Yes,1507.0,2310529505.0,92 HSR Layout Bangalore
Golden Dragon,Japanese,Electronic City,3.4,2000.0,No,No,3667.0,4689058052.0,36 MG Road Bangalore
Vegan Heaven,Continental,,4.4,300.0,Yes,No,4711.0,6190793631.0,18 MG Road Bangalore
Mexican Fiesta,Japanese,Electronic City,4.6,500.0,Yes,No,167.0,,86 JP Nagar Bangalore
Noodle Bar,Fast Food,HSR Layout,4.3,2000.0,Yes,No,1727.0,5491749129.0,11 Electronic City Bangalore
,Mediterranean,Electronic City,4.1,700.0,No,No,2891.0,848495863.0,88 Electronic City Bangalore
Noodle Bar,Indian,,4.3,300.0,No,Yes,4658.0,,18 Electronic City Bangalore
Golden Dragon,Chinese,MG Road,3.0,1500.0,Yes,Yes,4841.0,3932321787.0,78 Koramangala Bangalore
,Mediterranean,JP Nagar,3.6,1500.0,Yes,No,505.0,7530956761.0,24 Brigade Road Bangalore
Noodle Bar,Thai,Whitefield,4.3,,Yes,Yes,1981.0,2955916626.0,63 MG Road Bangalore
,Italian,Koramangala,3.2,1000.0,Yes,Yes,4919.0,1470966906.0,18 Indiranagar Bangalore
Pizza Express,French,Electronic City,3.2,700.0,Yes,No,4024.0,,12 Marathahalli Bangalore
Spice Garden,,Electronic City,4.9,,No,No,4951.0,8694075988.0,65 BTM Layout Bangalore
Taco Bell,Fast Food,HSR Layout,4.7,700.0,Yes,No,,8979535516.0,56 HSR Layout Bangalore
Thai Paradise,Korean,Brigade Road,4.9,500.0,Yes,Yes,2958.0,702982805.0,31 HSR Layout Bangalore
Steak House,French,,4.4,500.0,Yes,No,2331.0,3864755345.0,81 Marathahalli Bangalore
Golden Dragon,Italian,Brigade Road,,2000.0,No,Yes,1583.0,,80 JP Nagar Bangalore
Noodle Bar,Continental,JP Nagar,3.3,500.0,No,,1658.0,1251153472.0,72 Electronic City Bangalore
Bakery Sweet,Chinese,Electronic City,,700.0,Yes,No,,9372967949.0,
Taco Bell,Japanese,HSR Layout,3.4,1000.0,Yes,No,4367.0,5095017712.0,55 Indiranagar Bangalore
Bakery Sweet,Korean,Electronic City,,1500.0,No,Yes,4838.0,6092432284.0,76 Brigade Road Bangalore
Spice Garden,,Marathahalli,4.9,1000.0,No,Yes,3393.0,2511531766.0,99 Brigade Road Bangalore
BBQ Junction,,BTM Layout,3.7,1500.0,,No,275.0,35248001.0,94 MG Road Bangalore
Seafood Shack,,JP Nagar,4.3,300.0,Yes,No,3719.0,872109351.0,94 JP Nagar Bangalore
,Fast Food,MG Road,4.3,500.0,Yes,No,1931.0,6995367761.0,33 BTM Layout Bangalore
Noodle Bar,Chinese,Marathahalli,3.1,300.0,No,,2775.0,8971819539.0,8 Whitefield Bangalore
Spice Garden,Korean,MG Road,3.9,1000.0,Yes,Yes,712.0,7146498878.0,43 Electronic City Bangalore
Ice Cream Parlor,,Koramangala,4.5,,No,No,851.0,9476299451.0,71 Indiranagar Bangalore
Thai Paradise,French,HSR Layout,4.6,1500.0,No,Yes,4968.0,2624540427.0,77 BTM Layout Bangalore
Golden Dragon,Italian,Electronic City,4.1,300.0,Yes,No,1076.0,2420637362.0,14 Whitefield Bangalore
Burger Palace,French,Electronic City,,1500.0,No,No,2108.0,6128791410.0,
Italian Bistro,Indian,HSR Layout,4.3,1500.0,Yes,,618.0,,
Burger Palace,Korean,Whitefield,4.3,1000.0,Yes,No,3409.0,3332525591.0,2 Whitefield Bangalore
Spice Garden,Mexican,Brigade Road,4.2,500.0,No,No,249.0,799185459.0,19 JP Nagar Bangalore
Thai Paradise,,Brigade Road,4.8,2000.0,No,No,,8820174820.0,40 JP Nagar Bangalore
Thai Paradise,Mediterranean,Indiranagar,4.3,,No,No,,6071424997.0,64 MG Road Bangalore
Golden Dragon,Indian,Whitefield,,1000.0,No,Yes,2526.0,8931030873.0,15 Electronic City Bangalore
Spice Garden,Fast Food,BTM Layout,3.9,1500.0,Yes,No,3769.0,6601942736.0,9 JP Nagar Bangalore
Italian Bistro,French,Indiranagar,3.0,500.0,No,Yes,,4004471641.0,
Taco Bell,,Koramangala,4.6,500.0,No,Yes,1330.0,2220632404.0,
Vegan Heaven,Korean,BTM Layout,3.6,,Yes,No,2612.0,6935892022.0,59 BTM Layout Bangalore
Spice Garden,Continental,Indiranagar,3.1,500.0,No,No,4976.0,4543149007.0,
Vegan Heaven,Japanese,HSR Layout,,300.0,No,No,2793.0,6996995102.0,83 HSR Layout Bangalore
Bakery Sweet,Mediterranean,,3.1,1500.0,Yes,No,1056.0,2503102148.0,
Burger Palace,French,BTM Layout,3.7,1500.0,Yes,No,4100.0,805855340.0,
Taco Bell,Mexican,BTM Layout,3.4,1000.0,Yes,,4306.0,,63 JP Nagar Bangalore
Taco Bell,Mediterranean,Brigade Road,4.4,1000.0,Yes,No,1543.0,6794538716.0,56 JP Nagar Bangalore
Pizza Express,French,,3.7,2000.0,Yes,Yes,1074.0,7213737481.0,95 Indiranagar Bangalore
BBQ Junction,Mexican,Koramangala,4.5,2000.0,No,No,107.0,6480438190.0,78 Koramangala Bangalore
Seafood Shack,Korean,JP Nagar,4.2,2000.0,No,Yes,3280.0,6365780176.0,19 Brigade Road Bangalore
Fried Chicken Co,Chinese,MG Road,4.6,2000.0,No,Yes,2866.0,4000762376.0,55 BTM Layout Bangalore
Steak House,Continental,Electronic City,4.6,2000.0,No,Yes,,7750876008.0,
Mediterranean Delight,Thai,JP Nagar,4.5,700.0,,Yes,835.0,1980490295.0,76 Brigade Road Bangalore
Coffee Corner,Korean,Indiranagar,3.9,1500.0,Yes,Yes,2246.0,597953084.0,25 Electronic City Bangalore
,Fast Food,BTM Layout,3.5,,Yes,Yes,4882.0,7556399826.0,34 Whitefield Bangalore
Thai Paradise,Mediterranean,JP Nagar,4.3,1000.0,No,No,209.0,9820085610.0,62 JP Nagar Bangalore
Coffee Corner,Continental,Koramangala,3.9,1000.0,Yes,Yes,2513.0,4785383540.0,
Burger Palace,Korean,,3.7,300.0,Yes,No,715.0,7893703919.0,42 Brigade Road Bangalore
Bakery Sweet,Mexican,BTM Layout,3.7,1500.0,Yes,Yes,4899.0,7745008324.0,65 Whitefield Bangalore
Mediterranean Delight,Fast Food,HSR Layout,4.3,1000.0,No,Yes,3357.0,1212802612.0,2 MG Road Bangalore
Fried Chicken Co,,JP Nagar,4.7,700.0,No,Yes,3946.0,725933047.0,
Bakery Sweet,American,BTM Layout,4.5,700.0,No,Yes,3079.0,170009756.0,15 Brigade Road Bangalore
,Japanese,HSR Layout,3.5,1000.0,Yes,Yes,4592.0,6133451782.0,84 MG Road Bangalore
Taco Bell,,Indiranagar,3.4,700.0,No,Yes,1128.0,1807925250.0,73 Whitefield Bangalore
Sushi House,French,Electronic City,4.8,700.0,Yes,No,3339.0,5814998387.0,90 Indiranagar Bangalore
Pizza Express,Mediterranean,Electronic City,,300.0,No,No,4634.0,2614487791.0,25 HSR Layout Bangalore
Thai Paradise,Chinese,JP Nagar,4.4,1000.0,No,Yes,,7774490718.0,
Coffee Corner,Fast Food,HSR Layout,3.6,700.0,Yes,Yes,1572.0,,41 Indiranagar Bangalore
Spice Garden,Italian,BTM Layout,4.2,1500.0,No,Yes,1685.0,6136217196.0,28 Indiranagar Bangalore
Taco Bell,Indian,Electronic City,3.2,1000.0,Yes,No,1602.0,3937232650.0,68 MG Road Bangalore
Vegan Heaven,Chinese,BTM Layout,4.0,1000.0,Yes,Yes,3717.0,1780637019.0,52 Brigade Road Bangalore
Curry House,Indian,Indiranagar,3.7,2000.0,,No,3217.0,1697480274.0,84 HSR Layout Bangalore
Coffee Corner,French,Whitefield,3.9,1500.0,No,No,90.0,9056426060.0,11 Electronic City Bangalore
Mediterranean Delight,American,Koramangala,3.6,1500.0,Yes,No,,6987159947.0,92 HSR Layout Bangalore
Taco Bell,Chinese,BTM Layout,4.2,2000.0,Yes,,,4086099280.0,88 MG Road Bangalore
Spice Garden,Indian,Whitefield,3.9,1000.0,No,Yes,4821.0,5282857871.0,88 Indiranagar Bangalore
Noodle Bar,Mediterranean,Electronic City,3.6,2000.0,No,Yes,378.0,,59 Brigade Road Bangalore
,,JP Nagar,4.6,1500.0,No,No,,9150800030.0,89 JP Nagar Bangalore
,Korean,BTM Layout,4.6,700.0,No,Yes,3249.0,7037743962.0,84 Brigade Road Bangalore
BBQ Junction,Japanese,Koramangala,4.2,300.0,Yes,Yes,1436.0,7931997584.0,63 Brigade Road Bangalore
Noodle Bar,Indian,Electronic City,4.9,,Yes,,1705.0,5598240094.0,9 BTM Layout Bangalore
Taco Bell,Indian,Electronic City,,2000.0,Yes,,,7718357376.0,91 MG Road Bangalore
Curry House,American,HSR Layout,3.3,300.0,Yes,Yes,2603.0,7117624248.0,16 HSR Layout Bangalore
Bakery Sweet,,Brigade Road,4.2,2000.0,Yes,Yes,2196.0,4413344391.0,33 HSR Layout Bangalore
Sushi House,Mediterranean,Indiranagar,4.3,2000.0,No,,4087.0,7279015191.0,38 BTM Layout Bangalore
Coffee Corner,French,Whitefield,4.0,700.0,No,,1337.0,2782790209.0,68 JP Nagar Bangalore
Mediterranean Delight,Mexican,Marathahalli,3.1,1000.0,No,No,3442.0,4907570387.0,82 HSR Layout Bangalore
Mediterranean Delight,Thai,Koramangala,,300.0,No,No,,9802491213.0,76 Whitefield Bangalore
,Indian,Koramangala,4.0,500.0,Yes,No,4800.0,,2 Brigade Road Bangalore
Spice Garden,Italian,Electronic City,3.1,1500.0,,No,2584.0,9099772921.0,37 Marathahalli Bangalore
Coffee Corner,Korean,Koramangala,4.5,300.0,Yes,No,3524.0,7019708891.0,30 JP Nagar Bangalore
Sushi House,Japanese,Indiranagar,4.2,1000.0,Yes,No,1815.0,5987125411.0,33 Indiranagar Bangalore
Steak House,American,Indiranagar,3.5,2000.0,No,No,,2028821182.0,11 Brigade Road Bangalore
Steak House,,Brigade Road,4.7,500.0,,Yes,2975.0,3097854830.0,72 Brigade Road Bangalore
Vegan Heaven,Mexican,Electronic City,4.0,500.0,,No,,3078278711.0,93 Marathahalli Bangalore
Bakery Sweet,Mediterranean,MG Road,4.1,500.0,No,,4032.0,4294698758.0,98 Indiranagar Bangalore
Thai Paradise,French,BTM Layout,3.3,300.0,No,No,1672.0,6413658746.0,18 HSR Layout Bangalore
BBQ Junction,Thai,,4.7,1500.0,,Yes,364.0,7121954686.0,54 Whitefield Bangalore
Steak House,French,HSR Layout,3.2,300.0,Yes,No,,683007215.0,37 Electronic City Bangalore
Steak House,Continental,HSR Layout,3.7,2000.0,No,No,4128.0,7798814047.0,12 HSR Layout Bangalore
Curry House,Mediterranean,Electronic City,4.7,500.0,Yes,No,,4633434656.0,49 Whitefield Bangalore
Mediterranean Delight,Italian,MG Road,3.4,1500.0,,No,3478.0,4687843553.0,79 Marathahalli Bangalore
Vegan Heaven,Thai,JP Nagar,3.7,1500.0,No,Yes,519.0,6989606071.0,27 Koramangala Bangalore
,,Indiranagar,4.6,500.0,Yes,No,4993.0,8413534332.0,82 Brigade Road Bangalore
Mexican Fiesta,Continental,Indiranagar,4.5,300.0,No,No,1061.0,1506915682.0,30 Marathahalli Bangalore
Pizza Express,Chinese,MG Road,4.4,700.0,Yes,No,1780.0,8899172818.0,34 Marathahalli Bangalore
Vegan Heaven,Thai,,4.9,2000.0,No,Yes,2233.0,7352354181.0,14 Brigade Road Bangalore
Taco Bell,French,Electronic City,4.2,1500.0,No,Yes,4088.0,4416199778.0,92 Brigade Road Bangalore
,Italian,Brigade Road,,,Yes,Yes,1761.0,5492753090.0,
,,Koramangala,3.5,500.0,No,No,,6076523701.0,88 MG Road Bangalore
Steak House,Indian,Electronic City,3.9,500.0,No,Yes,2299.0,6493516167.0,66 BTM Layout Bangalore
Coffee Corner,French,Electronic City,3.7,1500.0,Yes,Yes,,5748406998.0,13 Marathahalli Bangalore
Seafood Shack,Mediterranean,BTM Layout,3.8,2000.0,,Yes,4724.0,7571856197.0,1 Marathahalli Bangalore
Golden Dragon,Continental,Whitefield,4.5,500.0,No,,,8216222470.0,54 MG Road Bangalore
Seafood Shack,Chinese,,3.4,700.0,Yes,Yes,,3477094177.0,
Mediterranean Delight,Continental,JP Nagar,3.1,2000.0,,Yes,3807.0,3655137623.0,11 BTM Layout Bangalore
Sushi House,Japanese,HSR Layout,3.9,1000.0,Yes,,3270.0,6245478511.0,86 Electronic City Bangalore
Fried Chicken Co,,JP Nagar,4.8,1000.0,Yes,No,538.0,5231208927.0,24 BTM Layout Bangalore
Italian Bistro,French,Electronic City,3.3,300.0,No,,4635.0,6564788576.0,22 HSR Layout Bangalore
Mexican Fiesta,American,Marathahalli,3.6,300.0,No,,3977.0,,
Burger Palace,,Brigade Road,,1500.0,,No,546.0,3725979130.0,38 Marathahalli Bangalore
Golden Dragon,Indian,Brigade Road,4.8,1000.0,No,Yes,2804.0,5368726018.0,83 HSR Layout Bangalore
Coffee Corner,Continental,Whitefield,3.0,1500.0,Yes,No,3562.0,3602952697.0,23 Marathahalli Bangalore
,French,BTM Layout,4.9,700.0,Yes,No,3838.0,2346331423.0,27 Koramangala Bangalore
Thai Paradise,Mexican,Marathahalli,3.8,500.0,Yes,Yes,2092.0,9112502130.0,30 Marathahalli Bangalore
Sushi House,Korean,BTM Layout,4.6,2000.0,Yes,No,2546.0,6025114429.0,5 BTM Layout Bangalore
Spice Garden,Korean,Brigade Road,4.7,300.0,,Yes,4504.0,507075826.0,34 Marathahalli Bangalore
Taco Bell,Thai,Marathahalli,4.5,500.0,Yes,Yes,742.0,6158524454.0,63 Whitefield Bangalore
Golden Dragon,Japanese,MG Road,4.6,500.0,Yes,No,2879.0,7182965821.0,25 Whitefield Bangalore
Pizza Express,Mediterranean,HSR Layout,5.0,500.0,Yes,No,102.0,5952123363.0,
,Mexican,Indiranagar,4.5,1500.0,Yes,No,1435.0,6644030078.0,62 Brigade Road Bangalore
,Mexican,Whitefield,3.0,700.0,,No,668.0,,19 MG Road Bangalore
,Continental,HSR Layout,3.2,2000.0,No,No,222.0,7326620225.0,86 HSR Layout Bangalore
Steak House,Fast Food,HSR Layout,4.7,700.0,No,Yes,4514.0,5399438106.0,71 Brigade Road Bangalore
Italian Bistro,American,Marathahalli,4.2,1500.0,No,No,1921.0,3373434227.0,14 Marathahalli Bangalore
Pizza Express,American,Indiranagar,3.4,300.0,Yes,Yes,2497.0,1076493154.0,74 Whitefield Bangalore
Mediterranean Delight,French,Koramangala,4.6,300.0,Yes,Yes,3802.0,653771402.0,20 Indiranagar Bangalore
Thai Paradise,Korean,JP Nagar,4.7,500.0,Yes,Yes,4920.0,9277804467.0,86 BTM Layout Bangalore
,Indian,Brigade Road,4.5,1500.0,Yes,No,482.0,5266521086.0,67 MG Road Bangalore
Sushi House,Mexican,MG Road,3.9,2000.0,No,No,3001.0,,58 Marathahalli Bangalore
Vegan Heaven,American,MG Road,3.4,,No,No,1268.0,5519319096.0,55 HSR Layout Bangalore
Mediterranean Delight,Continental,,3.2,500.0,,No,4568.0,,77 Marathahalli Bangalore
Golden Dragon,Japanese,Koramangala,3.8,500.0,Yes,Yes,1118.0,9909203355.0,
Curry House,,Indiranagar,4.1,1000.0,No,Yes,3516.0,851933663.0,32 Koramangala Bangalore
Pizza Express,Fast Food,Indiranagar,3.5,1000.0,No,No,,1218275057.0,81 Indiranagar Bangalore
Thai Paradise,Indian,Brigade Road,4.3,700.0,No,No,4929.0,9358883653.0,96 BTM Layout Bangalore
Curry House,French,MG Road,,,Yes,Yes,2621.0,8310505753.0,77 JP Nagar Bangalore
Spice Garden,French,Brigade Road,4.9,,Yes,Yes,1007.0,3552059438.0,74 JP Nagar Bangalore
Burger Palace,American,JP Nagar,4.4,700.0,No,Yes,2909.0,1089025588.0,64 Electronic City Bangalore
Steak House,Japanese,,5.0,300.0,No,No,,3031605277.0,29 Indiranagar Bangalore
Sushi House,Italian,MG Road,3.2,500.0,Yes,No,1162.0,,8 Whitefield Bangalore
Thai Paradise,Fast Food,Indiranagar,3.5,1500.0,,No,4625.0,4318035399.0,66 JP Nagar Bangalore
Taco Bell,,Brigade Road,4.8,1000.0,Yes,No,4505.0,4844181411.0,20 Marathahalli Bangalore
Noodle Bar,Indian,Koramangala,4.1,2000.0,,Yes,1011.0,6140458922.0,57 Koramangala Bangalore
,Indian,MG Road,3.5,,Yes,No,3216.0,1355506643.0,92 MG Road Bangalore
