restaurant_name,cuisine,area,rating,cost_for_two,online_order,book_table,votes,phone,address
Coffee Corner,Thai,,,1500.0,,Yes,,,41 Whitefield Bangalore
Ice Cream Parlor,Thai,,,500.0,Yes,,,3338890733.0,61 Electronic City Bangalore
,,,4.5,1500.0,,Yes,4092.0,,43 BTM Layout Bangalore
,,BTM Layout,,,Yes,,3569.0,2195733149.0,37 Koramangala Bangalore
,,,,,Yes,No,4291.0,8995881291.0,
,,Koramangala,,500.0,No,No,,,79 Indiranagar Bangalore
,,,3.4,1500.0,,,,,
,French,JP Nagar,,1000.0,No,Yes,1353.0,4700300413.0,74 JP Nagar Bangalore
,,,,1500.0,,,2056.0,4863283459.0,28 Koramangala Bangalore
,Korean,,4.4,700.0,Yes,,,,
Steak House,,,,300.0,,,,6984201578.0,
,Japanese,Electronic City,,,,Yes,,2338436513.0,55 BTM Layout Bangalore
,Italian,,,1000.0,,No,4265.0,6617905255.0,41 MG Road Bangalore
Ice Cream Parlor,,,,1500.0,,,1640.0,4085437194.0,3 Indiranagar Bangalore
Bakery Sweet,,MG Road,,,No,No,1876.0,,
,,JP Nagar,,500.0,,,,,15 Indiranagar Bangalore
BBQ Junction,Fast Food,MG Road,4.4,500.0,,,,,24 JP Nagar Bangalore
Mediterranean Delight,French,Brigade Road,,,No,,4083.0,,89 Brigade Road Bangalore
Thai Paradise,Japanese,Brigade Road,,,,No,2363.0,,66 BTM Layout Bangalore
Mexican Fiesta,,,,2000.0,Yes,,,,14 Whitefield Bangalore
Bakery Sweet,Japanese,Indiranagar,,1500.0,,,3225.0,,16 Indiranagar Bangalore
Steak House,Mediterranean,,3.7,,Yes,No,,3707167339.0,21 Brigade Road Bangalore
Thai Paradise,Italian,MG Road,,1500.0,,No,3463.0,,23 Marathahalli Bangalore
,Continental,,,500.0,Yes,Yes,,,
,Chinese,,4.2,1500.0,,,3732.0,7929184561.0,87 Brigade Road Bangalore
Thai Paradise,,MG Road,,700.0,Yes,No,,,
,Japanese,,4.5,,,No,,9117328419.0,38 Whitefield Bangalore
Coffee Corner,,JP Nagar,4.1,,No,Yes,,,
,Fast Food,,,1000.0,Yes,No,,,
,,,4.7,,,,,,
Vegan Heaven,Fast Food,Indiranagar,,1000.0,Yes,Yes,,1842618909.0,87 Electronic City Bangalore
,,,3.9,1500.0,,,3181.0,,
Italian Bistro,American,,4.4,2000.0,Yes,No,4294.0,5977377046.0,2 BTM Layout Bangalore
Fried Chicken Co,,,4.8,1000.0,Yes,Yes,,5597991412.0,
,Italian,,3.7,700.0,Yes,,2805.0,6798746402.0,
,Mediterranean,JP Nagar,,,,No,2329.0,1986297086.0,41 Indiranagar Bangalore
,Mediterranean,,3.3,,,No,,,29 Electronic City Bangalore
,,,,500.0,No,No,,,62 Whitefield Bangalore
,,Marathahalli,4.7,300.0,Yes,No,3348.0,6863278459.0,55 Electronic City Bangalore
Bakery Sweet,French,Marathahalli,3.6,,Yes,Yes,,8618495196.0,66 BTM Layout Bangalore
,Fast Food,,4.7,500.0,No,No,3759.0,,24 BTM Layout Bangalore
,,HSR Layout,,1000.0,Yes,No,,,95 Brigade Road Bangalore
,,BTM Layout,,,No,,,,33 JP Nagar Bangalore
Mediterranean Delight,Mediterranean,MG Road,4.4,,,No,2333.0,6008977596.0,33 Marathahalli Bangalore
,Indian,Electronic City,3.8,,,No,,,
BBQ Junction,,,,1500.0,,,,6216805714.0,
,,MG Road,,,Yes,No,,,48 BTM Layout Bangalore
Thai Paradise,,,,1500.0,,,,,53 MG Road Bangalore
,Continental,,4.4,1000.0,,Yes,3192.0,6623112650.0,80 Koramangala Bangalore
Seafood Shack,Italian,,,,Yes,,4239.0,8841632660.0,24 BTM Layout Bangalore
Curry House,Korean,HSR Layout,,,,,,,
Mexican Fiesta,Mexican,Electronic City,,1000.0,,,3291.0,1696514539.0,79 HSR Layout Bangalore
Coffee Corner,American,,,500.0,No,Yes,,1407456668.0,
Thai Paradise,Chinese,,,1000.0,No,No,2969.0,,
,French,,,2000.0,,No,,4016014455.0,51 BTM Layout Bangalore
Bakery Sweet,,Koramangala,4.5,500.0,,Yes,3572.0,1794185714.0,69 Indiranagar Bangalore
,,,,500.0,No,No,,,
Noodle Bar,Korean,JP Nagar,4.7,,,,,8195902464.0,
Bakery Sweet,Continental,,,,No,,,,
,American,,,,Yes,Yes,,3686408748.0,93 HSR Layout Bangalore
,Continental,,,1500.0,Yes,,1367.0,7856781333.0,86 HSR Layout Bangalore
Curry House,,JP Nagar,,500.0,,,671.0,,
,Thai,Koramangala,4.3,,,No,4870.0,3056788157.0,
Fried Chicken Co,Korean,,4.5,500.0,Yes,,,,
,Japanese,,4.4,700.0,Yes,Yes,4220.0,,
,,,,,,No,2624.0,,
,Mediterranean,Koramangala,,1500.0,,No,,3633005225.0,83 BTM Layout Bangalore
,Mexican,Indiranagar,,,,No,,,26 Marathahalli Bangalore
Coffee Corner,,Electronic City,3.3,500.0,No,No,,2195778454.0,32 HSR Layout Bangalore
,,HSR Layout,,,Yes,Yes,,4423213631.0,35 Electronic City Bangalore
,Chinese,Indiranagar,,500.0,No,Yes,1236.0,3614283258.0,
,Thai,JP Nagar,,500.0,No,,3684.0,,
Golden Dragon,,Whitefield,,700.0,,,,7817409669.0,54 Electronic City Bangalore
,,,3.9,700.0,Yes,No,,4050452012.0,65 Electronic City Bangalore
Bakery Sweet,American,BTM Layout,,700.0,,Yes,,6271373497.0,13 Indiranagar Bangalore
Mexican Fiesta,Indian,,3.7,,No,,2644.0,,79 HSR Layout Bangalore
Seafood Shack,,BTM Layout,3.8,500.0,No,No,,,
,,Whitefield,4.2,700.0,Yes,No,3535.0,4125055688.0,5 JP Nagar Bangalore
Seafood Shack,,Koramangala,3.4,700.0,No,Yes,,6230933382.0,
,,JP Nagar,,,Yes,,,,
BBQ Junction,Fast Food,,4.2,1500.0,,,,,
,,BTM Layout,3.6,500.0,No,Yes,826.0,,
,,,3.3,700.0,,No,3067.0,6491027919.0,
Spice Garden,,Whitefield,3.5,700.0,,Yes,,7870847562.0,70 MG Road Bangalore
Burger Palace,Japanese,,,500.0,Yes,,,7407870556.0,
,,,4.4,,Yes,No,2137.0,,
Seafood Shack,,Marathahalli,4.2,500.0,,,3975.0,2582813926.0,
,Indian,,,,Yes,,1237.0,,55 MG Road Bangalore
Taco Bell,Thai,Brigade Road,4.3,,,No,,5896330280.0,87 Marathahalli Bangalore
,,,3.5,,,,,5518903304.0,
Curry House,Chinese,,3.6,1500.0,Yes,Yes,,1255379126.0,
,Mexican,,4.4,1500.0,Yes,,3281.0,,39 Electronic City Bangalore
,,,,,,,,2017583329.0,
,,,,,No,No,,,73 Koramangala Bangalore
Curry House,American,MG Road,,,No,,1864.0,6315965369.0,
,,,,,Yes,,,,10 Electronic City Bangalore
,Korean,,3.4,500.0,No,No,578.0,6999703532.0,
,,,,,,Yes,3549.0,,
,,,4.7,1000.0,No,,2601.0,4522448651.0,
Curry House,,,,,No,,1972.0,,
,Korean,Indiranagar,,1000.0,,,1099.0,5321361885.0,14 Brigade Road Bangalore
,Chinese,HSR Layout,3.3,,,Yes,2303.0,2272955463.0,
,Korean,Marathahalli,4.3,,Yes,,3061.0,1278237250.0,
Thai Paradise,,MG Road,3.4,,,,2454.0,2751566655.0,
Taco Bell,,,,,Yes,,,4498014963.0,
,,Koramangala,4.1,,No,,2290.0,,
,,,3.4,,Yes,,968.0,,94 Brigade Road Bangalore
,,JP Nagar,,1000.0,Yes,,,7871620987.0,
,,,4.6,,,,2709.0,6170095790.0,54 MG Road Bangalore
Curry House,French,,4.6,300.0,,Yes,4438.0,,
Coffee Corner,Mediterranean,MG Road,4.6,1500.0,,No,4115.0,6692882635.0,
Coffee Corner,,Indiranagar,4.0,1500.0,,,2756.0,,
,American,JP Nagar,3.9,,,Yes,,6549279522.0,
Curry House,Fast Food,,3.3,500.0,,,4115.0,1167104099.0,
,,,4.7,,,,,3969308969.0,16 JP Nagar Bangalore
Pizza Express,American,JP Nagar,,500.0,,No,,2413185087.0,18 Marathahalli Bangalore
,American,,4.6,,Yes,,,,
Vegan Heaven,Japanese,Marathahalli,,,,,,,
,Continental,JP Nagar,,,,,3103.0,4071158452.0,66 Indiranagar Bangalore
,,Brigade Road,4.2,2000.0,,No,711.0,,
Seafood Shack,,,,,Yes,Yes,,5633146377.0,52 Indiranagar Bangalore
Fried Chicken Co,Thai,HSR Layout,,,,No,,3053388638.0,36 Brigade Road Bangalore
,Italian,,4.1,,,No,,4600077346.0,32 BTM Layout Bangalore
,Fast Food,Electronic City,,1500.0,Yes,,3681.0,3170956294.0,4 MG Road Bangalore
,American,Marathahalli,3.3,,Yes,,2220.0,6341581763.0,56 HSR Layout Bangalore
Spice Garden,,,,700.0,Yes,Yes,2233.0,,35 Indiranagar Bangalore
,,,3.6,1000.0,,,2850.0,6225027209.0,
Spice Garden,,,4.1,300.0,,No,4346.0,7963660691.0,
Ice Cream Parlor,,,3.4,,,No,,,65 Marathahalli Bangalore
,,JP Nagar,3.9,,,,1218.0,,88 BTM Layout Bangalore
,,,4.6,300.0,No,,,6638152109.0,18 Brigade Road Bangalore
,Fast Food,JP Nagar,,1500.0,Yes,,,,73 HSR Layout Bangalore
Bakery Sweet,Thai,Electronic City,,1000.0,No,No,734.0,1761605611.0,
,Thai,,3.6,700.0,,,4127.0,,
Coffee Corner,,,,,,Yes,2466.0,,17 BTM Layout Bangalore
,,,4.1,,,No,,,53 Electronic City Bangalore
Ice Cream Parlor,,,,500.0,,No,,1478688765.0,
,,,,,,No,,5428140914.0,85 Whitefield Bangalore
,,,,,No,No,1587.0,8749991927.0,16 Indiranagar Bangalore
Sushi House,Italian,Marathahalli,3.3,1000.0,Yes,Yes,2941.0,,43 Marathahalli Bangalore
Steak House,,,,1000.0,,,,,75 MG Road Bangalore
,,Indiranagar,,,,Yes,3082.0,,63 Brigade Road Bangalore
,French,BTM Layout,4.3,,,Yes,1839.0,,45 JP Nagar Bangalore
Burger Palace,,,,1000.0,,Yes,3120.0,,23 HSR Layout Bangalore
Seafood Shack,,Electronic City,4.1,,Yes,,3596.0,,
Vegan Heaven,Thai,,,1500.0,Yes,,,,39 Electronic City Bangalore
Noodle Bar,,,3.9,,,Yes,1887.0,5837756019.0,28 Brigade Road Bangalore
,,,,700.0,Yes,,,,91 Whitefield Bangalore
,,BTM Layout,3.7,1500.0,Yes,,1049.0,4338098274.0,77 Electronic City Bangalore
,,,4.8,500.0,,,4086.0,4695792314.0,41 Koramangala Bangalore
Seafood Shack,,MG Road,4.4,,,,575.0,6514737875.0,78 HSR Layout Bangalore
Golden Dragon,,,,500.0,No,No,3547.0,3707986210.0,
,Mediterranean,Brigade Road,,300.0,,Yes,,6710601424.0,94 Indiranagar Bangalore
,Mexican,,4.6,,,,,,
Coffee Corner,,,,,,,,,
Bakery Sweet,,,4.4,700.0,Yes,,2116.0,,31 Brigade Road Bangalore
Bakery Sweet,,,,1500.0,,,,,
Mexican Fiesta,,,4.0,1500.0,,,1417.0,6981407260.0,19 Brigade Road Bangalore
,Indian,,4.5,500.0,,,,,
,French,Brigade Road,4.0,,,Yes,3296.0,8784962339.0,63 BTM Layout Bangalore
,,,,700.0,,,,,
Mexican Fiesta,,,3.8,700.0,,,,,91 Electronic City Bangalore
Noodle Bar,,,,,,Yes,1730.0,,82 Marathahalli Bangalore
Noodle Bar,,MG Road,4.2,1500.0,No,,4040.0,8675843150.0,54 Indiranagar Bangalore
,,,,,No,,1758.0,4802105587.0,
,Thai,HSR Layout,3.9,500.0,,Yes,,5447839043.0,
Spice Garden,,,4.5,1500.0,No,No,,2980684293.0,
Sushi House,Korean,HSR Layout,3.5,,,,2691.0,,
Pizza Express,American,,4.6,500.0,,,2886.0,4944264336.0,37 Marathahalli Bangalore
,Mexican,,3.4,1000.0,Yes,,,,
,,JP Nagar,3.7,,Yes,Yes,2866.0,,7 JP Nagar Bangalore
,,Marathahalli,3.4,700.0,No,Yes,1388.0,1153334864.0,37 Whitefield Bangalore
Seafood Shack,,,,,,Yes,3115.0,,
,Chinese,JP Nagar,,,,,,,63 Electronic City Bangalore
,,,3.6,300.0,,No,3649.0,,
,Indian,BTM Layout,,700.0,No,No,,6924645306.0,93 HSR Layout Bangalore
Fried Chicken Co,Italian,Koramangala,3.6,,,,,,
Bakery Sweet,,,,,Yes,No,,7742150908.0,6 MG Road Bangalore
Vegan Heaven,,JP Nagar,3.6,,,,,9595627493.0,
,Korean,HSR Layout,3.9,500.0,Yes,Yes,1196.0,4787597485.0,91 Whitefield Bangalore
,Chinese,,3.6,,Yes,,2829.0,4358317053.0,69 Brigade Road Bangalore
,French,,,500.0,,,2220.0,,3 Indiranagar Bangalore
Coffee Corner,French,,4.2,,No,Yes,1406.0,5292106993.0,
Mediterranean Delight,,,,700.0,,,727.0,,
Sushi House,,Indiranagar,,,Yes,,,8030936722.0,45 BTM Layout Bangalore
,American,MG Road,3.5,1000.0,,No,,,
Steak House,Japanese,Koramangala,4.3,,,No,,,50 Indiranagar Bangalore
,,Marathahalli,3.6,,,Yes,,2195392743.0,
Golden Dragon,French,JP Nagar,3.9,1000.0,,Yes,3427.0,1268196755.0,38 Electronic City Bangalore
,,JP Nagar,4.6,,No,,4604.0,,
Burger Palace,Continental,Electronic City,3.9,,,Yes,4496.0,4597026891.0,10 Koramangala Bangalore
,,Indiranagar,,1000.0,Yes,Yes,,2497473649.0,36 Marathahalli Bangalore
Coffee Corner,Fast Food,,4.6,,No,No,1626.0,,37 Marathahalli Bangalore
Pizza Express,,Indiranagar,3.8,1000.0,No,Yes,,,
,,,,,,Yes,,7915699370.0,
,Mexican,,,,,,2736.0,,
Thai Paradise,,Electronic City,,500.0,Yes,No,,6828268017.0,89 Marathahalli Bangalore
,,,,1500.0,Yes,,,4706788792.0,30 Koramangala Bangalore
,Italian,,,,,,,,
,,Koramangala,3.9,2000.0,Yes,No,,5146144782.0,
,,Whitefield,,,No,,,,
,,JP Nagar,4.5,,Yes,,4091.0,8887443634.0,
,Italian,,,,,,,3211468413.0,4 Electronic City Bangalore
,Continental,HSR Layout,,,,Yes,3693.0,,66 JP Nagar Bangalore
,,,,,,Yes,1370.0,4708897841.0,
,,JP Nagar,,1000.0,Yes,,4827.0,6011222338.0,
Fried Chicken Co,,HSR Layout,3.7,,Yes,No,2540.0,,97 Koramangala Bangalore
,Japanese,,,,,No,2749.0,,34 HSR Layout Bangalore
Seafood Shack,,,,,,No,2361.0,6015175810.0,
,,,,500.0,No,,3783.0,2749355640.0,
Burger Palace,,,,,Yes,,,2314887888.0,95 BTM Layout Bangalore
,Thai,HSR Layout,,1000.0,,,2236.0,,87 Electronic City Bangalore
Bakery Sweet,Japanese,Brigade Road,,700.0,No,Yes,,8644600287.0,
,Japanese,MG Road,4.0,,Yes,No,,6491117256.0,
Italian Bistro,,,,1000.0,No,No,1552.0,1844009062.0,
BBQ Junction,,Koramangala,,,,,,4524211193.0,
Sushi House,,Brigade Road,4.3,1000.0,,Yes,,5044356182.0,51 BTM Layout Bangalore
,,,,,,,3731.0,,
Pizza Express,Chinese,BTM Layout,,,No,,1599.0,,
Italian Bistro,Mediterranean,Brigade Road,,,Yes,,,,
,Mexican,,3.8,,No,,1171.0,,71 Electronic City Bangalore
,,,,1000.0,,Yes,,5777024526.0,90 MG Road Bangalore
,,Indiranagar,3.5,,Yes,Yes,1576.0,,91 Electronic City Bangalore
Seafood Shack,,,4.0,,,,4487.0,,43 BTM Layout Bangalore
Burger Palace,,Indiranagar,,1500.0,,Yes,3766.0,5749983074.0,85 HSR Layout Bangalore
,Italian,,4.5,500.0,Yes,,4254.0,3568316647.0,
Steak House,American,,3.3,1500.0,No,Yes,,1603074131.0,
,French,Indiranagar,4.4,1500.0,,,1236.0,,
,,,3.3,1500.0,Yes,,4204.0,,18 BTM Layout Bangalore
,,,4.3,,No,,,6001913096.0,
Spice Garden,,,,500.0,Yes,,4458.0,,
Pizza Express,Korean,BTM Layout,4.4,1000.0,,,3391.0,8640859587.0,
,,,3.9,,Yes,No,,,30 JP Nagar Bangalore
,,,4.1,,,No,,,
Seafood Shack,Fast Food,,,,,No,1020.0,,23 JP Nagar Bangalore
,,,3.4,1500.0,Yes,Yes,2009.0,7186522387.0,75 Whitefield Bangalore
Burger Palace,Thai,JP Nagar,4.2,,,Yes,1213.0,3714447805.0,80 Brigade Road Bangalore
,,Whitefield,4.1,,,Yes,,3329847232.0,
Taco Bell,,,,1000.0,No,Yes,1279.0,,
Coffee Corner,Mediterranean,HSR Layout,3.5,,,Yes,670.0,1934136479.0,
Vegan Heaven,Japanese,Brigade Road,4.3,,,No,,8832446747.0,86 Indiranagar Bangalore
,Mexican,BTM Layout,4.7,,No,,,,
,Indian,Marathahalli,4.5,,No,No,,,58 Brigade Road Bangalore
,Thai,,,,,Yes,2384.0,7657148709.0,
,French,MG Road,3.6,,,Yes,2125.0,7888560457.0,
Thai Paradise,,Marathahalli,,,Yes,,,1651375354.0,52 MG Road Bangalore
Italian Bistro,Mexican,Koramangala,,,,,,,65 Koramangala Bangalore
Curry House,,,3.9,1500.0,No,,1244.0,,
,Italian,Marathahalli,3.6,1500.0,,,,2999013673.0,26 MG Road Bangalore
Steak House,Mexican,,,,,,,7975913118.0,38 BTM Layout Bangalore
Ice Cream Parlor,,Electronic City,,700.0,Yes,,641.0,,
Thai Paradise,Mediterranean,Whitefield,,1500.0,,Yes,,8045698227.0,
Thai Paradise,,,,,Yes,Yes,3904.0,,60 MG Road Bangalore
Curry House,,,,1500.0,No,,,,
BBQ Junction,,,4.2,1000.0,,No,,5201546528.0,4 Indiranagar Bangalore
,Indian,JP Nagar,,,No,,,2615773410.0,58 Koramangala Bangalore
Ice Cream Parlor,,,,,,,1411.0,,
Spice Garden,,,,500.0,No,Yes,,3380532043.0,
,,,,,,,,8823085217.0,34 HSR Layout Bangalore
,Continental,Electronic City,,,No,,,,
,,JP Nagar,,500.0,,,3719.0,5466553329.0,
,,Indiranagar,,1000.0,,,2423.0,3325912197.0,
Vegan Heaven,Continental,,,2000.0,No,Yes,3939.0,9954496717.0,
,Italian,Brigade Road,4.3,,No,,,3446958265.0,
,,,,500.0,,Yes,,,
BBQ Junction,Korean,HSR Layout,3.6,700.0,No,Yes,,5540407073.0,
,,HSR Layout,,500.0,,,,2598218494.0,
Seafood Shack,Mexican,,3.7,700.0,Yes,,,,
Seafood Shack,,Koramangala,4.4,1000.0,Yes,No,,,
Mexican Fiesta,,Koramangala,3.8,1500.0,,,,7889006567.0,28 Koramangala Bangalore
Curry House,,HSR Layout,4.5,700.0,No,No,,9052812850.0,
,,,,,Yes,,,,
Curry House,,,,1500.0,No,No,3530.0,,
,,,,700.0,No,No,,,
Sushi House,,JP Nagar,3.3,500.0,,,,2247845292.0,
Seafood Shack,,Brigade Road,4.6,700.0,,,,,
Ice Cream Parlor,Indian,Electronic City,,,,Yes,,,68 Marathahalli Bangalore
,Japanese,BTM Layout,,,Yes,No,,,
,French,,,,Yes,,1883.0,,
Sushi House,Indian,,,,,Yes,,2309987647.0,49 JP Nagar Bangalore
Curry House,Continental,,,,,No,,,55 Marathahalli Bangalore
Ice Cream Parlor,French,Whitefield,3.4,2000.0,Yes,No,,7002054421.0,
,Continental,Whitefield,,,,,,,
,French,Whitefield,3.5,,No,,,,
,Mexican,Indiranagar,,1500.0,,,,2345692822.0,
Curry House,,,,,Yes,No,,2551963305.0,
,Korean,,3.7,,No,No,540.0,,51 Marathahalli Bangalore
,Italian,,3.8,,No,,3207.0,1647956018.0,
,Fast Food,Whitefield,,1000.0,,,,303268954.0,
,,,3.9,,Yes,Yes,2322.0,2847632214.0,84 Brigade Road Bangalore
,,MG Road,4.4,1500.0,Yes,,,,28 MG Road Bangalore
Noodle Bar,,,4.8,,,Yes,3756.0,,
,French,Whitefield,,,Yes,,,,
,,Whitefield,,,,,,5983853553.0,
Spice Garden,Chinese,,3.9,700.0,,Yes,,3849185497.0,83 Electronic City Bangalore
,Chinese,Electronic City,,,,No,,4171386205.0,
Curry House,,Koramangala,,,No,No,,1988889616.0,
Vegan Heaven,Continental,MG Road,,1000.0,Yes,Yes,2112.0,,
,,,4.4,1000.0,,,,3727706663.0,3 HSR Layout Bangalore
Seafood Shack,Chinese,Koramangala,,500.0,,,,,
,,MG Road,4.7,,,No,,,61 HSR Layout Bangalore
Noodle Bar,,Koramangala,,,Yes,Yes,2744.0,,
,French,Marathahalli,3.3,,No,,763.0,8628353201.0,41 MG Road Bangalore
Sushi House,Thai,Koramangala,,,No,Yes,,1453534651.0,80 Koramangala Bangalore
,Indian,Brigade Road,3.5,1500.0,Yes,Yes,2118.0,,
Fried Chicken Co,French,,,500.0,No,Yes,1392.0,8482817086.0,77 Marathahalli Bangalore
,,,4.4,500.0,Yes,No,3745.0,,
,Korean,,4.4,700.0,,,,2651893724.0,52 Electronic City Bangalore
Taco Bell,,,4.0,1000.0,Yes,,3234.0,,
,American,,,,No,,165.0,,
Noodle Bar,American,,3.5,,Yes,Yes,3688.0,4262828436.0,
Pizza Express,,,,,,Yes,,,
,,Whitefield,4.4,1500.0,No,No,,,
Mediterranean Delight,Korean,Marathahalli,,700.0,Yes,,,,96 Electronic City Bangalore
Taco Bell,,,,500.0,,,,5730347618.0,
Golden Dragon,,MG Road,,,Yes,,,,
,Indian,,3.7,,Yes,,,4199185572.0,
,,BTM Layout,,1000.0,,,4105.0,6828016193.0,
Coffee Corner,,,3.5,500.0,,,,4738346846.0,78 HSR Layout Bangalore
Golden Dragon,Italian,HSR Layout,,1000.0,Yes,,,,
Coffee Corner,Thai,,4.1,,Yes,No,2306.0,,
,,,,,,Yes,,3941132661.0,12 Koramangala Bangalore
Burger Palace,Fast Food,,,700.0,Yes,,4240.0,,
Taco Bell,,,4.0,1000.0,,,,,21 MG Road Bangalore
,,HSR Layout,3.5,700.0,No,,2730.0,3415673424.0,
,,,,700.0,No,No,2227.0,5006272289.0,
BBQ Junction,,Koramangala,4.1,500.0,,,1494.0,,
,Mexican,BTM Layout,3.5,,Yes,No,,1788271006.0,
,,,4.2,700.0,No,,2105.0,5042879239.0,
Vegan Heaven,Continental,,,500.0,No,,3668.0,,
Noodle Bar,Chinese,,4.2,1500.0,,Yes,3288.0,,
Italian Bistro,Mexican,JP Nagar,,,,Yes,,1907394553.0,
,Mediterranean,,,1500.0,No,,2016.0,,
,,Whitefield,,,,No,2338.0,,11 Electronic City Bangalore
,,Whitefield,3.9,1000.0,No,,,6401104271.0,
,,,4.5,,,No,4371.0,,
,,Whitefield,,1000.0,,No,,,
,,,,1000.0,No,Yes,,8137666130.0,89 Whitefield Bangalore
,Mexican,,,700.0,,Yes,2750.0,,
Curry House,,HSR Layout,,,Yes,,2585.0,4242507062.0,
Bakery Sweet,,,,700.0,No,Yes,,796634798.0,
Golden Dragon,,JP Nagar,,,,No,256.0,4157464589.0,15 Indiranagar Bangalore
,Continental,MG Road,4.2,,Yes,,2983.0,2289341602.0,
Taco Bell,,,,300.0,,,543.0,,16 HSR Layout Bangalore
,Italian,,,,Yes,,,,
Seafood Shack,Indian,,,700.0,Yes,No,2865.0,2509415281.0,91 JP Nagar Bangalore
Mediterranean Delight,,HSR Layout,,,,Yes,4248.0,,34 Koramangala Bangalore
Mediterranean Delight,,,4.2,1000.0,No,,3781.0,1765267968.0,24 Marathahalli Bangalore
Sushi House,Indian,,4.1,500.0,,,,4993756364.0,94 Brigade Road Bangalore
Burger Palace,,JP Nagar,,300.0,,No,,8948426748.0,73 Koramangala Bangalore
Curry House,,Marathahalli,3.5,,No,No,3492.0,,15 Electronic City Bangalore
,,Koramangala,,,,,3852.0,,71 MG Road Bangalore
Taco Bell,Mexican,MG Road,,1000.0,,Yes,,,48 Koramangala Bangalore
,,Indiranagar,,,No,Yes,,,
Spice Garden,Korean,,,700.0,,No,758.0,1785797709.0,46 Marathahalli Bangalore
Vegan Heaven,Indian,,,500.0,No,,1370.0,5300426333.0,98 JP Nagar Bangalore
,Japanese,Koramangala,,,Yes,Yes,1130.0,8552864969.0,
,Korean,,,,No,,1648.0,,43 Whitefield Bangalore
,,,3.5,2000.0,No,,,,
Spice Garden,,,,,No,,,,28 Koramangala Bangalore
Ice Cream Parlor,Mexican,Brigade Road,4.5,700.0,,,2482.0,1604947825.0,9 Whitefield Bangalore
,American,Koramangala,4.1,,Yes,Yes,,6769827139.0,11 HSR Layout Bangalore
Steak House,,,4.5,,Yes,,3925.0,4704817168.0,
,,,3.9,,,Yes,,6883600259.0,98 BTM Layout Bangalore
,,,4.1,,No,,,,
,Korean,BTM Layout,,500.0,No,No,1965.0,5108909428.0,
Taco Bell,Japanese,Indiranagar,4.2,300.0,,Yes,,,
,Fast Food,,,700.0,No,No,874.0,7972793127.0,
,French,,3.5,,No,,4456.0,,
Pizza Express,Italian,Brigade Road,,1000.0,Yes,,3117.0,7670038513.0,
Noodle Bar,Mediterranean,Indiranagar,3.7,,No,No,,,
,,,4.1,,,Yes,,5946491809.0,45 Koramangala Bangalore
Italian Bistro,Continental,,,1500.0,No,,,999222468.0,22 MG Road Bangalore
,Fast Food,Indiranagar,,,,,,1690749345.0,
,American,MG Road,4.6,,,,3600.0,7367843721.0,
Coffee Corner,Japanese,,,500.0,Yes,No,2172.0,,
,Chinese,Indiranagar,,500.0,Yes,No,1453.0,8001664395.0,79 Whitefield Bangalore
,,Koramangala,,,,Yes,791.0,,92 Koramangala Bangalore
,French,,3.4,,No,,,,64 Electronic City Bangalore
Pizza Express,,,4.1,,,Yes,1963.0,,92 Brigade Road Bangalore
Curry House,American,,,,No,Yes,,3168915592.0,
,Italian,,,2000.0,Yes,,,4434257567.0,32 BTM Layout Bangalore
Vegan Heaven,Korean,MG Road,4.0,,Yes,,,5383133864.0,
,,Electronic City,3.8,500.0,Yes,,988.0,,4 Brigade Road Bangalore
Curry House,,Whitefield,,500.0,Yes,,2949.0,,28 Indiranagar Bangalore
Taco Bell,,,3.9,500.0,,No,,1394516883.0,
Sushi House,Mexican,,3.3,,,Yes,3000.0,1556299440.0,45 Electronic City Bangalore
BBQ Junction,,,,,,,727.0,,
,,HSR Layout,,,,,,,64 Marathahalli Bangalore
,,JP Nagar,,700.0,,,,8343329386.0,59 Marathahalli Bangalore
,Thai,,3.7,,,Yes,1421.0,7525534455.0,33 Koramangala Bangalore
Ice Cream Parlor,,,4.4,,,,,,38 Whitefield Bangalore
Vegan Heaven,,BTM Layout,,,Yes,,4439.0,7816887027.0,90 Marathahalli Bangalore
BBQ Junction,,MG Road,,1500.0,No,,1729.0,7793153188.0,7 Marathahalli Bangalore
,,,3.6,,,,,,
Fried Chicken Co,Chinese,BTM Layout,3.9,1500.0,Yes,,,,
Noodle Bar,Japanese,,4.7,1000.0,,Yes,,,3 Marathahalli Bangalore
,,MG Road,,,Yes,,3146.0,,11 Brigade Road Bangalore
,Chinese,,4.2,1500.0,No,No,2234.0,,13 Electronic City Bangalore
,,Brigade Road,,1500.0,No,No,679.0,,94 Koramangala Bangalore
,Fast Food,,,500.0,No,,,1189726033.0,43 Whitefield Bangalore
,,Whitefield,4.6,,No,Yes,,,51 HSR Layout Bangalore
,American,Electronic City,3.5,,Yes,Yes,,3477193143.0,58 HSR Layout Bangalore
Italian Bistro,Thai,Brigade Road,3.6,,No,Yes,,5318132164.0,
,,HSR Layout,3.9,500.0,No,,,3061985878.0,23 Koramangala Bangalore
,,Marathahalli,,2000.0,,Yes,824.0,,53 JP Nagar Bangalore
,Italian,Whitefield,,,No,,,4992448373.0,75 BTM Layout Bangalore
,,JP Nagar,3.3,300.0,No,No,,1131007181.0,55 MG Road Bangalore
,Thai,,,1000.0,,,,3284963019.0,93 HSR Layout Bangalore
,Japanese,,,,,,1895.0,8942788094.0,
