restaurant_name,cuisine,area,rating,cost_for_two,online_order,book_table,votes,phone,address
Italian Bistro,American,Koramangala,4.9,1000,No,No,3120,7092616567,47 JP Nagar Bangalore
Burger Palace,Indian,MG Road,4.6,300,No,Yes,707,9335721786,54 Whitefield Bangalore
Spice Garden,American,Whitefield,4.6,1000,No,Yes,2093,9758793785,46 HSR Layout Bangalore
Curry House,Korean,Marathahalli,3.9,2000,Yes,No,4686,3364461754,98 JP Nagar Bangalore
Italian Bistro,Fast Food,MG Road,3.5,700,No,No,2718,2820605936,9 MG Road Bangalore
Thai Paradise,Fast Food,Whitefield,4.1,300,No,Yes,1588,5900836465,9 Whitefield Bangalore
Ice Cream Parlor,Fast Food,Indiranagar,3.7,700,Yes,No,968,1130944043,17 Koramangala Bangalore
Spice Garden,Korean,MG Road,4.7,1000,No,No,4396,9392174952,58 Whitefield Bangalore
Steak House,Continental,Koramangala,4.6,1000,Yes,Yes,3272,4784893488,89 Marathahalli Bangalore
Golden Dragon,Japanese,Koramangala,3.8,500,No,Yes,1981,7744134365,63 Brigade Road Bangalore
Sushi House,Fast Food,Electronic City,3.0,1000,No,Yes,3203,8188975414,35 Electronic City Bangalore
BBQ Junction,Continental,BTM Layout,4.7,700,Yes,Yes,1573,704966060,30 Marathahalli Bangalore
Italian Bistro,Continental,MG Road,3.6,300,Yes,Yes,1383,7528790409,3 BTM Layout Bangalore
Golden Dragon,Fast Food,Whitefield,3.4,1500,No,No,3898,6550039554,58 Marathahalli Bangalore
Burger Palace,Korean,MG Road,4.3,1500,Yes,Yes,4938,4048295859,78 MG Road Bangalore
Burger Palace,Fast Food,JP Nagar,4.0,700,No,Yes,129,2624678550,17 Electronic City Bangalore
Curry House,Japanese,BTM Layout,4.7,2000,No,No,437,1801777174,78 Brigade Road Bangalore
Sushi House,American,Whitefield,3.5,700,Yes,Yes,4315,3110707856,72 HSR Layout Bangalore
BBQ Junction,Japanese,JP Nagar,4.3,1500,Yes,No,4748,4963390013,51 Koramangala Bangalore
Vegan Heaven,Continental,HSR Layout,3.6,1000,No,No,4551,6072845358,6 HSR Layout Bangalore
Thai Paradise,Mexican,Electronic City,3.1,1500,Yes,No,395,2238811544,67 JP Nagar Bangalore
Taco Bell,Chinese,HSR Layout,4.3,1000,Yes,Yes,4173,9808044747,92 BTM Layout Bangalore
Curry House,French,Whitefield,4.8,500,Yes,No,1239,6036442726,56 Whitefield Bangalore
Coffee Corner,Japanese,HSR Layout,4.9,500,No,No,1753,4331714840,24 Marathahalli Bangalore
Bakery Sweet,Korean,Indiranagar,3.8,700,Yes,No,810,8205800390,45 Electronic City Bangalore
Sushi House,Chinese,Whitefield,3.8,1500,No,No,3344,686247649,61 JP Nagar Bangalore
Coffee Corner,French,Koramangala,4.7,300,No,No,2917,550674967,28 Whitefield Bangalore
Italian Bistro,Mexican,BTM Layout,4.5,300,Yes,No,3033,9000463854,51 Brigade Road Bangalore
Coffee Corner,Chinese,Whitefield,3.1,1500,No,No,4810,4019057699,88 Brigade Road Bangalore
Sushi House,Mexican,Electronic City,3.5,700,Yes,Yes,1162,4960309150,99 Whitefield Bangalore
Vegan Heaven,Thai,Indiranagar,3.1,2000,Yes,Yes,197,7089386299,36 JP Nagar Bangalore
Curry House,Mediterranean,Marathahalli,5.0,2000,Yes,No,4328,3398760304,4 Electronic City Bangalore
Italian Bistro,Indian,HSR Layout,4.8,300,Yes,Yes,2657,9862673217,74 Electronic City Bangalore
Thai Paradise,Indian,Indiranagar,4.5,700,No,No,2365,8671482645,28 Indiranagar Bangalore
Ice Cream Parlor,French,JP Nagar,4.2,1000,No,No,1114,3659323113,91 Koramangala Bangalore
Steak House,Italian,HSR Layout,4.7,1500,Yes,Yes,3548,3682814396,28 Indiranagar Bangalore
Taco Bell,Chinese,Electronic City,3.4,1000,Yes,No,1787,1388384888,26 JP Nagar Bangalore
Sushi House,Thai,MG Road,4.6,1000,Yes,Yes,1761,1703307513,96 BTM Layout Bangalore
Pizza Express,Italian,Koramangala,4.2,300,No,No,1585,7292711693,74 Indiranagar Bangalore
Steak House,Fast Food,Koramangala,3.8,2000,Yes,Yes,4862,5800671275,34 Brigade Road Bangalore
Noodle Bar,Thai,Koramangala,4.2,2000,Yes,No,1503,3349407782,43 Electronic City Bangalore
Golden Dragon,American,HSR Layout,3.6,1500,Yes,No,3038,2002675604,40 JP Nagar Bangalore
Steak House,Indian,Brigade Road,3.5,300,Yes,No,3299,2813774157,60 Koramangala Bangalore
Ice Cream Parlor,Fast Food,Whitefield,3.4,300,Yes,No,3373,7732566461,59 HSR Layout Bangalore
Noodle Bar,Continental,JP Nagar,3.2,2000,No,No,2601,241495475,42 JP Nagar Bangalore
Ice Cream Parlor,Chinese,Whitefield,3.5,1000,No,No,3028,8046496045,54 MG Road Bangalore
Burger Palace,Korean,Brigade Road,3.7,300,No,Yes,789,8708996844,11 BTM Layout Bangalore
Golden Dragon,Mediterranean,HSR Layout,4.7,300,No,No,3971,4428192301,33 HSR Layout Bangalore
Vegan Heaven,Continental,Electronic City,4.2,2000,Yes,No,3401,8568772736,61 Brigade Road Bangalore
Taco Bell,Japanese,Marathahalli,3.4,2000,Yes,Yes,2630,6629672497,54 Koramangala Bangalore
Coffee Corner,Chinese,BTM Layout,4.0,1000,Yes,No,3561,368367724,66 JP Nagar Bangalore
Mediterranean Delight,American,Indiranagar,3.4,1000,Yes,Yes,2160,7096595015,49 Indiranagar Bangalore
Noodle Bar,Italian,Brigade Road,3.4,2000,Yes,Yes,457,8326742395,59 Marathahalli Bangalore
Fried Chicken Co,Korean,Indiranagar,4.7,2000,Yes,No,4550,9898540548,40 MG Road Bangalore
Italian Bistro,Mexican,Marathahalli,3.4,1500,No,No,4703,9989259832,36 Koramangala Bangalore
Fried Chicken Co,Indian,Brigade Road,3.7,500,No,Yes,3425,3437504025,54 JP Nagar Bangalore
Golden Dragon,Indian,MG Road,3.2,1500,Yes,No,4987,6007952232,41 JP Nagar Bangalore
Spice Garden,Fast Food,HSR Layout,4.2,2000,Yes,No,2351,7021701898,20 Marathahalli Bangalore
Italian Bistro,Japanese,BTM Layout,3.9,500,No,Yes,4555,7042238553,61 JP Nagar Bangalore
Fried Chicken Co,Korean,Indiranagar,4.0,1500,Yes,Yes,3494,2695277682,93 HSR Layout Bangalore
Thai Paradise,Thai,BTM Layout,4.9,300,No,Yes,4736,6504589571,61 Electronic City Bangalore
Curry House,Indian,HSR Layout,4.8,1500,Yes,Yes,2062,2202332933,32 BTM Layout Bangalore
Taco Bell,Italian,MG Road,3.7,1000,No,No,1970,5386994101,33 Whitefield Bangalore
Curry House,Indian,JP Nagar,3.4,1500,No,Yes,4940,8553820977,39 Marathahalli Bangalore
Mexican Fiesta,Chinese,Brigade Road,4.5,700,Yes,No,4391,6580987429,48 HSR Layout Bangalore
Pizza Express,Mexican,BTM Layout,4.1,700,Yes,No,1423,1158958967,60 JP Nagar Bangalore
Coffee Corner,Indian,Whitefield,4.4,700,No,No,4736,5125155191,48 JP Nagar Bangalore
Thai Paradise,Japanese,Whitefield,3.6,1000,No,Yes,1478,5376558351,48 Koramangala Bangalore
Seafood Shack,American,BTM Layout,3.2,1500,No,Yes,4162,6946796913,75 JP Nagar Bangalore
Seafood Shack,Mexican,Whitefield,4.5,2000,No,Yes,825,1296570705,97 Indiranagar Bangalore
Coffee Corner,Japanese,JP Nagar,3.4,700,No,Yes,2036,9283117191,93 MG Road Bangalore
Spice Garden,American,BTM Layout,4.6,700,Yes,No,4982,1122650545,97 Brigade Road Bangalore
Sushi House,Chinese,MG Road,3.6,2000,Yes,Yes,471,200810514,21 JP Nagar Bangalore
Sushi House,Fast Food,MG Road,4.5,1000,Yes,Yes,4563,7353107504,77 MG Road Bangalore
Burger Palace,Mediterranean,Indiranagar,4.7,2000,Yes,No,2517,2426009446,17 Electronic City Bangalore
Pizza Express,Continental,BTM Layout,3.9,1500,No,No,4273,2552500431,8 Koramangala Bangalore
Noodle Bar,Continental,Whitefield,3.5,700,Yes,Yes,1081,704157306,81 Koramangala Bangalore
Spice Garden,Japanese,Koramangala,5.0,1000,Yes,No,4856,8802308142,97 MG Road Bangalore
Pizza Express,Korean,MG Road,3.3,1500,Yes,No,3021,1729366508,48 Electronic City Bangalore
Spice Garden,Korean,Indiranagar,3.2,500,No,Yes,1156,4569830360,97 HSR Layout Bangalore
Ice Cream Parlor,French,MG Road,3.2,500,No,No,4119,6964814779,72 BTM Layout Bangalore
Fried Chicken Co,French,JP Nagar,3.4,1000,Yes,No,778,7495738939,45 MG Road Bangalore
Noodle Bar,Italian,JP Nagar,4.3,1000,Yes,No,4475,5316948610,75 Whitefield Bangalore
Spice Garden,Thai,Indiranagar,3.9,2000,No,No,4974,3423976548,43 JP Nagar Bangalore
Vegan Heaven,Fast Food,JP Nagar,4.4,500,No,Yes,4501,7703169564,70 BTM Layout Bangalore
Sushi House,Chinese,Marathahalli,4.7,2000,No,Yes,3387,931581108,96 HSR Layout Bangalore
Taco Bell,Japanese,JP Nagar,4.3,700,No,Yes,3850,5795776430,83 HSR Layout Bangalore
Coffee Corner,Indian,Electronic City,4.0,2000,No,No,2080,1993141152,27 Electronic City Bangalore
Noodle Bar,Mediterranean,MG Road,3.9,700,No,No,2498,3497206394,84 BTM Layout Bangalore
Ice Cream Parlor,Mexican,MG Road,3.5,2000,No,Yes,2964,4987821463,11 JP Nagar Bangalore
Taco Bell,Mexican,MG Road,3.3,500,No,No,1615,8448567724,63 Marathahalli Bangalore
Vegan Heaven,American,BTM Layout,4.7,300,No,No,2123,7318867393,24 Brigade Road Bangalore
Mexican Fiesta,Korean,HSR Layout,4.6,500,Yes,Yes,1429,8584800516,27 MG Road Bangalore
Burger Palace,Fast Food,Koramangala,4.6,2000,No,Yes,3320,4404791770,72 Indiranagar Bangalore
Vegan Heaven,Indian,Brigade Road,4.8,1000,No,Yes,4762,5645653859,42 JP Nagar Bangalore
Ice Cream Parlor,Mediterranean,JP Nagar,3.8,1000,Yes,Yes,3500,3339982566,75 MG Road Bangalore
Taco Bell,French,JP Nagar,3.6,2000,Yes,No,3168,1977851413,40 JP Nagar Bangalore
Mexican Fiesta,American,BTM Layout,5.0,500,Yes,No,4612,7048099231,15 Brigade Road Bangalore
Noodle Bar,Mexican,BTM Layout,3.5,2000,Yes,No,4422,8379843902,5 Indiranagar Bangalore
Steak House,Japanese,HSR Layout,4.9,2000,Yes,Yes,3756,6636383054,5 BTM Layout Bangalore
Golden Dragon,Chinese,Brigade Road,3.1,2000,No,No,2471,6620762696,36 Electronic City Bangalore
Steak House,Indian,Whitefield,4.9,1000,No,Yes,3448,5748031587,37 Indiranagar Bangalore
Ice Cream Parlor,Fast Food,Indiranagar,3.8,1500,No,No,526,2388721246,6 MG Road Bangalore
Italian Bistro,Continental,Indiranagar,4.3,1000,No,No,2144,6876515056,9 Koramangala Bangalore
Ice Cream Parlor,Indian,Koramangala,4.6,500,No,No,3324,734242081,26 Koramangala Bangalore
Spice Garden,Chinese,Brigade Road,4.0,1500,Yes,No,4437,9934033842,77 Whitefield Bangalore
Mediterranean Delight,Thai,Koramangala,4.8,300,Yes,No,269,1084557306,48 Marathahalli Bangalore
Mediterranean Delight,French,Indiranagar,3.5,500,No,No,3846,4722721175,74 Marathahalli Bangalore
Pizza Express,Fast Food,Whitefield,4.6,500,No,Yes,2323,6097081964,28 Koramangala Bangalore
Bakery Sweet,American,Whitefield,4.3,1500,No,Yes,3191,5015221300,27 Electronic City Bangalore
Ice Cream Parlor,Thai,Indiranagar,3.7,1000,Yes,Yes,433,1688806688,69 BTM Layout Bangalore
Fried Chicken Co,Chinese,HSR Layout,4.7,1000,Yes,Yes,2387,940897499,36 Brigade Road Bangalore
Pizza Express,Mexican,Koramangala,4.8,300,No,No,3234,747569905,66 JP Nagar Bangalore
Ice Cream Parlor,French,Whitefield,3.2,300,No,No,3164,2674897007,33 Koramangala Bangalore
Pizza Express,Japanese,Indiranagar,4.5,1000,Yes,Yes,4621,198947246,2 HSR Layout Bangalore
Pizza Express,Indian,HSR Layout,4.0,500,Yes,No,828,2865590792,73 Indiranagar Bangalore
Noodle Bar,Chinese,Brigade Road,4.0,500,Yes,Yes,2617,8130389441,30 Indiranagar Bangalore
Pizza Express,Thai,BTM Layout,4.7,500,Yes,Yes,1199,2426379731,17 BTM Layout Bangalore
Coffee Corner,Japanese,Electronic City,5.0,2000,No,No,2331,8314889106,85 Whitefield Bangalore
Mexican Fiesta,French,Indiranagar,3.6,2000,Yes,Yes,897,6372340820,79 HSR Layout Bangalore
Vegan Heaven,Continental,HSR Layout,3.8,700,No,No,380,6091426113,42 BTM Layout Bangalore
Bakery Sweet,Indian,Brigade Road,3.5,500,No,Yes,717,5561819088,17 MG Road Bangalore
Seafood Shack,Korean,Marathahalli,4.4,1000,No,Yes,1609,7686487343,19 Electronic City Bangalore
BBQ Junction,Thai,Indiranagar,3.7,300,No,Yes,3741,6604894968,22 MG Road Bangalore
Mediterranean Delight,Indian,Brigade Road,3.1,300,Yes,Yes,1015,9038796014,67 Electronic City Bangalore
Pizza Express,Italian,JP Nagar,3.9,2000,No,Yes,4826,644498619,53 JP Nagar Bangalore
Coffee Corner,Mexican,HSR Layout,3.9,1000,No,Yes,1720,7099129307,76 Electronic City Bangalore
Pizza Express,Indian,Marathahalli,4.3,300,Yes,No,3727,1492361509,14 Koramangala Bangalore
Ice Cream Parlor,French,Brigade Road,3.2,1500,No,No,2279,4963590592,1 Indiranagar Bangalore
Sushi House,Thai,JP Nagar,4.9,1500,No,No,3284,3141889443,81 Brigade Road Bangalore
Pizza Express,American,Koramangala,4.6,1500,No,No,1722,3717598567,47 Brigade Road Bangalore
Ice Cream Parlor,Japanese,Marathahalli,4.9,700,Yes,Yes,4631,2223454866,35 Whitefield Bangalore
Burger Palace,Japanese,Electronic City,5.0,1500,No,Yes,1994,364459216,80 Electronic City Bangalore
Taco Bell,Italian,HSR Layout,3.4,300,No,Yes,4082,1996987317,74 BTM Layout Bangalore
Bakery Sweet,French,BTM Layout,4.1,300,Yes,No,331,9601802719,82 HSR Layout Bangalore
Burger Palace,Mediterranean,HSR Layout,4.8,2000,No,No,225,6991656530,20 JP Nagar Bangalore
Noodle Bar,Fast Food,Indiranagar,4.4,500,Yes,Yes,1329,3266363731,50 Electronic City Bangalore
Italian Bistro,Italian,HSR Layout,3.5,2000,Yes,Yes,4094,5897775247,11 Marathahalli Bangalore
Steak House,Mediterranean,JP Nagar,3.6,500,Yes,No,1791,8557209573,14 MG Road Bangalore
Bakery Sweet,Chinese,HSR Layout,4.8,2000,No,No,4412,2722674667,18 Brigade Road Bangalore
Golden Dragon,Continental,Electronic City,3.9,2000,Yes,No,3536,3899452115,29 MG Road Bangalore
Mediterranean Delight,Indian,BTM Layout,4.5,2000,Yes,Yes,1760,6215197217,5 Whitefield Bangalore
Mediterranean Delight,Korean,JP Nagar,3.5,1000,No,No,917,1023541353,29 Koramangala Bangalore
Vegan Heaven,French,Brigade Road,4.0,700,Yes,Yes,1141,4647747144,31 Koramangala Bangalore
BBQ Junction,Indian,BTM Layout,4.4,1500,Yes,No,4774,3682522500,38 Whitefield Bangalore
Seafood Shack,Fast Food,HSR Layout,3.2,1500,No,No,1449,6973822410,78 Marathahalli Bangalore
Mexican Fiesta,Italian,Marathahalli,4.6,1000,Yes,Yes,4319,4364514872,94 BTM Layout Bangalore
Mexican Fiesta,Indian,MG Road,4.1,500,No,Yes,1359,5107788756,98 Marathahalli Bangalore
Pizza Express,Mexican,MG Road,4.9,500,No,No,2660,5271608841,20 Brigade Road Bangalore
Golden Dragon,Chinese,Marathahalli,4.0,1500,No,No,4117,891667112,44 BTM Layout Bangalore
Mediterranean Delight,Italian,Brigade Road,3.9,1000,Yes,Yes,2272,9781286630,87 Indiranagar Bangalore
Burger Palace,French,Brigade Road,4.2,2000,No,Yes,2197,9816635118,23 HSR Layout Bangalore
Golden Dragon,Mexican,JP Nagar,3.5,500,No,Yes,1070,4264008491,34 HSR Layout Bangalore
Taco Bell,Fast Food,Koramangala,3.9,1000,No,Yes,2622,4133296141,90 Koramangala Bangalore
Taco Bell,Thai,Koramangala,4.3,1500,No,Yes,493,7958243515,60 BTM Layout Bangalore
Taco Bell,Chinese,Koramangala,4.2,500,Yes,No,660,9960423353,79 MG Road Bangalore
Fried Chicken Co,Japanese,Indiranagar,3.9,1500,No,No,406,24108038,76 MG Road Bangalore
Thai Paradise,American,BTM Layout,4.1,2000,Yes,No,2399,8879832055,33 Marathahalli Bangalore
Pizza Express,Italian,Whitefield,4.4,1500,Yes,Yes,352,4982555410,24 Whitefield Bangalore
Burger Palace,Mediterranean,JP Nagar,4.6,300,No,Yes,4927,1417347505,38 HSR Layout Bangalore
Seafood Shack,Italian,Electronic City,5.0,2000,Yes,Yes,1320,6556872215,96 Indiranagar Bangalore
Noodle Bar,Mexican,Marathahalli,3.1,700,Yes,No,4824,2538164894,93 JP Nagar Bangalore
Steak House,Chinese,MG Road,3.1,700,No,No,2958,7964230515,23 Brigade Road Bangalore
Fried Chicken Co,Korean,Indiranagar,3.6,700,No,Yes,3826,5605939484,65 Koramangala Bangalore
Noodle Bar,Chinese,Marathahalli,4.0,1000,No,No,4557,1878450004,59 MG Road Bangalore
Coffee Corner,Fast Food,HSR Layout,4.1,300,Yes,No,973,5187583728,54 Electronic City Bangalore
Spice Garden,American,Indiranagar,3.7,300,Yes,No,903,3020396977,51 Whitefield Bangalore
Seafood Shack,Chinese,JP Nagar,4.5,300,No,No,2140,6256606880,37 Marathahalli Bangalore
Pizza Express,Mediterranean,Electronic City,4.5,700,No,No,4219,4524172404,19 Koramangala Bangalore
Steak House,Italian,HSR Layout,4.3,300,Yes,Yes,2812,576974024,35 Whitefield Bangalore
Golden Dragon,American,Koramangala,4.3,1000,Yes,No,2151,7378780148,96 Brigade Road Bangalore
Thai Paradise,Indian,Electronic City,4.8,1500,Yes,No,1819,9228132658,24 HSR Layout Bangalore
Italian Bistro,French,Koramangala,4.9,1000,No,No,498,7446325595,12 JP Nagar Bangalore
Mexican Fiesta,French,Koramangala,3.4,2000,No,No,1748,8587555405,95 Koramangala Bangalore
Italian Bistro,Korean,Marathahalli,3.1,1500,No,Yes,3345,5630284270,21 BTM Layout Bangalore
Vegan Heaven,Korean,Marathahalli,3.8,500,No,No,4712,3971635006,90 Electronic City Bangalore
Coffee Corner,French,Koramangala,3.9,300,Yes,Yes,4766,1385456129,89 Whitefield Bangalore
Pizza Express,Italian,Whitefield,3.3,700,Yes,Yes,1362,6121968269,18 BTM Layout Bangalore
Spice Garden,Chinese,Whitefield,3.9,2000,Yes,Yes,3953,7927447230,2 Marathahalli Bangalore
Taco Bell,Chinese,JP Nagar,3.6,700,Yes,No,4094,7442656932,49 MG Road Bangalore
Ice Cream Parlor,Chinese,Koramangala,3.8,500,Yes,Yes,2319,8038898243,2 Whitefield Bangalore
Spice Garden,Mexican,HSR Layout,4.5,2000,No,Yes,4380,4746391547,39 BTM Layout Bangalore
Mediterranean Delight,American,HSR Layout,4.1,500,No,No,222,9146817905,61 Electronic City Bangalore
Burger Palace,Indian,Brigade Road,4.5,500,No,Yes,4995,8489892005,9 Indiranagar Bangalore
Mediterranean Delight,Fast Food,Brigade Road,4.6,2000,Yes,No,4427,8873933538,13 Indiranagar Bangalore
Mexican Fiesta,Mexican,Whitefield,3.7,700,Yes,No,4643,1236831993,56 Koramangala Bangalore
Seafood Shack,Mexican,Brigade Road,3.6,1500,No,Yes,666,3502601235,53 Electronic City Bangalore
Coffee Corner,Thai,BTM Layout,4.2,700,No,Yes,436,8567990812,94 Indiranagar Bangalore
Burger Palace,Chinese,Koramangala,3.8,2000,No,No,3908,8329286120,6 Electronic City Bangalore
Thai Paradise,Indian,BTM Layout,4.5,1500,No,No,184,5899100608,14 JP Nagar Bangalore
Golden Dragon,Continental,Whitefield,4.8,2000,No,Yes,1406,2140155788,69 Indiranagar Bangalore
Burger Palace,Mediterranean,Indiranagar,3.5,1500,No,No,4550,357186523,40 MG Road Bangalore
Mediterranean Delight,Chinese,Brigade Road,4.5,1000,Yes,Yes,4147,9593995988,40 MG Road Bangalore
Coffee Corner,Mediterranean,Indiranagar,3.2,2000,No,Yes,3182,7859475188,14 Indiranagar Bangalore
Ice Cream Parlor,Korean,Whitefield,3.3,1500,No,Yes,1410,8122065556,11 Indiranagar Bangalore
Seafood Shack,American,JP Nagar,4.6,700,No,No,3956,7176587448,79 HSR Layout Bangalore
Thai Paradise,Chinese,Brigade Road,4.3,500,No,No,2949,2480573002,17 Brigade Road Bangalore
Coffee Corner,Mexican,Indiranagar,5.0,700,Yes,No,3895,1243400117,27 Brigade Road Bangalore
Seafood Shack,Mediterranean,JP Nagar,4.0,1500,Yes,No,4516,2620249769,5 HSR Layout Bangalore
Mediterranean Delight,Fast Food,JP Nagar,4.8,1500,No,Yes,2726,3569738502,44 MG Road Bangalore
Thai Paradise,French,Electronic City,3.1,1500,No,Yes,2910,249889669,32 Brigade Road Bangalore
Spice Garden,American,Marathahalli,3.3,2000,No,No,1529,8462059057,7 Brigade Road Bangalore
Fried Chicken Co,French,Koramangala,4.7,1500,Yes,Yes,216,9896139387,28 MG Road Bangalore
Ice Cream Parlor,Mexican,Electronic City,4.1,500,Yes,No,3640,3203674854,45 Brigade Road Bangalore
Burger Palace,Mexican,BTM Layout,3.4,1000,No,No,3320,6249727232,43 Indiranagar Bangalore
Vegan Heaven,American,Koramangala,4.6,2000,No,No,2399,1697298379,92 HSR Layout Bangalore
Burger Palace,Thai,Indiranagar,4.5,1500,No,Yes,3657,5159799917,94 JP Nagar Bangalore
Seafood Shack,Korean,Electronic City,3.9,1000,No,Yes,1873,2187266052,78 MG Road Bangalore
Sushi House,Continental,HSR Layout,3.2,1000,Yes,No,4370,6826515214,5 HSR Layout Bangalore
Burger Palace,Korean,Whitefield,3.6,2000,Yes,Yes,1931,1046319370,79 Marathahalli Bangalore
Mediterranean Delight,Fast Food,Indiranagar,4.7,700,Yes,Yes,2800,6745680108,1 Indiranagar Bangalore
Mediterranean Delight,Fast Food,HSR Layout,3.7,700,Yes,Yes,4026,8751228844,37 Marathahalli Bangalore
Ice Cream Parlor,Japanese,Whitefield,4.1,700,Yes,No,2821,8332039075,75 Electronic City Bangalore
Italian Bistro,Mexican,HSR Layout,3.6,500,Yes,No,1970,2830171548,56 Brigade Road Bangalore
Italian Bistro,Italian,Electronic City,4.5,1000,Yes,No,332,5786893881,82 BTM Layout Bangalore
Coffee Corner,American,JP Nagar,4.8,2000,Yes,No,4559,2021796004,6 JP Nagar Bangalore
Seafood Shack,American,HSR Layout,4.9,2000,Yes,No,2868,9315980486,22 JP Nagar Bangalore
Fried Chicken Co,Mexican,BTM Layout,3.5,500,No,Yes,3242,7291301878,19 BTM Layout Bangalore
Mediterranean Delight,American,MG Road,3.6,300,Yes,Yes,2173,1879414181,31 Indiranagar Bangalore
Seafood Shack,Continental,JP Nagar,4.5,2000,No,No,387,7368185864,21 Indiranagar Bangalore
Pizza Express,Japanese,Electronic City,3.5,1500,Yes,Yes,1204,9811222300,60 Electronic City Bangalore
Italian Bistro,Chinese,Koramangala,3.4,2000,Yes,Yes,2216,9835453244,42 JP Nagar Bangalore
Pizza Express,Chinese,Marathahalli,3.7,1000,Yes,Yes,3452,1483536859,19 Brigade Road Bangalore
Thai Paradise,Mexican,Whitefield,4.3,1000,No,No,4893,9074356872,51 MG Road Bangalore
Burger Palace,Japanese,BTM Layout,4.8,300,Yes,Yes,3220,1331981047,95 Electronic City Bangalore
Spice Garden,Thai,BTM Layout,4.2,300,Yes,No,3942,7301382404,5 Koramangala Bangalore
Taco Bell,Japanese,Koramangala,4.0,2000,Yes,No,1810,9679836412,77 BTM Layout Bangalore
Taco Bell,Italian,Brigade Road,4.0,1500,No,No,719,840621591,39 JP Nagar Bangalore
Burger Palace,Mediterranean,Whitefield,5.0,700,Yes,No,4082,134002024,84 MG Road Bangalore
Pizza Express,American,HSR Layout,3.0,1000,Yes,No,628,9376358276,28 MG Road Bangalore
Fried Chicken Co,Continental,MG Road,4.0,2000,No,Yes,802,8101466848,99 Marathahalli Bangalore
Coffee Corner,Fast Food,Whitefield,4.6,700,No,Yes,4554,6406692540,65 Marathahalli Bangalore
Spice Garden,Mediterranean,HSR Layout,4.1,300,Yes,Yes,2203,3739399050,64 HSR Layout Bangalore
Italian Bistro,Thai,MG Road,4.5,1500,No,Yes,1203,2181619952,89 Brigade Road Bangalore
Mexican Fiesta,Chinese,Marathahalli,4.0,700,No,No,1640,6060016569,55 BTM Layout Bangalore
Sushi House,Fast Food,Koramangala,3.5,1500,No,No,3272,1317765963,92 Electronic City Bangalore
Taco Bell,Continental,MG Road,3.6,500,Yes,No,1183,4247506900,46 JP Nagar Bangalore
Mediterranean Delight,French,MG Road,4.0,700,No,Yes,971,7070483500,80 Brigade Road Bangalore
Taco Bell,Mediterranean,MG Road,4.7,1500,Yes,Yes,4911,3916699739,58 HSR Layout Bangalore
Taco Bell,Thai,Brigade Road,4.9,500,Yes,No,2042,5265070992,46 Marathahalli Bangalore
Thai Paradise,Mediterranean,Marathahalli,4.8,500,Yes,Yes,252,1339182049,71 Marathahalli Bangalore
Taco Bell,Japanese,Marathahalli,5.0,300,Yes,No,4969,4741220430,96 BTM Layout Bangalore
Curry House,Indian,Indiranagar,3.1,1500,No,No,2473,9998865943,55 HSR Layout Bangalore
Spice Garden,Mexican,Brigade Road,5.0,300,No,No,3350,7312934174,32 Whitefield Bangalore
Golden Dragon,Japanese,BTM Layout,3.5,1000,No,Yes,2539,9621721685,89 MG Road Bangalore
Taco Bell,Mediterranean,JP Nagar,5.0,1000,Yes,No,744,7309322082,28 Koramangala Bangalore
Vegan Heaven,Thai,HSR Layout,3.9,300,No,No,1000,2507821362,77 MG Road Bangalore
Seafood Shack,Indian,JP Nagar,3.3,2000,No,No,394,317085277,83 Brigade Road Bangalore
Mediterranean Delight,Fast Food,Indiranagar,3.1,300,No,No,839,9408644572,46 Koramangala Bangalore
Vegan Heaven,Thai,Brigade Road,4.6,300,No,Yes,789,6759572187,89 BTM Layout Bangalore
Italian Bistro,Mexican,Marathahalli,3.4,1500,Yes,Yes,3631,5474805615,28 Marathahalli Bangalore
Thai Paradise,Italian,Koramangala,3.7,1000,No,No,1073,469659174,63 Marathahalli Bangalore
Coffee Corner,French,MG Road,4.6,1500,Yes,No,2327,5330673550,69 Indiranagar Bangalore
Bakery Sweet,Italian,BTM Layout,4.4,2000,No,Yes,2087,2616362696,65 HSR Layout Bangalore
Bakery Sweet,Korean,Electronic City,4.7,2000,No,Yes,264,701400504,44 MG Road Bangalore
Noodle Bar,American,Brigade Road,3.9,2000,No,No,1378,7585121228,42 Electronic City Bangalore
Golden Dragon,French,Koramangala,4.9,300,No,No,1394,465338215,78 Whitefield Bangalore
Thai Paradise,Japanese,MG Road,3.3,1500,No,Yes,231,5209025632,56 Electronic City Bangalore
Noodle Bar,Thai,Electronic City,3.6,500,No,No,4098,2031929604,14 Whitefield Bangalore
Thai Paradise,Continental,Koramangala,4.0,2000,Yes,Yes,1078,8732251209,64 Electronic City Bangalore
Sushi House,Continental,HSR Layout,4.0,500,No,Yes,3390,5119422880,70 Whitefield Bangalore
Noodle Bar,American,HSR Layout,3.8,1000,Yes,Yes,3104,6273223114,21 Brigade Road Bangalore
Golden Dragon,Continental,JP Nagar,3.6,1000,Yes,Yes,1471,646980793,40 JP Nagar Bangalore
Seafood Shack,Mediterranean,MG Road,3.3,300,Yes,Yes,148,9639221623,24 BTM Layout Bangalore
Burger Palace,Thai,Whitefield,4.2,500,Yes,Yes,4071,1018481144,37 Marathahalli Bangalore
